4.173903338387106032e-01,9.767101177277935919e-01,3.256591100805161787e-02,9.553846543077164633e-01,9.275443873866434652e-01
2.301751475088102961e-01,5.056940467383980176e-01,4.843677824544967425e-02,6.643926249712021059e-01,6.663684736096617822e-01
8.043643503259889638e-01,6.187450341021931699e-01,3.475258349321785900e-02,7.058425550575275764e-02,1.757948039656566097e-01
5.408651671134667716e-01,4.971847908775850478e-01,7.248020373578516473e-01,2.604747339972751652e-01,9.656497734376373598e-01
5.396608183936814074e-01,6.263799146406884288e-01,1.089174254825531207e-02,6.702168621382368352e-01,2.392494295225113810e-01
6.669453225471017044e-01,1.076460324367135568e-01,3.022610194052346433e-01,8.476364087561234495e-01,8.990818795704732524e-01
2.213679074068571895e-01,1.052973243528685376e-01,8.023969602575531379e-01,6.091842869819401596e-01,4.947513845758247930e-01
8.569628677724360211e-01,5.374838318444911112e-01,6.526191873305690061e-01,6.258818642071207750e-01,9.868900711003195658e-01
1.184863549493697654e-02,6.114282230794935158e-01,2.000857149187430517e-01,2.451600034341061551e-02,6.266530521048863100e-02
3.574823889291359746e-01,7.157505023690121648e-01,8.391959477699598713e-01,7.911483603780787854e-01,9.585742414666409417e-01
8.512689218454325690e-01,4.655878632167678166e-01,8.392462017476515213e-01,6.148205334266542144e-01,4.894852812804527664e-01
6.748685705783419309e-02,6.341193205000742461e-01,8.197764802663812800e-01,5.790602756974979615e-01,5.536106669455241880e-01
4.855858918297690785e-01,7.220083095740835732e-01,1.581690230213020909e-01,9.247399322992544413e-01,8.272506694956233142e-01
4.922921042458632268e-01,3.743126040396308474e-01,8.420619166848366532e-01,1.268652934174051561e-01,2.798989902985938860e-01
3.947925410216841513e-01,3.945394017316301571e-01,9.031754831795199001e-01,9.098546016916245760e-01,3.933460311905753182e-01
3.097862384680397652e-01,3.979887986363851438e-01,4.532079359520858608e-01,4.139670441411092972e-01,6.622969300857909358e-01
5.949938783245372065e-01,1.322927685269587039e-01,1.900733755731003338e-01,9.366080979816031604e-01,7.920720124174572829e-01
8.733763512806724805e-02,5.039457515628026352e-01,2.947785925485920666e-01,4.644981113226779312e-01,7.625072432145507673e-02
3.215181605644257257e-02,8.491246041833477864e-02,2.517534279543988118e-01,4.228809623958992292e-01,6.264999087949650880e-01
9.209902520428524531e-01,1.942515595861160627e-02,7.627978096167603583e-01,5.432392503470379053e-01,3.726877141072979516e-01
