1.026916629610082898e-01,6.079762326998712219e-01,5.302197639016196229e-01,5.956950055134578870e-01,3.029324060652806017e-01
9.619126242935633897e-01,8.568129924545863085e-01,8.486071555388124965e-01,6.133306820495901812e-01,6.087424990289681537e-01
2.717616373789025763e-01,5.726982503668837099e-01,9.113776089456293583e-03,3.020590749075303671e-01,9.933014671164741571e-02
4.403686034397387150e-01,8.624085211927546846e-01,3.469032302605948859e-01,3.665706700423539965e-01,3.207357816869186307e-01
7.923619078629071666e-01,6.851567660490631706e-02,9.017053442510617467e-01,1.560892207110475827e-01,3.410456041269082084e-01
4.340953683582075007e-01,4.425166445149645300e-01,6.226645340665027950e-01,9.090352020734897565e-01,2.371194809517506163e-01
4.654112084733927901e-01,1.042522646280928944e-01,2.127271803074799461e-01,1.712392697617236559e-01,8.515097693940867352e-01
9.028997102646593165e-01,8.105535962370045144e-01,8.053098015058419712e-01,8.269518650954492678e-01,6.371735097871640274e-01
7.279615470237854602e-02,8.492529812343307949e-02,2.688660886422927776e-01,6.406926395432943622e-03,9.858345716754264298e-01
4.715399606080076245e-01,7.548853903921101116e-01,7.443332172514740552e-01,1.200066768172225462e-02,1.749393455503568395e-01
2.883278050506586920e-01,1.620976396145454856e-01,9.198461927578396313e-01,9.538499657695922451e-01,2.939241776455422395e-01
7.751185900909114412e-01,4.198027219232390861e-01,9.657906291722606618e-02,7.188942725590741212e-02,6.951314834983770563e-01
7.436259848377245740e-01,4.597789309637314581e-01,1.081563631425880301e-01,2.653122107732733825e-01,6.477825741820877337e-01
3.563996768727122344e-01,3.443033863943816275e-01,6.255212125408634583e-01,2.858177573401107230e-01,3.855362309126694198e-01
8.590057330131244395e-01,7.264190071470622012e-01,1.822225523283979021e-01,1.899793792944042270e-01,6.882463910771038362e-01
8.920129968464632908e-01,9.268553031698577582e-01,3.857233432092528336e-01,8.357117827195685855e-01,5.931041099720067988e-01
7.788499927137780832e-01,6.651897461188127636e-01,6.074944710178636909e-01,1.089190133987415487e-01,3.208615085234159947e-01
1.705894831979438697e-01,8.998902877733928607e-01,2.322509413368989417e-01,2.948879341063553872e-01,7.506647013886711406e-01
2.555211232771612551e-01,7.197364250270364971e-01,2.787101525721666917e-01,7.504483392296995570e-01,3.187055878738949133e-01
5.644160336032624237e-01,3.291523370781875846e-01,1.395416970674397961e-01,5.212093937673930588e-01,1.392641525235306377e-01
