7.185028320798841905e-01,7.526052599450291369e-01,7.396796917453563047e-01,4.940407680827059167e-01,6.480694769606549777e-01
1.959864575331061731e-01,3.418009394824622627e-01,7.148394631372499974e-01,3.411773312771547717e-01,8.237484383539138699e-01
2.092144430533370292e-01,2.568628172724736203e-01,3.628497915694373077e-02,4.379916752300543337e-01,9.498292057913881870e-02
3.043483670564287591e-01,1.378087149971171099e-01,8.650844702827925614e-01,6.270811883049052238e-01,2.102715794051759346e-01
8.484773756010610679e-02,7.188452645969966026e-01,5.786245708811144084e-01,9.310581183481975165e-01,1.447728082091770396e-01
5.195506573238584114e-02,5.114529407540888695e-01,4.011979673214617348e-01,9.479509387041595847e-01,6.144198237492792813e-02
7.990506245242476879e-01,3.728377666307902683e-01,8.378437363368012036e-01,9.955122371496853972e-01,1.447687915927982072e-01
6.369200324978983030e-01,5.049576695401917226e-01,7.710495433804384069e-01,1.925938828111271039e-01,1.378291765553755210e-01
6.671829218404775608e-01,6.516956783757577032e-01,8.355500959937004479e-01,6.358893805388641240e-01,2.982271793912568691e-01
6.500416863486148111e-01,3.740200872392021036e-01,9.487556221316963967e-01,6.474052643048044953e-01,9.035036414099275603e-01
5.327894531610977147e-02,7.983152300335671914e-01,2.889571040316037953e-01,6.632212640070522802e-03,1.824884783069546934e-02
1.180919103127308079e-01,5.989953388033717463e-01,8.662791494208521570e-01,5.290497851658173545e-01,3.657594470950518151e-01
7.361669843316680506e-01,4.905341710907289432e-01,2.707656311251439574e-01,3.464209601959262752e-01,7.671470238775733863e-01
6.676759098972530060e-01,5.267862765044145634e-01,8.224001855240086201e-01,7.069668004342098966e-01,8.855558417142431749e-01
7.483320580340468986e-02,6.031554123635159970e-01,1.509457384399633950e-01,8.090550407795393806e-01,2.520651888917159189e-01
7.011865637993597300e-01,6.935536955251153657e-01,6.939883046855191973e-01,2.315725784978439616e-02,5.339533077066082045e-01
6.322589738413626481e-01,5.920140152438876369e-01,4.567477821020451412e-01,8.614601138006825476e-01,9.622769234788737247e-01
7.416489754391272227e-01,2.245857042347537691e-01,7.436105626898577015e-01,2.143029597106075324e-01,8.812413530007223716e-01
1.994559989263122723e-01,5.774852916200010622e-01,5.264411495539158548e-01,4.643721097261815922e-01,2.803527471041744601e-01
3.063741757728343229e-01,4.347181242523520117e-01,4.909445926139314187e-01,3.930329053761969504e-01,6.963343485645184794e-01
