3.430147181639293663e-01,2.606768942168549152e-01,6.502084684846154428e-02,8.679950904585207461e-01,7.144011120510826984e-01,6.928373263117182379e-02,6.269394246494781608e-01,7.024200045237903867e-01,6.884315727001569796e-01,4.553299848500725888e-01,4.094134651334135899e-02,8.614409481737631546e-01,5.189825853352034724e-01,2.943077374192976103e-01,5.873449170793398899e-01,1.660210324958345529e-01,2.569546637171238324e-02,1.297447665562190267e-01,3.592583086267151504e-01,8.652116713799107295e-01,8.940066737983030087e-01,8.059270086076559814e-01,3.727957982425791350e-01,3.687205569737304067e-01,3.768942530671104407e-01,6.436908932611916656e-01,6.058415792008776668e-01,9.572253833722998984e-01,1.609941994546749688e-01,2.511004645430512383e-01,3.745804914607385738e-01,8.471555495859218743e-01,2.773424906119691391e-01,5.062972256043458685e-01,4.461347857895041624e-01,6.671649080605579485e-02,6.781933256794763221e-01,5.220505332320876102e-01,7.548651890167478173e-01,9.743299788321432287e-01,8.405851292288046839e-02,1.684327657229417463e-01,3.669832448711477513e-01,3.926110684468820944e-01,9.428102036140314501e-01,5.133895153888624607e-01,4.792023313598815504e-01,2.888468290344073930e-01,7.660779896948068934e-01,8.511117518304248675e-01
6.743578968328607370e-01,6.037974257778354614e-01,6.395174222119048846e-01,6.376841051832683460e-01,6.225121683400846040e-01,7.687556200132085182e-01,9.274978400576494586e-02,7.387468390825442377e-01,4.690034120211574731e-01,5.199626840160536112e-01,8.934269101311698158e-01,2.396751041972099427e-01,3.029654563693744418e-01,5.519949900639570251e-01,4.248739806098984495e-01,9.989179403127337320e-01,1.080620419766789020e-01,8.543550848842484946e-02,2.401907971607342152e-01,6.533915076821239509e-02,9.426024457121484623e-02,7.745095776711197200e-01,2.964726004137698823e-01,7.626426776815475872e-01,7.509552574583026052e-01,4.404105665762715338e-01,7.108062936241188456e-01,2.311674048444377627e-01,1.151869255959897531e-01,2.861626654139952652e-01,9.570679783401414564e-02,4.043176661082314993e-01,1.692499714896428253e-01,4.522692363385386605e-01,5.037498747006257105e-01,9.252384623905657302e-01,1.071859550173147602e-01,7.217496730879539024e-01,3.924468085468522105e-01,2.269001718931145106e-01,2.543065751940605246e-01,2.390499543004809269e-01,3.359378783084889797e-01,4.378896661259453760e-01,7.002672363388363630e-01,3.920130963281576175e-02,9.435169505114299193e-01,5.434232259778866148e-01,5.270582097412614964e-01,2.423304410982252133e-02
4.937581470752866464e-01,1.566328597291072322e-01,7.540017027691134910e-01,6.409990527381447256e-01,9.558025036738946323e-01,6.291684862781588006e-01,6.751606160866983064e-01,9.681215763661720208e-01,2.501243824467128674e-01,8.868866882587380651e-01,2.471774085118979558e-01,3.121925388548463243e-02,4.692842333654285714e-01,3.862323331187283992e-01,2.778336662590411565e-01,2.912751226184671083e-01,7.261177440175806685e-01,6.149261694397885059e-01,5.663259099040586220e-01,1.774150465080277517e-01,1.139929549691822697e-01,5.377271410339986568e-01,5.252194674231357441e-01,2.095651758416295918e-01,5.691034697579724355e-01,9.527694166633986494e-01,4.106963712174459546e-01,8.307265606071307928e-01,6.291072644027935201e-01,4.618081127802976527e-01,3.300396176112988522e-01,3.512048411007627768e-01,8.899311680920496404e-02,3.151842244395897108e-01,1.783104043011909390e-01,3.080527559791056413e-01,4.710188094037370821e-02,5.367709132766261826e-01,2.257773759425928395e-01,3.240387993356985685e-01,1.344391230643410262e-01,8.955365479756046687e-01,8.664591049644908560e-01,6.601473635347550051e-01,5.356329546274840592e-02,2.721902880737392394e-02,3.748471523323058108e-01,4.944789152715981517e-01,6.424466516471178945e-01,1.802092067908126483e-01
9.854647240505740591e-01,4.954418301904539579e-02,8.360983200022464867e-01,5.801059651532991523e-03,1.332670732690885984e-01,6.849492128931955470e-02,5.311846244038391784e-01,2.464406481742943411e-01,2.465532923249168507e-01,3.438546000570804617e-01,2.990015431739604379e-01,4.485948057332959094e-01,4.303044590877318498e-01,7.242799175097242026e-01,7.278985451337677270e-01,9.996127888438731679e-01,2.229916221502944440e-01,7.140385921640147737e-01,4.043902542577751946e-01,9.857422673034997862e-01,9.727237147491011315e-01,4.234901750790083241e-01,3.495815983232445356e-01,1.705905709882681309e-01,5.949427290087572207e-01,4.827773176831067214e-01,7.593960957648916432e-01,4.384959838104984797e-01,7.689049072294360521e-01,7.795475688734460062e-01,2.661149309101561444e-01,1.248263106826474900e-01,9.455931809253130815e-01,2.312999906006363293e-02,1.608867517730073748e-01,7.786915100643615473e-01,6.074669713630196366e-01,5.343500065105143415e-01,3.594727753804398684e-01,5.907985680015497287e-01,3.768331493615151295e-02,1.319370887582128615e-01,8.035565047207845479e-01,5.023541820903428823e-01,3.223521794028397780e-01,7.751973183230530529e-01,3.927903487971503571e-01,3.148271494137961923e-01,4.119564126468452381e-01,7.983438514312162226e-01
1.866179841349907553e-01,1.419553653127497705e-01,5.831650844863566219e-01,2.465644735753393935e-01,8.473663194181717540e-01,4.170416228246764945e-02,7.183930197449683863e-02,5.599540564265530485e-01,2.854257908946523647e-01,7.144080252200425418e-01,3.027284963332484979e-01,1.549265175486369550e-01,7.257411040323124007e-01,9.311557699453415493e-01,8.507553455664620401e-01,4.153456606976525523e-01,1.184131990939021328e-01,4.143299260275143947e-01,9.459808274875782796e-01,4.086437119510861748e-01,8.495579676368515409e-01,6.105441634715975674e-01,3.678784326762929435e-01,7.075075558354411154e-01,7.470779901625235198e-02,6.981668775032187080e-01,9.085753018933918623e-01,2.805530282145063392e-01,5.025784409472383585e-01,8.377147783807624704e-01,2.154416842880148009e-01,9.923185773939676713e-01,8.230801695230010040e-01,9.307017566789673735e-01,1.727061540462060396e-02,7.250752136103807421e-01,5.692612647692992800e-01,7.397258114553373343e-01,1.410936673834093380e-01,5.135728516763479190e-01,9.301613632779417440e-01,5.689265178510799492e-01,6.027925856902360824e-02,2.541144056493157555e-01,1.307520375435692328e-01,2.217773712343280579e-01,1.126654236313675561e-01,3.543743821157572249e-01,3.645345349051144490e-01,2.973985595709699448e-01
7.037105881294750676e-01,4.178296288770689815e-01,6.349560883437136427e-01,7.964723995794419364e-01,3.431379330070506439e-01,4.314486775079084957e-02,4.890347181384301356e-01,3.937496586269118026e-01,8.957679541944010282e-01,4.333058455983351820e-01,1.039030658221828940e-02,3.960457780439285980e-02,5.163546354117228843e-01,7.144493977956163366e-01,2.100599757249352884e-01,5.658575801321229504e-01,8.444866728097634168e-01,7.532803181355242073e-01,5.068441454942642643e-01,7.818637851366704306e-01,8.345333414118504267e-01,4.068644591732490934e-01,9.546461730495385822e-01,4.278733941587217204e-01,3.985943972273657820e-01,1.639910689014709710e-01,6.678437381799945394e-01,2.519027075229195445e-01,3.708513376849393861e-01,1.213811589877918928e-01,4.759448055015558232e-02,9.901406807504752328e-01,9.789728605052205879e-02,9.417263495717356214e-01,1.990124716137455785e-01,5.969271220662342170e-02,2.792367647886909721e-01,1.935547344822570182e-01,9.648284776869686663e-02,8.864677202511180854e-01,1.137217175481286535e-01,4.006140534395097319e-02,9.536324339531347949e-01,6.867956077226607947e-01,7.013411371784417092e-01,6.686421413734917607e-01,2.870852242954391453e-01,7.839179178186672647e-01,6.205348850786479575e-01,2.117712833114588911e-01
3.820539428350326894e-01,7.764984676062846036e-01,8.384192836751985789e-01,1.114732837615791672e-01,5.786764226611995632e-01,1.756094359327478038e-01,2.611268988770925059e-01,4.017265097810193142e-01,3.489028686354934683e-01,7.116334451758850044e-01,6.863523196212731881e-01,5.455948522825792013e-01,5.194200343921363539e-01,7.620939441750997911e-01,9.925419684661435094e-01,1.086720788038185725e-01,8.506164718462985164e-01,6.738973644548337250e-01,7.707062421329652357e-01,1.060744252086116557e-01,2.005979466569320913e-01,5.925158970703172656e-01,9.415876497112495302e-01,1.346735103284236734e-01,4.051819076356134586e-01,9.236311446335994102e-01,6.531965224194358210e-01,3.828549193037122933e-02,6.620024307575117506e-01,3.258558486667524345e-01,1.093469155420991878e-01,8.599186864518187923e-01,4.548770310999087352e-01,2.173408349521772642e-01,3.322669771811094241e-01,8.281088190956701345e-01,9.453626135025012811e-01,5.082019657060452555e-01,5.095627232470454349e-01,5.320427072071844954e-01,4.199812738753868624e-01,3.228015730395087379e-01,2.230029728013475099e-01,3.604634399716523108e-01,8.159483276913844785e-01,7.875908235745369135e-01,4.893284709972594015e-01,1.436134815986763735e-01,8.204199706376159584e-01,6.668373285727257072e-01
1.255193820886996159e-01,9.002400920817559271e-01,6.506620349877735299e-01,9.861120216451583209e-01,6.826595118052380951e-02,9.743975723110354092e-01,7.378747481397880392e-01,7.934154819974692519e-02,4.059896424416550298e-01,3.356408413608672481e-01,9.280583805198253655e-01,5.286960458666688512e-01,5.958764048031225391e-01,7.762888488475181425e-01,5.071886255515122288e-01,8.001860756677360298e-01,9.677016287101953829e-01,6.894219191801792546e-01,5.936700023800328685e-01,5.933712103125476922e-01,1.743369894862147884e-01,6.041536891497496509e-01,4.318336286789695722e-01,1.044289888670886235e-01,9.058369650631047376e-01,6.975768854571288147e-01,4.778745791279576105e-01,7.416456490544345304e-01,4.803387198502916400e-01,3.553869160511696768e-01,1.250456634371973630e-01,1.610265756029259920e-01,3.488632095652929310e-01,9.508197524446612148e-01,1.740676646889779411e-01,9.424103568709583101e-01,6.280056128440238972e-01,5.467808691466208293e-01,9.744837140167366130e-01,2.186185961403874778e-01,3.761399219466008415e-01,5.482232154034110128e-01,4.049029290879913034e-02,4.023159323580243196e-01,2.261936067281914431e-01,8.510774308988354742e-01,5.940269551000987303e-02,9.072635325183544541e-01,6.191197729276932682e-01,5.500116181420712236e-01
9.713738771808450023e-01,5.933950639863263543e-01,6.421825167160390979e-01,2.377925594184399083e-01,2.584258110948692844e-01,3.865074965983529287e-01,8.998680757506948291e-01,3.480005131618035819e-02,3.925173248588905706e-01,6.144242724976810566e-01,5.497846533791042045e-01,4.639357251912888946e-01,4.142219930986785759e-01,1.479252390881746759e-01,9.284467253778355689e-01,5.309928639294407837e-01,6.067276743166792885e-01,5.168656241681452990e-01,1.172189229159084078e-01,8.803176763958848738e-01,4.857946348880137766e-02,8.322230917032924502e-01,4.523801223925687509e-01,9.650563563736186401e-01,5.220676723940986808e-02,7.802778868966372405e-01,9.136160447356400649e-02,2.548284036685888321e-01,6.457509225611888226e-01,8.840440401209364030e-01,1.297317160085076360e-01,5.306078373244181856e-01,9.539377972821011520e-01,7.147593351104734039e-01,5.873733377268843814e-01,7.868845412381162419e-01,5.103429269007939695e-01,8.831276312928187933e-01,6.409432510774057956e-01,2.578956227365070131e-01,7.603771261561679262e-01,7.829829570893416246e-01,4.919752500046888910e-01,5.764123700963942332e-01,1.680388722822845349e-02,7.565155148558315723e-01,7.807535714287082707e-01,4.310640165908006249e-01,9.683990393983271661e-01,6.808752906213708656e-01
3.239811379668690039e-01,4.501196207020002893e-01,4.151085405363312830e-01,1.486423252940777262e-01,4.595838386651706076e-01,6.764194249401720427e-01,6.088917750561640974e-01,1.940286568824595159e-01,1.513600327161679360e-02,1.116632412283075082e-01,5.097327262776989443e-01,1.535957214244099145e-02,2.161779905450911254e-01,9.036664158043321571e-01,8.248056099949205855e-01,3.156541550430105314e-01,3.499801187369488975e-01,8.043442899176057592e-01,9.665843560171052395e-01,6.572426288884569701e-01,9.469770338555306699e-01,6.685653056826423857e-01,4.525664828054694055e-01,5.548431494854998425e-01,4.813603369404512167e-01,7.879253594144434159e-01,7.861102937371640120e-01,6.396427274449888456e-01,7.409774737658838539e-01,6.092220737032155720e-01,1.883009610471035877e-01,3.980388451243923598e-01,2.846826445888488433e-01,7.689851658381618993e-02,5.734930178465423856e-01,8.129214521194760845e-01,2.034369649786359480e-01,1.309288186968281531e-01,2.440607868272003378e-01,3.859446548299839685e-01,1.244142934186148741e-01,5.137350349709426389e-01,9.468007945446111906e-01,5.588579251098644285e-01,4.864141335947792522e-01,3.046758106723149728e-01,6.992717328111963671e-02,3.937929254672160040e-01,2.678166259909335878e-01,5.111689641787121596e-01
9.590042090543083875e-01,8.005890262172314920e-01,5.795134541824169538e-01,1.455943726218246193e-01,7.094125393261518919e-01,1.226218884915548646e-01,7.706825332067103185e-01,4.758379189790337138e-01,9.723125037284026106e-01,9.555433743021618520e-01,4.227819572548258131e-01,4.711236884168352734e-01,2.038240645586282263e-01,4.068171007815405416e-01,7.315245777134329330e-01,9.730369109328330657e-01,2.215746574692163406e-01,1.967980835316135435e-01,5.534313808434356829e-01,4.498948717277042597e-01,8.036025641646341588e-01,4.019525288503171812e-01,5.312470129820618947e-01,5.908521012758236601e-01,3.709774559985483666e-01,8.529648414157596781e-01,4.105798037039076753e-02,7.913866979661600132e-01,4.474440983710800124e-01,3.951847745983039228e-02,8.770379006893698204e-01,7.536166671388860872e-01,9.653986918160607500e-01,9.840438895296577115e-02,2.760415765405788147e-01,7.038830778919897835e-01,2.726449845081928558e-01,2.222030064175758435e-01,2.701291944012965685e-01,7.903172996552263463e-01,3.043719681185330650e-02,8.985973837062909420e-01,6.956483997917095596e-02,6.586363748268863061e-01,7.640701566960496072e-01,9.125194453837477404e-01,2.660455965608771178e-01,9.471713193232776939e-01,2.720376757506282051e-02,5.953094687924029849e-01
6.994849744754125798e-01,2.851659855725765524e-01,5.238436211222607941e-01,1.503543234996737032e-01,1.169056940587237525e-01,9.232672858265430493e-01,8.285709852603071468e-01,2.051906811558434907e-01,5.026522249289050448e-01,2.757165800440956049e-01,6.480756959467570688e-01,5.843383419669667678e-02,4.370561912006598604e-01,5.050084876716902649e-01,7.331129070448999530e-01,4.533165064753447160e-01,1.975694626879217486e-01,7.532758540682904513e-02,5.563236951710982536e-01,2.124761385600356656e-01,3.638146178082851678e-01,2.085226065847176624e-01,7.181291161377719723e-01,7.561177934655920474e-01,8.612798881097997183e-01,3.405212759121534205e-01,5.101610080840268679e-01,7.944773433238058180e-01,9.310427337316938834e-01,5.505352487290050556e-01,6.410011100603083545e-01,4.752119567206938289e-01,9.526759243598471594e-01,8.700695995934061289e-01,4.657871472376351463e-02,9.321290764102919679e-01,9.190526503667573177e-01,8.360125857924886050e-01,4.763995640531915043e-02,4.498761678553493404e-01,8.792682532599691569e-01,2.914052843344375754e-01,4.568758065851766803e-01,8.966057255164600059e-01,4.087620839368711900e-01,1.944331314940302979e-01,9.596135854259632003e-01,1.333395062445807966e-01,4.497406919912599887e-01,8.911189415503331102e-01
5.071625592218560463e-01,2.829178233440197143e-01,9.698539942949105930e-01,1.692471109139684904e-01,2.285857231822394642e-01,8.558694910155393298e-01,4.941644236274680413e-01,6.633126621613237850e-01,9.413210305444339454e-01,1.724942278916652416e-01,1.681756669037755003e-01,3.824409528402654690e-01,5.407112661662381026e-01,8.497267998855064786e-01,8.302074852492069557e-01,1.732878503973923623e-01,7.389393383200781873e-01,3.585989815333768815e-01,1.228280850873171293e-01,9.613005361750939226e-01,2.414789993505177534e-01,9.903529999029364594e-01,1.280129865661362443e-01,1.673009292061845565e-01,2.504344722104756560e-01,3.642545127129260818e-01,7.694808146902596402e-01,2.846782306642603455e-02,9.538399635880928651e-01,3.895715031039486131e-01,4.064522057327596416e-01,2.404516200175405016e-01,8.186023359013270273e-01,8.531321415595749524e-01,7.974326928795532066e-01,1.022019229575432675e-02,5.096824485943096672e-01,4.528054427103659352e-01,5.328725836525495252e-01,5.812086414348249797e-02,7.795134839455712950e-01,5.371153514410867968e-01,7.919060900681136328e-01,5.873031374517665437e-01,3.067978220892020325e-02,7.092377602990995733e-01,6.503785142163609478e-01,8.562820528235557394e-01,8.324122677643938095e-01,7.908754980395799050e-01
