9.893383745515850203e-01,1.738711654666814654e-01,9.701783751187699201e-01,7.908216175992598407e-01,1.737076654405633747e-02,4.226799835924540671e-01,9.568558284388349877e-01,8.616947011194917572e-01,7.395075194322338064e-01,9.695625695300037483e-01,7.986294601506092050e-01,8.647221577410807436e-01,8.914688309461272775e-01,9.768369270876020583e-02,8.943418640987493839e-01,7.625683229138487951e-01,7.262236958442124246e-01,2.117621412607029185e-01,1.545675262306237530e-01,1.290633203638542614e-01,9.941418223708773372e-01,4.273029849944319780e-01,5.800469892376665104e-01,1.742894483731934896e-01,4.116761285767610579e-01,7.037019566149771421e-02,2.238182042741930777e-01,5.321810010535681368e-01,4.513573275166438137e-03,4.592823410556782227e-01,7.023310137276682630e-01,4.386882291075754337e-01,8.382005567917961697e-01,7.550574633743905029e-01,5.794904339883976130e-01,6.281568143674124416e-01,1.522447317089928864e-01,6.368381952937200996e-01,8.347310321370799979e-01,8.789203043403357452e-01,5.875093342885118197e-02,8.426221110153659932e-01,4.871083051133179298e-01,7.095389407782021207e-01,1.699366279019922654e-01,5.277176651944356367e-01,4.736523727685482132e-02,1.199811576852334305e-01,4.259986981961900732e-01,7.056296305232742094e-01
4.943452854283495457e-01,5.243859606556611208e-01,9.061698443097634392e-01,1.800191697837156823e-01,5.572146610991423055e-01,4.975180554522186105e-01,3.965213256117890994e-01,1.241534525427314684e-01,8.958704637100294299e-01,7.370746986220404473e-01,1.024825314120637598e-01,8.555109569014778259e-01,6.299190354734032216e-01,8.019510698606755472e-01,2.485252347653201799e-01,6.593904934056626921e-01,7.329656219031921438e-02,6.574682110015862557e-01,2.610748184584120724e-01,5.922620362244294112e-01,7.694552697799473817e-01,2.878617482543537331e-01,8.168085993855090932e-01,4.230011430049384069e-01,1.432958536808114358e-01,8.181712841572987838e-01,4.479529737071017426e-01,2.099832862328374627e-01,7.383437077669742221e-01,1.179445656705879752e-02,2.619350223962703117e-01,1.205936589284292149e-01,8.977043896720027227e-02,1.698176879596865474e-01,5.852590364034701009e-01,8.435719055531851751e-01,5.675441848671722855e-01,5.518602899431851450e-01,9.823364181418838825e-01,7.138521769996227784e-01,4.413903181679043053e-01,5.974232068202054435e-01,6.513535926987720215e-01,2.360069872258044876e-01,1.571895992289947808e-01,8.930218844885698948e-01,9.164619177744325329e-01,7.789083821149601627e-01,5.355643622800110304e-02,3.814777431037549293e-01
8.769864213223422800e-01,5.396364684455019489e-01,6.085414210518091949e-01,2.167337150546243540e-01,8.773149251505564239e-01,9.952925068952219734e-01,3.570545233306192667e-01,6.302301968662156195e-01,4.336597674772849631e-01,1.590195648328437406e-01,2.660257065976007196e-01,7.803122604746388635e-01,5.463400744358783978e-01,3.194205993700105495e-02,9.247476363362311380e-01,2.670683716136004193e-01,2.826729840094857060e-01,1.093700810275352042e-01,6.738780845831385813e-01,6.285296505402305778e-01,9.940914105962004310e-01,3.007212113599750936e-01,4.670544843549866432e-01,6.495884402057635620e-01,6.092174982979220443e-01,8.999976915306946434e-01,9.654358175929497188e-01,6.338268367169906936e-01,9.317555929406267090e-01,3.476982258549524696e-01,2.838271341504534639e-01,9.106053245855521006e-01,4.945209877542241506e-01,6.196963789650177246e-01,6.324215335847527264e-01,1.609169461050479200e-01,6.838724068797679134e-01,2.224092700525358568e-01,1.842802499866385002e-01,4.749119804533401545e-01,2.242357477065627380e-01,5.979384676709798008e-02,9.849616985717357664e-02,3.880258634708990684e-01,3.019639115928903772e-01,3.242507791053428345e-01,8.543486142495624325e-01,8.866191662387767902e-02,1.658959042595795630e-01,1.826982035750046585e-01
6.000176531975098815e-01,8.839997681051248168e-01,6.536912370803126260e-01,4.620450487409005769e-01,8.056206908518538379e-01,2.060759772957810876e-01,5.132216006681700193e-02,3.141745297290693406e-01,1.280663472105468825e-01,4.217045163266974761e-01,2.119969629084650364e-01,8.386225400143484388e-01,6.352711698036375143e-01,2.384176933782964358e-01,1.696305554389094805e-01,2.325430227798315208e-01,5.208689367386999391e-01,9.968670756156836621e-01,4.392595063923701026e-01,1.415199089760006412e-01,2.810912573270289982e-01,5.261067364368983146e-01,1.646921822851281636e-01,4.695242919341668930e-02,4.929199714103397190e-01,1.010326159438256211e-01,8.575354158455203990e-01,7.209671570853567468e-01,5.923287326364494731e-01,4.649284134831084270e-01,2.190557401342013710e-01,1.757935239265623339e-01,2.965008819985949229e-01,8.347295466352155913e-04,6.511764119309753074e-01,4.851061590466214657e-01,4.289123562470187334e-02,9.579856935338435520e-01,3.359930163195604669e-01,7.224390037630216144e-01,6.872249900156047753e-01,1.255436499358726365e-01,5.026390620543773613e-01,3.719713752233128057e-01,2.839464424912172547e-01,1.078067855772106842e-01,5.713671842250657162e-01,6.586090909369948232e-01,2.447924555566926008e-01,1.401950317063047624e-01
4.545178336189636958e-02,7.209116823439620791e-01,3.671091054856353564e-01,8.391191933760691057e-01,6.806771120394177199e-01,5.732218837974758507e-01,3.583546665563841493e-01,8.662641082299489259e-01,5.779134756277370943e-01,4.357856299845648262e-01,3.098069996294706696e-01,5.991371645497030052e-01,5.335044174553054130e-01,7.791296856323737252e-01,6.707003936817818035e-01,3.283764392705579294e-02,4.464743339607131212e-01,3.201151703738369658e-01,8.615453873357010739e-01,3.469443981823003842e-01,8.924196557139048025e-01,1.430924342505056623e-01,1.156982011887488504e-01,2.380897710755506269e-01,4.438890589499437933e-01,2.946992899869875782e-01,8.539645384188068178e-01,5.724753224270207053e-01,9.303824352684393340e-01,7.043341990303764177e-04,1.803363681269082308e-01,6.045841351133315333e-01,8.335821345306317909e-01,4.782954707011202178e-01,3.043174469849344588e-01,9.928903748957651487e-02,6.401629396693031548e-02,6.202034807614696943e-01,1.769269746973622937e-02,3.025791637074808360e-01,6.888879752220665731e-01,3.508258127763081990e-01,5.877638813251750971e-01,4.048087559120561174e-03,4.557069856590121315e-01,7.226786481682316854e-01,3.588196878781174659e-01,3.343915567911077691e-01,3.238199691744162445e-01,3.716471892652576381e-01
6.808759026542885451e-01,5.851941446990981399e-01,8.658734183051325362e-01,2.486302020832182880e-01,8.722314507165419561e-01,4.355943616608929370e-01,6.176033098360049767e-01,6.864553327952928052e-01,9.536341192723509774e-01,6.561570814362371884e-03,3.834480758192204686e-01,4.797651300970705579e-01,9.703385658629197774e-01,8.822252101449716832e-01,8.735082024943996437e-03,7.924228801083900153e-01,3.516667210802398857e-01,2.328799937961808508e-01,7.797031571234788183e-01,7.712314941722221429e-01,2.500136593907146265e-01,3.845973853397497422e-01,5.072888945349492973e-01,9.154164878022568175e-01,9.113981542600699814e-01,3.129565479850406895e-01,5.934503734275841103e-01,6.142001823362402968e-01,6.503080714037275945e-01,8.664688049484919885e-01,1.997224913313346839e-01,1.609707382468928971e-01,1.713275400771219203e-02,6.930749295826148515e-01,6.805794483207983081e-01,7.279021836225385567e-01,5.917156301471945268e-01,4.781707918029215465e-01,8.748085781124095295e-01,6.270017292941718612e-01,6.568305993796994535e-01,8.743743185319466926e-01,8.035651393721932045e-01,7.272807772831823003e-01,6.652411796309054548e-02,3.065911346614743627e-01,2.382246243207898351e-01,7.633249478523618237e-03,1.984326503252523688e-01,1.676933510491762647e-01
4.104133559143493537e-01,3.738482461094325693e-01,6.956132401851774505e-01,7.443454613769049377e-01,3.669437013865737285e-01,7.410469556182575079e-02,2.417538261465841387e-01,1.015574390047154774e-01,1.368741877673324003e-01,6.065167728486335896e-01,4.554433586911266207e-02,1.495096279903922465e-01,4.575337896105793334e-01,7.506451517036039078e-02,2.078470307659319172e-02,4.551512344366833718e-01,4.687710998956446939e-01,3.442416467644108247e-01,5.170350097492060204e-02,9.592159859627380492e-01,9.831606564530416259e-01,9.050200037189466418e-01,1.174046929222443136e-01,9.516023797635569936e-01,3.778536675904252684e-01,7.796585212683022625e-01,3.512270679121470840e-01,3.565659928573683413e-01,7.437795625262427768e-01,3.226638674434892939e-01,8.119922448283448668e-01,7.141639224933490349e-01,4.579058499249143432e-01,1.733449045066699501e-01,8.393733137229542063e-02,2.199050626751449800e-01,6.995251872370816804e-01,3.771079238912622422e-03,8.618316925147296859e-01,6.709126670123943814e-02,5.903884908979447621e-01,2.223664836453725924e-01,4.343853510767318182e-01,5.815915199615800946e-01,6.917035056328246778e-02,8.466500967398182809e-02,2.338948639751301517e-01,4.531239954508405887e-01,1.257682782540164856e-01,5.669894637683811078e-01
4.757917948554059029e-01,7.431253178766213940e-01,4.966812285274742056e-01,2.303794785719351923e-01,2.695687688553647376e-01,6.654674433032657932e-01,7.157899448211649807e-01,9.335168846431429746e-02,5.631402766916656644e-01,5.417500573042741685e-01,5.972884705973626751e-01,2.941086351125601350e-01,9.297354854253583323e-01,7.195832512335015307e-01,6.590257153376227750e-01,1.682282683188227601e-01,1.012362764844965124e-01,3.069238297454659481e-01,1.043096769919511502e-01,1.997094471307488961e-01,5.322208354500861383e-01,5.868381500689415775e-01,4.906599273379328441e-01,9.615148083076957564e-01,1.172809979070610353e-02,3.002556543354713003e-01,1.839530406764769976e-01,5.472702363587067520e-02,5.011070059560780443e-01,5.611681102261506515e-01,2.229268281718892464e-01,8.164051507617596792e-01,5.754801803885983835e-01,5.769807178730941288e-01,6.593474486235260112e-01,4.329097877058403210e-01,6.836129327653659438e-01,5.390130151795825553e-01,6.577067583358225944e-01,2.638617245210920226e-01,6.717029354595855928e-01,5.173649890070467494e-01,6.790369207722678491e-01,8.591849406773406361e-01,2.676721942682471767e-01,6.750686815911202121e-01,6.046538402358780928e-01,5.089967315556545024e-01,1.845886031593068077e-01,9.554136003272963862e-01
5.203230911138871928e-01,3.475954953523208157e-02,6.679437123564879730e-01,5.297867321127681661e-01,4.528243118796915212e-01,1.231832086837014728e-01,1.640429719682625631e-01,2.949856482746709974e-01,3.783034443637114386e-01,1.753369909959168194e-02,5.537668022914027377e-01,6.837520098497806842e-03,8.983647488794747060e-01,3.632318831348029242e-01,5.088459193212988563e-01,5.769877004721759572e-01,6.387456954746195681e-02,5.602863358648297876e-01,5.527296775518152350e-01,7.764176757746547031e-01,5.329774877085474705e-01,3.737065055898585175e-01,3.076142780308799285e-02,3.538394386282638360e-01,5.253584006118132699e-01,2.093666092440997772e-01,9.785785936191827572e-01,4.900777334645647354e-01,4.853070969532534695e-01,8.519492676280919774e-01,9.264876597919735612e-01,2.651185953387173999e-01,1.296704593624351531e-01,2.610673541746525439e-01,7.002675175034304145e-01,5.442548276218696079e-01,1.355921843420351269e-01,3.351922939530728174e-01,8.533411533485384393e-01,2.947209742050715953e-02,1.674854824392113528e-02,1.317272735107770654e-01,5.897688807460429450e-01,1.087557695068450681e-01,3.450134332344890753e-01,3.518069143602066129e-01,9.633662705316826669e-01,7.140348704806359637e-01,6.357258013312480083e-01,5.010789040959074958e-01
8.758383467865159533e-01,1.525091206668253152e-01,4.048898593728589290e-03,3.118729971612983487e-01,2.430452222380918847e-01,9.279764149265551376e-01,8.216064519834254121e-01,2.323844824689043076e-01,9.439570835576539531e-01,2.745949435698257224e-01,8.803533425008717161e-01,1.507121148124201948e-02,8.971255039583302393e-01,1.125386150171643340e-01,5.342998510894998443e-01,5.565405964229602764e-01,4.057117649656982739e-01,4.223131142177238839e-02,7.499284177362894876e-01,4.566735068541771803e-02,7.967856081496372811e-01,6.903130013968435952e-01,4.898420212037959409e-01,8.811984913083079629e-01,7.178531290162343259e-01,3.933572963140438139e-01,7.337333482308059374e-01,7.672997247231614359e-01,7.730990117785544458e-01,5.150376526348120487e-01,2.677455523358421852e-01,4.915313741477755904e-01,4.902073833912068412e-02,4.227414938301429226e-01,3.928597154656762180e-01,9.098955033065921905e-01,6.770562141630742659e-03,4.516720213816751706e-01,1.737868784953570112e-01,5.855089230330059458e-01,6.534736713601883018e-01,6.498598507687199932e-01,1.436031337999462698e-01,2.394113364959361556e-01,3.177171026416382160e-01,5.343403261720256481e-01,5.411862671018574655e-01,9.456232391732688480e-02,3.112448747138062410e-01,2.283079518385364715e-01
