2.983004700602095438e-01,9.417770965926108850e-01,7.746729039774596925e-01,1.016167426297466259e-01,3.106033691827810861e-01,8.208961696190593127e-01,4.458767829514287406e-01,7.515623793178027867e-01,1.629007782958602490e-02,2.332637660242957711e-01,9.205434730406821808e-01,7.424824796079120270e-01,6.196179254085589783e-01,9.953513696782967379e-02,5.285459212903427240e-01,4.748404351177660798e-01,9.008380946098017983e-01,7.357576969099091091e-01,1.623800540837068151e-01,3.896370506216607632e-01,3.832937744636985000e-01,5.348670752003333861e-01,7.634414712776593781e-03,6.059299703565760309e-01,4.282665729553695178e-01,6.047093479461905785e-01,7.925299338175088026e-01,9.428089562335240092e-01,2.899181470695189056e-02,8.594040073623404608e-01,2.792853830038766194e-02,9.965844262051071212e-02,8.288110441285978514e-01,2.743925495454564434e-01,3.147984041586043835e-01,8.501630900774113098e-01,6.800694262010499314e-01,6.150431152562532144e-01,7.734076967315380857e-01,1.744678334176723578e-01,4.317528613850388775e-01,2.023352673819254210e-01,3.483682553493667733e-01,7.061120391802111484e-02,9.070856506080334780e-01,8.755272472768634850e-01,9.003382569500405497e-01,6.539727459535639165e-01,5.565924290656537599e-01,6.145505672040529888e-02
4.151110326000865269e-01,9.083540741454778633e-01,4.709755593163300613e-01,8.946432090458161790e-01,4.411633259580964861e-01,8.573194031568599494e-01,5.212218244978114035e-01,3.601572725879209624e-01,5.511642576043751518e-01,7.579963323950583698e-01,9.650039416372306889e-01,9.257325784698517968e-01,9.389024496811518850e-01,4.437047399540225978e-01,1.805603838638750736e-01,5.262971636095027383e-01,4.760445601523043413e-01,7.574831999241021796e-01,1.144310678190608721e-01,3.139772652515453455e-01,4.997795299725432683e-01,1.650633654501961756e-01,3.486780744914620422e-01,9.135118240997160965e-01,3.906097194663117333e-01,6.712611250159140619e-01,8.347567442120497061e-01,6.363144674225867936e-01,1.254140789377138354e-01,2.134028770039881895e-01,1.540367608158966783e-01,9.385916231664905851e-01,1.553391751060665404e-01,3.102872187958065631e-01,4.505991802357146581e-01,8.077312617037054610e-01,5.102599797624570721e-01,3.653761355588797111e-01,6.988181367007595401e-02,9.696177962682224205e-01,5.848520327092693316e-01,9.066033506163067024e-01,8.027153343549282560e-01,2.464517746049978975e-01,9.290303151324863506e-02,7.749316773033846362e-01,3.818718237397228377e-01,7.982337179552200235e-01,5.496419182381031554e-01,6.884849611156468319e-01
8.173685777559180909e-01,9.020955608757000865e-01,6.977517614649129118e-01,4.402464111120109047e-01,3.336297914581071167e-01,2.152630117984908331e-01,5.912448338766669309e-01,6.567536608349813232e-01,4.712753123512634090e-01,8.913755051568573728e-01,5.096670322159109201e-01,6.591653260743247644e-01,6.145066159375311976e-02,2.222193907074725416e-01,4.230910507964946721e-01,3.721123028776607278e-02,8.943903789286974382e-01,4.726736165275086110e-01,3.795005034772171992e-01,7.538752579264175191e-01,1.459733794186405254e-01,6.261256500970165950e-01,8.197471676793662843e-01,1.043200784036373285e-01,7.622165860826339845e-01,2.875835229103573809e-01,2.494939758518111006e-02,9.543894051247950872e-01,6.254199284577172113e-01,5.649250231764819663e-01,9.936814546376507851e-01,3.195321856742027178e-01,7.769488207301843419e-01,3.193495225017641825e-01,3.844913822366210487e-01,2.542619363715070691e-01,9.695085205748982249e-01,8.691792985353656853e-01,1.677965899791156179e-01,2.532177872461668366e-01,9.098174433694387053e-01,5.170535903784138076e-01,9.255317988117409689e-01,3.996380226107110190e-02,7.610599367930362957e-01,1.973139717990373132e-01,5.618181548827605454e-01,7.722566883499543122e-01,5.787998909122524793e-01,3.306657670459345333e-03
6.406092606591362593e-02,6.810984329225340250e-01,6.228683663998010323e-01,6.933026982307127772e-01,7.401441889981645872e-01,3.721691722605887653e-01,7.250810449533240387e-01,4.563688125321575528e-01,3.880465831221902029e-02,4.042571538592636404e-01,9.194846088853272370e-01,1.047222515593204673e-02,8.618220983747997277e-01,3.131050465831662910e-01,9.592377837119969719e-02,1.662655767568409493e-01,1.439370538444639802e-02,8.727545733658994553e-01,8.845957172325163986e-01,8.734917255312112383e-01,5.374634251917309591e-02,3.422330679217953087e-01,3.799084121626630228e-01,4.474630384770117431e-01,6.142096696371717179e-01,5.812692149095529670e-01,7.576684386680987426e-02,5.679663273447254079e-01,5.543346187906482703e-01,8.048451218954656428e-01,9.818261806979355910e-02,5.683486017705309257e-01,7.788626648164841404e-01,6.789293507656681825e-01,8.820209472203320855e-01,5.351922716787727019e-02,4.839028150353221758e-01,4.871010356736227287e-02,4.012341976554906209e-01,3.855678354198035507e-01,2.670062698180196703e-01,4.056166538919678821e-01,2.140186582340093402e-01,4.696166914272240644e-01,4.148918687023063212e-01,4.450758682571311908e-01,4.596431714331767893e-01,1.691874040305904048e-01,4.409338262253759133e-02,5.381444621693191044e-01
6.676377583763685175e-01,1.617016776294445402e-01,1.758660293443566891e-01,1.921030439070507967e-01,4.595482970112619858e-01,7.761848648764226866e-01,3.031613000481179210e-01,4.054576281000945581e-01,2.027664530033629342e-01,9.019455010993249200e-01,7.552898407301316119e-01,6.135896364282724669e-01,1.093570876611082987e-01,5.390221355959421423e-01,4.474732761386310820e-01,8.128835401772216418e-01,1.121605702497565638e-01,9.057520746345887330e-01,9.903862207549641861e-01,6.383895067105495036e-01,6.992448793470876778e-01,8.949086280431092222e-01,8.311069247355652445e-01,8.320716674663181101e-01,6.829583482603027722e-01,9.015079816866604645e-01,6.596414157221170971e-01,8.660172496044848955e-01,4.902502019154320045e-03,1.549465315524545250e-02,4.814890456903987426e-01,6.496336290570197125e-01,2.910744519560058974e-01,1.386316282536488309e-01,8.743508135455217989e-01,3.999646263663527712e-01,5.054939750824029021e-01,7.763098854648100566e-01,4.705363376725224533e-01,3.534868250127281009e-01,1.198746484591033390e-01,1.187779492896441358e-01,2.703751680591497397e-01,7.608637500618528060e-01,4.579224189852683091e-01,6.047617787073841233e-01,2.149997905679177368e-01,5.419231699230552257e-01,1.669709459821699937e-03,1.680552742654812803e-01
6.478101214869700364e-01,1.596332977877046311e-02,6.516631447002361188e-01,5.284973550830309730e-01,5.273137807452022985e-01,1.873496443029208924e-01,1.026195851142235327e-01,2.804115033511793698e-01,7.044726108642898055e-01,2.495385848107786186e-01,7.367764494604872594e-01,1.803041661223698799e-01,5.277244427878211575e-01,4.130994102056588790e-01,9.537398260514429182e-02,6.307168452233413714e-01,3.745580693873651335e-03,4.474878103512752725e-01,9.835340091724382727e-01,3.002708176603918755e-02,5.426508774739962071e-01,2.091384484946667843e-01,5.594933319429274965e-01,8.404395063805508714e-01,6.010621186812484806e-01,2.544470879751602466e-01,4.623032653481577992e-01,6.542488121515482868e-01,4.065172009084083715e-02,6.250768771893875364e-01,5.634782133390932035e-01,9.775075600031838396e-01,5.217179461599736889e-01,7.067299005426921354e-01,5.352792469517220209e-02,6.109692082511923861e-01,3.663109069899309622e-01,9.674004952219816822e-01,5.091736589810158531e-01,4.145080892311755472e-01,5.001419354170555387e-01,3.672981546814806375e-01,8.029854856496874138e-01,5.367822208662702543e-01,8.804753950416761565e-01,4.076201338446592271e-01,9.130827331501105704e-01,5.082570725865080963e-01,2.236621752107814665e-01,6.551901339915930933e-01
5.300035777471169274e-01,2.747433883575330915e-01,6.175140117106638904e-01,7.979155280481338153e-01,1.066185481771102506e-01,7.355862155617685083e-01,8.001439054395025341e-01,9.765307986173660248e-01,6.528175076598899951e-01,1.411311882956255426e-01,2.975518001330967888e-02,7.712084806039328777e-01,4.294468973602898476e-01,3.161417511697378613e-01,5.608374883507497577e-01,3.775885757026492540e-01,7.106594657082820898e-02,2.040718503244733917e-01,6.645448816205029585e-01,9.934801986274356400e-01,8.267294318385962626e-01,1.127279034981065742e-02,5.046461555083558981e-02,4.050606552860938070e-01,5.146075560963259132e-02,5.049632177263576605e-01,5.124252690517043796e-01,3.904592414296670366e-01,3.822143436315514897e-01,5.315880726436604808e-01,1.439005749490525066e-01,7.730528234108346997e-01,7.428101473086842210e-01,9.137094801626067797e-01,5.524316949247534136e-01,6.686428670389713558e-01,4.875918407721213654e-01,2.988189958092041243e-01,9.726550124948558640e-01,2.239292246731016123e-01,5.241132391506826416e-01,6.479112763373244821e-01,2.393813705419447491e-01,8.530588198208748363e-01,2.369214794119700596e-01,7.170459735871860252e-01,8.547564661277248232e-01,5.639603660255229078e-01,2.335417971290220107e-01,7.233628692914564340e-01
8.378874027470590846e-01,9.782954562406653842e-01,3.406202181254253114e-01,2.306320267774671917e-01,5.078220547262262130e-01,9.865826418732127623e-01,6.645663868138131924e-01,4.567477313692085428e-01,7.172717770292027506e-01,2.552554691629300709e-01,4.114699860701720446e-02,9.565484361730991480e-03,6.695447572285930793e-01,6.800788744004389041e-01,5.064753960350800721e-01,3.481688724023510595e-01,8.030853152709039877e-01,4.394061380874515477e-01,8.849760816065251889e-01,6.664966324592740410e-01,8.659174479172623284e-01,6.622954556965339190e-01,6.449488622439850660e-01,5.727864903627937210e-01,5.315894287224423032e-01,4.323476703895999806e-01,2.242885525104453270e-01,7.926790505398788600e-01,7.184508728391747479e-02,1.425272098909328156e-01,8.208633116173686961e-01,6.781527572057045594e-01,1.437424990550034698e-01,6.332501922409057293e-01,3.442116813108990758e-01,3.193527024672178083e-01,6.716610829012020778e-01,6.302817469837129760e-02,7.774663309643564668e-01,2.271565071359280541e-01,1.352709702395369362e-01,4.959011883638373419e-01,9.317739733687752102e-01,5.376348711122610480e-01,2.738598126580363834e-01,5.588705551781341097e-01,1.645409494761036484e-01,7.986227165151437157e-01,1.443193236820264902e-01,8.396734273139313531e-01
2.488456651641741679e-01,9.506709508501670625e-01,5.280204013277576269e-01,5.635011890688519376e-01,3.115279621779856178e-01,4.131115828500752096e-01,7.710058380994521121e-01,7.677411873886257343e-01,6.336949469804608048e-01,2.055002231922726796e-01,1.816644511022390551e-01,6.826383466940436628e-01,5.712010080704718051e-01,3.955342718464386342e-01,4.130117165763984577e-01,2.414652797894032421e-01,2.754982488903716664e-01,1.474554998612579437e-01,3.478841492835768046e-01,5.385661657563790561e-01,2.447667104329909193e-01,2.440526658884412115e-02,9.520909775955926913e-01,6.146988875618334403e-01,6.721545136956075250e-01,5.185540030904668418e-01,6.456225771250019285e-01,5.085077862223391643e-01,5.775237788100591185e-01,8.372428458069812729e-01,2.025649606244517287e-03,1.483353313229005543e-01,6.667380372604218008e-01,9.842781245503818832e-01,4.767283938464721427e-01,3.991006036149639113e-01,2.580527378338985933e-01,5.278077498928972489e-01,1.396561436139190926e-01,1.227953268120328678e-01,5.969710451628499337e-01,6.627258238566630100e-01,5.899765145524638044e-01,3.500563626080129831e-01,3.602039129477609958e-01,4.598099148090526445e-01,4.417924566205210235e-01,3.982852378285768324e-01,7.795417783292762914e-01,8.270573859803864725e-02
7.788531767971921260e-01,3.920735643196895381e-01,6.054271271630906615e-01,7.339827462812777981e-01,6.873453732152245976e-01,4.012127656977091394e-01,3.899845288229097928e-02,8.879667212534193554e-01,1.633106367006732507e-01,3.580517550940282012e-01,5.633882850855537194e-01,9.456170595371996557e-01,8.396884768399789367e-01,9.023709747630017652e-01,1.607785876549545634e-01,8.923522856682969406e-01,2.149269187129844161e-01,6.299255465123132502e-01,3.768282194466280322e-01,8.321441072653993354e-01,6.035661286886353505e-01,8.807199480635093947e-01,7.212509578402738208e-01,5.645407525568058027e-02,5.640555209734229303e-01,8.306529185527870007e-01,2.572035238043690608e-01,9.455194938367461610e-01,4.083737718609747880e-02,6.566495660465754280e-02,4.737600606773346712e-01,7.490561030938477360e-01,3.921893594040795072e-01,5.393289620901168258e-01,6.997978734442086290e-01,6.053523129561895200e-01,6.206434313584200391e-01,9.302006867548767710e-01,3.587631377582736203e-01,4.448593640739417765e-02,8.351332865741240008e-01,6.895240587286083356e-01,9.733413608657129901e-01,8.473952098462593785e-01,5.448529652460596395e-01,2.239312977710335995e-01,9.642381882917152591e-01,3.981214077525847550e-01,3.395464454697468826e-01,9.048170548905750676e-01
