8.729707323769198002e-01,1.043853035884444447e-01,6.468942233187306989e-01,3.793850487998541299e-01,3.874959817568086606e-01,1.521382236647383923e-01,3.395215343598712021e-01,4.527652383561873162e-01,6.163176419082854185e-01,5.636213297135354017e-01,1.009068042168753676e-01,3.705716792618958255e-01,3.017238074909334156e-02,8.349732190722514158e-02,7.221451669550289498e-01,1.415937400491995568e-02,2.210155681380284731e-01,3.829408350164538177e-01,5.755352520598883137e-01,1.356325775932729627e-01,4.809535903090269571e-01,4.237028214389018110e-01,8.288899740780159009e-01,1.362174267413125417e-01,3.679818880454210905e-01,6.061855241687648110e-01,6.948232510140438523e-01,1.352340974010114438e-01,3.214962629937584415e-01,4.021961529058604157e-02,2.052428686497953514e-02,6.134733826162392933e-01,9.133057065531854368e-01,4.466998251175493539e-01,2.304669358943445268e-02,4.511408962569604109e-01,9.612023155897155835e-01,3.549271902394002254e-01,5.338335543813443884e-02,5.130551394789972797e-01,7.953344592630851029e-01,1.587367185375059275e-01,6.756404057874558777e-01,7.295572386769548778e-01,4.038430780219329774e-01,3.006864780717457553e-01,7.979295110708036765e-01,2.546882183237673125e-01,5.859665575971522156e-01,3.435057017828716530e-01
1.711739454991032527e-01,6.947459540565137370e-01,4.780690606932554987e-01,2.266663166241952299e-01,6.825714136036693525e-01,8.294920550115375546e-01,1.744827087585958392e-01,9.011805626888429455e-01,5.309622224362359200e-01,2.285491068359674083e-01,1.814125472384653381e-01,8.588221475773283320e-01,9.356315779201392901e-01,9.601893244350708789e-01,1.623491170224221625e-01,1.683748448223240102e-01,1.108089272218785171e-01,2.634832248949958711e-02,9.088406923230657464e-01,1.012470084398727765e-01,8.304073484296304875e-01,3.518583578449869798e-01,9.479001995198502728e-01,6.041255733770454217e-01,7.199016654239430713e-01,7.021566745907982243e-01,7.299109542114865512e-01,9.024836427129814265e-01,1.017950125917532755e-02,4.976549849037448237e-01,1.872672246651727601e-01,7.927279786553914631e-01,9.903313072627695224e-02,2.306315253551354250e-01,9.630101882743044017e-01,7.509461477147270081e-01,1.957535274684550908e-01,4.099122157568696467e-01,4.351690713081447504e-01,4.812747830734611654e-01,3.027601401677639803e-01,9.416496615376589441e-01,5.210699552562428893e-01,2.193389890072023896e-01,1.573778163646010197e-01,7.365656089875216583e-01,6.096464754224467653e-01,4.993755711276836040e-01,7.346980271916838667e-01,4.520213129807892916e-02
7.691079038433490389e-02,7.700367702244751422e-01,6.862361086073149874e-01,1.136922850863237855e-01,2.120734572834853671e-01,8.450935070777291225e-01,4.717140678921206698e-01,3.501085015359117758e-01,2.658942358680072005e-01,3.441471413522777523e-01,9.196985716514284315e-01,6.370817171450543492e-01,5.639208567482028034e-01,4.545208097696520344e-01,9.342986260039117807e-01,2.546554914593409658e-01,1.748936628536525983e-01,2.947174893129892448e-01,9.746648938022446362e-01,1.469392732015633030e-01,2.052270144602562629e-01,9.803732934820839073e-01,2.216277174034386732e-02,3.438481779066104860e-02,5.156245582651507453e-01,7.005393007347939793e-01,1.189359560767114798e-01,3.530956665654917392e-01,6.947194107837650900e-01,9.135967623803471493e-01,4.266279280783651373e-01,4.907288955398334540e-01,4.979004414152298219e-01,8.011063946549130677e-01,1.734768497409162613e-01,4.823292634388735012e-01,3.383442256958882899e-01,9.118678201975353170e-01,5.883793988915990703e-01,3.954902029731727220e-01,1.591789736177603443e-01,7.637852356963222844e-01,3.191345532651784778e-01,1.769893080153021048e-01,1.242454037617825024e-01,2.412729309861566529e-01,7.185919325990025586e-01,6.685870662694904931e-01,8.166582121330013821e-01,8.063162532034322538e-01
8.478694459700355512e-01,5.607259134045688986e-01,6.536941840979499929e-01,2.676009892797828194e-01,8.455222097226265943e-01,3.719196153854471554e-01,3.173882912759614650e-01,9.212596476613834628e-01,6.031213164771684898e-01,1.461443494504766072e-02,7.142900425129065090e-01,7.043509817205440005e-01,5.445038716996210004e-01,7.243592397111570103e-01,7.265237605979286695e-01,6.802756967616384598e-01,9.613668653656816110e-01,2.736942673393277792e-01,7.825551412954112607e-02,4.142718389784026956e-01,9.252796434680354842e-01,1.975392881408029044e-01,2.105964002047020500e-01,4.051099281223289328e-01,8.827575295441759673e-01,6.351804428733680563e-01,8.491163307485154466e-01,3.430806754783071177e-01,2.503428784837591348e-02,7.994932917134113248e-01,8.588482206584550083e-01,8.407887736060046802e-01,2.130600896634202712e-01,9.970468122711227954e-01,1.609472625262537981e-01,9.130638617929953682e-02,5.338290232263926960e-01,3.286993928703265677e-01,8.499774861356469424e-01,5.200039960916391646e-02,7.593147640262306597e-01,2.557773161266825301e-01,6.737667355410825731e-01,8.080515563080181707e-02,6.448199484701510054e-01,8.770077314899437093e-01,7.256211703796842105e-01,7.969009351377511763e-01,9.254800828667165691e-01,5.710046035327197567e-01
1.980019745105989770e-01,8.330996010059523726e-01,3.771788467492611652e-01,8.972399404135341650e-01,8.834950447940743690e-01,7.661205400405670662e-01,1.064817592422301340e-01,9.616741789663001416e-01,6.093152233128406037e-01,1.677719178376946285e-02,8.514544543558710821e-02,4.764690622061477088e-01,8.526967311004636230e-01,3.326284481924689507e-01,4.812300658816313081e-01,5.237870829781963167e-01,7.599311878754949623e-01,1.605283549259939324e-02,3.994073948738154911e-01,4.019921699000195137e-01,2.412334748270876794e-01,3.324044959429447443e-01,7.418612098769509222e-01,3.678750341370206067e-01,6.896991658637089406e-01,9.823470368855133916e-01,8.053474032987806286e-02,7.737481686086278287e-01,5.513562362277946161e-02,4.767352580962478381e-01,5.504304615060241490e-01,6.104847393258745480e-01,7.457889100644066183e-01,6.542575520687912149e-01,7.418440446422073231e-01,2.753988614475001429e-01,2.860203635341593831e-01,7.928108913851907857e-01,3.268937616584443040e-01,6.055350161933225062e-01,6.075391047892835239e-01,6.516675345613257564e-01,1.405281640501073737e-01,5.867022526540264238e-01,1.463243691723145057e-01,5.201237565794252227e-01,9.864347248837975757e-01,6.795809858669838999e-01,7.850317904064745278e-01,7.518990014157623802e-01
6.180108012039831067e-03,6.954791880763071532e-01,3.791992335913515477e-01,7.463296556436143092e-01,8.840378265806403402e-01,7.601864550900450102e-01,8.236226286961813026e-01,5.167187703273540267e-01,9.943685968995238378e-01,7.779070981462762324e-01,7.458633777768506334e-01,7.323051940158619155e-01,5.818486510147167223e-01,2.722091687500580726e-01,5.708584410343144899e-01,7.563764051787613685e-01,5.267718734948118042e-01,2.133814130768186823e-01,3.732935993019683707e-01,9.665876245289131141e-01,1.682394497748217477e-01,8.341324660023040627e-01,4.319102241789658514e-01,9.403765627031812624e-01,2.589347252094853502e-02,3.371370688125809867e-01,5.744812643092893634e-01,3.755749616451650175e-01,5.239110438192738917e-01,8.965764901237996964e-01,5.000923011148356023e-01,8.714139553304427466e-01,4.777373220547258548e-01,6.221120005145081011e-01,4.551811438287823863e-01,3.232706815825610036e-01,3.729599986223653962e-01,5.248375202979971288e-01,3.743519985024101882e-01,6.001509943897106458e-01,4.770555946940457925e-02,9.514918743380489374e-01,2.387006656822107109e-01,5.360581410908105138e-01,2.554562329036031976e-01,5.916845585725961643e-01,2.397201887894738759e-01,1.020398023353978889e-01,4.189713210066948745e-01,5.641085666840277568e-01
9.510338810733858228e-01,1.916001980160814133e-01,9.007379057376532216e-01,8.948010568490459837e-01,5.459122609263411530e-02,1.917431946323544523e-03,9.218309621868931991e-01,6.881767821693001164e-01,7.389596736283640110e-01,8.603158659832144117e-01,1.957404445093751111e-01,6.595252563276472468e-01,5.340144631805912034e-01,6.608421702770430617e-01,9.692402810441919092e-01,3.105409939866807800e-01,9.672104518993618338e-02,4.271763485113158065e-01,3.397061570562485144e-01,6.368299722111487871e-01,5.735032028222796230e-01,6.287647903022904883e-01,6.685522030877913968e-01,3.287521516552077694e-01,6.145783913509113017e-01,5.538844965794038622e-01,7.724697387339876098e-01,7.674617355956432352e-01,2.578648840548707355e-01,4.916242548865104034e-01,5.814902928916801939e-01,6.783006667670471446e-01,3.189589247800542759e-01,6.576237198782897142e-01,6.663193949891967893e-01,6.894600193389306408e-01,8.731393745165050291e-02,9.314454541293571976e-01,7.632836142591065132e-01,8.155530878986851917e-01,3.511303777688952188e-01,4.872101955451665356e-01,4.451151212092524512e-01,3.447658469688725802e-01,6.524969904754389649e-01,9.701367557749138726e-01,7.391396575116817580e-01,5.507236704638041047e-01,4.925586501471810319e-01,5.600785659222936586e-01
7.564856322973515512e-01,2.790675396273587516e-01,3.611047141429279961e-02,1.093084544857580998e-02,1.307755134920361995e-01,7.038983180996095657e-01,4.148680748860266165e-01,2.657499630141847424e-01,4.479656240851078719e-01,5.466690163940199909e-01,3.830518376732662267e-01,2.240486845085040146e-01,3.957837782900504031e-01,5.285205718532315355e-02,3.775783658927728270e-01,7.520273865652784551e-01,2.103496622182101650e-01,5.044044707217849588e-01,7.294416801346625956e-01,5.778780561371725799e-01,3.988430850606443645e-01,2.248853415076892404e-01,9.380808242173289679e-01,9.432422359893991581e-01,6.099847973678325097e-01,6.363007647527243460e-01,9.598834967597947854e-01,8.903356717872334958e-02,8.665009925258482237e-02,3.749566582947139182e-01,8.852061324560706046e-01,1.129067443251687841e-01,2.316362552199652258e-01,7.836860083729633164e-01,2.280424944206157489e-01,4.970777092477508541e-01,1.840171708252066329e-01,3.517296107049866505e-01,1.702372638797928772e-01,1.915480696338638378e-01,1.768694947793776340e-01,2.469838997091946542e-01,3.827854739164238129e-02,8.296772886209218267e-01,4.617706352982109408e-02,8.237740410017808657e-01,6.027566642139615682e-01,6.027266196694162081e-01,1.241334784519323442e-01,9.837789442857713951e-01
3.985285038993777729e-01,9.227482185810810256e-01,1.214898509400558213e-01,9.303196069207506635e-01,7.970445573750937207e-01,8.557804810255700279e-01,6.943246942176585224e-01,6.410551845440360941e-01,6.485773715272684647e-01,2.954248239217288630e-01,9.757327748544658563e-01,2.359815762347685641e-01,8.906987117347320293e-02,6.048968754187930008e-01,8.468781463159638090e-01,9.933056981614684089e-01,1.773287606554900808e-01,2.034004471048866947e-02,6.276508557967340751e-01,5.541802046962173156e-01,2.298011945762932218e-01,5.030270160426453252e-02,6.210348141763686325e-01,7.928820633385853522e-01,7.046050986274261518e-01,4.058961419718896124e-01,7.108378130116783655e-01,2.617730056250205939e-01,9.295884760259449653e-01,2.039307131634408021e-01,1.285004318345244201e-01,2.719313131730384248e-01,4.267924480896359007e-01,2.427764018415378144e-01,5.852043468253717018e-01,9.895138732804134030e-01,7.957689675850913025e-01,8.046826587448137058e-01,8.264108688320376261e-01,5.913222688339349054e-01,7.024641390749860603e-01,9.116030551926204151e-01,1.987206216718413465e-01,2.410435747758195024e-01,4.955358309943355133e-01,3.666222075951764969e-01,6.719397900857456696e-01,3.860233985557950387e-01,4.971395895446675262e-01,5.775199518297546852e-02
2.901960317015874757e-01,1.782884565072101468e-01,4.398609152917432041e-02,7.598480952121200449e-02,9.961382904477403821e-01,8.092251489563818678e-01,6.888493354398377289e-01,8.819421246784686641e-02,9.324203477376180604e-02,3.306983109961626477e-01,9.221984973355867865e-02,2.641779953803059522e-01,4.869902343005756418e-01,3.552975980539786471e-01,6.728580693845257477e-01,5.733748853445738147e-01,9.768332958131733523e-01,9.645805377566617489e-01,5.740987102913481799e-01,9.602447882661048206e-01,3.860613964473603721e-01,4.208737723619488946e-01,9.471112222803281799e-01,9.402505325688537141e-01,1.764105603017321888e-01,9.509349759749607944e-02,3.249219351596988048e-01,5.821775317806340277e-01,2.676177622995994376e-01,4.903082090691964767e-01,7.317226888232656323e-01,2.065902859502013467e-01,2.195635151864894219e-01,8.710024256299093715e-01,6.152511870989080256e-01,9.822820687674636009e-01,3.765471194515772613e-01,2.315219094225576812e-01,5.295395051236039263e-01,7.717013532307310797e-01,6.682616912901316875e-01,1.749617300437426026e-01,7.950606945186100560e-02,4.952148483997317330e-01,4.952119141234255784e-01,8.476335263278232945e-01,6.291067403809440517e-01,3.946833180347608661e-02,3.846044124619456550e-01,5.332499016989393770e-01
