226445	32
54887	32
198740	32
280436	32
193858	32
33581	32
249832	32
261221	32
221772	32
258595	32
247423	32
200331	32
279514	32
69556	32
274785	32
102963	32
130985	32
15414	32
247308	32
265616	32
243155	32
33588	32
122592	32
184506	32
277838	32
152724	32
270092	32
47501	32
204703	32
54894	32
184209	32
157779	32
33587	32
200488	32
33586	32
291859	32
98715	32
101885	32
84856	32
200619	32
279524	32
6432	32
123276	32
270093	32
298913	32
165092	32
193804	32
264937	32
93501	32
236389	32
66664	32
200332	32
95218	32
204649	32
77306	32
193812	32
85849	32
198082	32
57768	32
112566	32
258249	32
276674	32
244791	32
201165	32
197287	32
49193	32
277706	32
225689	32
193807	32
33582	32
270044	32
80333	32
123884	32
66657	32
94776	32
254647	32
225687	32
53458	32
80370	32
268082	32
107199	32
191388	32
57577	32
34852	32
13377	32
198846	32
221837	32
101884	32
59162	32
239124	32
109362	32
240730	32
280570	32
23031	32
70307	32
292709	32
205747	32
225919	32
279510	32
70812	32
295764	32
219311	32
260232	32
197857	32
122602	32
254551	32
33583	32
17136	32
98716	32
264060	32
139167	32
270718	32
80369	32
216613	32
167834	32
214921	32
279508	32
67972	32
67855	32
193811	32
250306	32
299085	32
97948	32
118691	32
31598	32
279507	32
248407	32
279392	32
115789	32
279549	32
253032	32
244677	32
197516	32
70785	32
268603	32
183220	32
200337	32
239123	32
193859	32
39677	32
238701	32
101883	32
266484	32
76446	32
45910	32
29701	32
193803	32
68794	32
80337	32
269889	32
287735	32
111564	32
251659	32
92748	32
297139	32
219323	32
123253	32
236364	32
247424	32
66665	32
194726	32
126606	32
69798	32
53515	32
102977	32
93410	32
264056	32
249831	32
53517	32
124539	32
235798	32
102403	32
39670	32
92504	32
191154	32
209294	32
205773	32
215427	32
54893	32
197814	32
54889	32
122586	32
266889	32
1988	32
247318	32
110426	32
282666	32
54857	32
262848	32
159925	32
39673	32
161147	32
264059	32
27697	32
53352	32
206900	32
235797	32
66666	32
197855	32
279513	32
184210	32
278104	32
241583	32
253029	32
118686	32
190381	32
195314	32
197286	32
70813	32
250576	32
259498	32
188903	32
223832	32
193808	32
30816	32
244675	32
43198	32
80331	32
279388	32
71087	32
98745	32
184408	32
200927	32
96544	32
279512	32
226919	32
269040	32
14890	32
209293	32
80339	32
223507	32
257601	32
226921	32
226815	32
85042	32
279523	32
52983	32
265615	32
109359	32
205123	32
33584	32
97039	32
226539	32
98720	32
33585	32
95222	32
201145	32
