9799	17
31682	17
25840	17
19358	17
6931	17
4704	17
7270	17
12143	17
26687	17
7117	17
6714	17
25480	17
6949	17
16177	17
32597	17
7276	12
32249	12
24602	12
25073	12
12381	12
21021	12
4032	12
22792	12
26869	12
23479	12
31591	12
32210	12
15032	12
30055	12
21848	12
8706	12
15120	12
23500	12
16362	12
15699	12
6273	12
14994	12
17072	12
23526	12
3728	12
15606	12
13788	12
9815	12
9038	12
11208	12
13802	12
15155	12
30784	12
13775	12
10391	12
12302	12
21480	12
21022	12
11252	12
30064	12
23899	12
6890	12
10385	12
10841	12
32301	12
15515	12
32285	12
24201	12
17622	12
16801	12
4296	12
26638	12
15098	12
18183	12
10146	12
15543	12
10327	12
30045	12
3561	12
15145	12
31494	12
10625	12
10357	12
25080	12
23400	12
16078	12
30053	12
24195	12
3985	12
21685	12
26612	12
26119	12
30329	12
24616	12
15507	12
5807	12
23539	12
32247	12
18544	12
24351	12
13791	12
32315	12
32298	12
10771	12
22120	12
3861	12
21326	6
9850	6
8687	6
20298	6
21247	6
26144	6
17548	6
11497	6
22426	6
6651	6
19097	6
18084	6
5757	6
7644	6
16025	6
12604	6
26397	6
6821	6
5499	6
13615	6
17911	6
21283	6
23455	6
14375	6
19707	6
8023	6
11440	6
5723	6
18363	6
19358	6
32932	6
8746	6
18191	6
12439	6
4598	6
7916	6
8016	6
3440	6
8337	6
9932	6
6322	6
12992	6
26940	6
10868	14
24340	14
32866	14
3745	14
8485	14
14937	14
8285	14
17010	14
14397	14
9482	14
19910	14
16102	14
19746	14
16117	14
25664	13
8485	13
17963	13
3872	13
19981	13
15196	13
31057	13
20968	13
10480	13
19845	13
4402	13
10731	13
20992	13
13840	13
13661	13
4196	13
10284	13
14470	13
21289	13
3096	13
9451	13
5351	13
4215	13
7669	13
9804	13
10782	13
8863	13
7008	13
7843	13
18673	13
18660	13
7815	13
21355	13
4204	13
6853	13
7354	13
10887	13
21872	13
14799	13
13866	13
4094	13
10681	13
14825	13
6702	13
10896	13
6703	13
32910	13
3095	13
10755	13
7033	13
6718	13
26302	13
20256	13
13685	13
21720	13
3168	13
18723	13
31056	13
30667	13
22602	13
4147	13
21280	13
16526	13
22275	13
9482	13
7249	13
19964	13
3117	13
4205	13
22506	13
4102	13
11884	1
26742	1
30455	1
19521	1
14009	1
5172	1
23626	1
20925	1
4689	1
18700	1
14814	1
6274	1
3394	1
17322	1
20098	1
30533	1
17854	1
26600	1
12787	1
6780	1
13275	1
4154	1
21728	1
12209	1
21262	1
14165	1
3368	1
6540	1
6658	1
3151	1
8947	1
12635	1
4895	1
16904	1
32535	1
12518	1
15601	7
11816	7
17071	7
23547	7
23251	7
9364	7
15515	7
26052	7
3860	7
22604	7
15100	7
11844	7
11815	7
14008	7
15483	7
18514	7
15026	7
12434	7
14854	7
14514	7
9414	7
13138	7
18897	7
26073	7
25704	7
7977	7
15714	7
32291	7
12270	7
20351	7
12290	7
3014	7
17736	7
12552	7
12294	7
23284	7
4259	7
18527	7
9012	7
32672	7
15485	7
4063	7
11786	7
8850	7
14953	7
32529	7
7293	7
32309	7
32715	16
19792	16
19228	16
24998	16
32714	16
20738	16
30350	16
30349	16
16536	16
20732	16
24104	16
19793	16
19841	16
3313	16
21006	16
20252	16
11996	16
15977	16
32716	16
24059	16
7461	16
16564	16
14462	16
30540	16
19229	16
16474	16
4082	16
23637	22
31633	22
32770	22
14229	22
31968	22
7979	22
31573	22
9339	22
24956	22
11800	22
4250	22
30378	22
17066	22
17903	22
13242	22
8526	22
13473	22
13574	22
6524	22
15738	22
19787	22
7910	22
17171	22
32322	22
20762	22
3869	22
14017	22
8765	22
14113	22
31997	22
32145	22
13427	22
12873	22
7034	22
26837	22
6972	22
14385	22
30601	22
15029	22
16309	22
5111	22
11523	22
25356	22
13499	22
6685	22
7005	22
22997	22
16085	22
15276	22
22363	22
20925	22
17676	22
12879	22
31307	22
6739	22
26965	22
24256	22
14135	22
8429	22
18993	22
15779	22
26957	22
31088	22
16464	22
14348	22
8541	22
19337	22
19214	22
17702	22
11226	22
19453	22
23041	22
13950	22
13050	22
32352	22
26179	22
10450	22
13373	22
6535	22
6028	22
24208	22
15210	22
21599	22
31552	22
23576	22
4170	22
12673	22
18751	22
5628	22
12475	22
13275	22
4883	22
26055	22
6363	22
30652	22
19358	22
26064	22
31052	22
18669	22
4654	22
22299	22
16152	22
12088	22
6339	22
16155	22
13227	22
15268	22
30286	22
13742	22
20124	22
23945	22
6135	22
20359	22
19398	22
6675	22
13888	22
5945	22
10563	22
10256	22
9116	22
13747	22
14252	22
8032	22
3901	22
21367	22
18522	22
23573	22
6698	22
9517	22
10396	22
3837	22
24924	22
18242	22
17801	22
32880	22
16997	22
32559	22
16177	22
8063	22
17411	22
14978	22
31796	22
32802	22
22923	22
7788	22
4474	22
16749	22
16760	22
19081	22
18345	22
26506	22
11418	22
30873	22
18422	22
30130	22
17387	22
7506	22
5051	22
9381	22
6192	22
12688	22
31682	22
32461	22
6751	22
21090	19
3366	19
26795	19
17745	19
17156	19
8696	19
14300	19
17415	19
16612	19
24318	19
25537	19
17912	19
13048	19
7187	19
3587	19
8697	19
4790	19
12501	19
4636	19
7722	19
14298	19
6806	19
26972	19
22186	19
3489	19
15230	19
31133	19
2814	19
24115	19
19637	19
32955	19
19771	19
6515	19
31118	19
8698	19
16860	19
21239	19
30353	19
4383	19
24679	19
12800	19
12078	0
11773	0
15082	0
14869	0
9048	0
26042	0
18872	0
26865	0
10373	0
21921	0
15102	0
15486	0
19020	0
23563	0
11835	0
23515	0
20180	0
32226	0
18664	20
10480	20
22819	20
7033	20
22147	20
19855	20
26395	20
3620	20
3272	20
4419	20
21578	20
4235	20
25201	20
3478	20
17963	20
31207	20
25711	20
19144	20
4024	20
14838	21
4679	21
28993	21
31093	21
18252	21
12419	21
20496	21
6840	21
25714	21
11393	21
29105	21
4102	21
22735	21
12879	21
23007	21
20249	21
