1920
192
93136	32
175223	32
102876	32
204650	32
45173	32
92745	32
264057	32
279511	32
102776	32
279516	32
50664	87
98281	87
89594	87
164110	87
240840	87
113774	87
292312	87
127073	87
92463	87
94495	87
220952	169
202646	169
42270	169
181075	169
90595	169
100353	169
100820	169
31591	169
174841	169
166180	169
246834	187
150970	187
153119	187
28037	187
44663	187
300028	187
126801	187
242107	187
122400	187
18759	187
62832	145
287981	145
39683	145
155570	145
297266	145
296452	145
296450	145
157557	145
297574	145
297558	145
135890	138
210798	138
173297	138
209713	138
142677	138
32479	138
231488	138
189855	138
43263	138
262023	138
175637	71
96705	71
70442	71
123407	71
151098	71
67528	71
297702	71
76448	71
236586	71
71578	71
83170	5
156543	5
277521	5
44960	5
220389	5
291758	5
153082	5
165596	5
165091	5
45250	5
200876	132
92532	132
38053	132
20648	132
145413	132
113320	132
229396	132
160528	132
91005	132
177271	132
235965	149
255925	149
188059	149
72923	149
159607	149
44570	149
143643	149
181996	149
86812	149
235932	149
69400	43
167899	43
122901	43
281133	43
14407	43
104613	43
199243	43
298786	43
67995	43
148217	43
237291	118
94459	118
59592	118
32039	118
278937	118
94880	118
74476	118
188284	118
289509	118
86893	118
293858	156
239218	156
133800	156
217485	156
87271	156
99794	156
71533	156
114590	156
13450	156
21439	156
157919	14
300185	14
151081	14
72449	14
186818	14
78189	14
212854	14
238323	14
175832	14
51738	14
190647	141
113175	141
58494	141
176829	141
258255	141
141110	141
238764	141
190970	141
226404	141
14975	141
34066	75
117778	75
148423	75
102542	75
188718	75
138558	75
237727	75
295734	75
190783	75
293392	75
208972	9
133504	9
260540	9
239732	9
293298	9
122579	9
180041	9
146500	9
143276	9
180069	9
252189	28
274810	28
238715	28
70887	28
14174	28
138595	28
56264	28
14006	28
57309	28
97372	28
195506	151
174781	151
208635	151
159672	151
244857	151
277835	151
207935	151
68299	151
230424	151
62528	151
148135	17
179711	17
140014	17
107911	17
74702	17
137485	17
154706	17
134301	17
134351	17
230884	17
148567	123
163424	123
81292	123
118433	123
220165	123
200347	123
55582	123
139104	123
39599	123
219650	123
17343	59
114933	59
99586	59
89762	59
34970	59
79457	59
59059	59
186554	59
209593	59
105601	59
250381	121
25179	121
99701	121
279906	121
251341	121
153903	121
100005	121
136955	121
149104	121
40927	121
76604	125
93140	125
35369	125
289309	125
40091	125
173055	125
155671	125
282868	125
204710	125
67021	125
42648	78
216976	78
248138	78
23697	78
248151	78
216979	78
151023	78
151026	78
248137	78
217877	78
37378	2
299166	2
284540	2
37530	2
245882	2
234830	2
152230	2
203254	2
71384	2
28338	2
92815	171
185368	171
116874	171
199555	171
217575	171
253985	171
61827	171
253458	171
86317	171
254048	171
44048	100
129505	100
31873	100
238949	100
144167	100
229651	100
233664	100
142258	100
107904	100
260202	100
61082	10
155747	10
261632	10
240118	10
39520	10
210420	10
254941	10
69495	10
99727	10
151974	10
276254	40
201597	40
149522	40
64338	40
163019	40
140950	40
76034	40
177398	40
132367	40
115554	40
175849	106
16695	106
151320	106
223758	106
214870	106
148826	106
156338	106
258344	106
28443	106
24265	106
193509	56
154873	56
80820	56
80757	56
29781	56
72678	56
118560	56
80809	56
284810	56
136248	56
119812	97
244139	97
161261	97
158366	97
163129	97
296222	97
165846	97
292414	97
164042	97
225199	97
164412	61
190329	61
176404	61
276301	61
229533	61
243316	61
27121	61
137686	61
146237	61
182264	61
51120	54
208406	54
117707	54
232515	54
274932	54
233582	54
80741	54
165508	54
121230	54
54726	54
21951	52
72235	52
16602	52
170427	52
107079	52
232781	52
56312	52
286289	52
136054	52
237449	52
166564	38
65292	38
184182	38
66787	38
208493	38
67500	38
290650	38
97231	38
237684	38
206933	38
189372	79
252861	79
52364	79
284074	79
104436	79
174184	79
83249	79
158467	79
193879	79
236390	79
70604	174
135658	174
296858	174
20637	174
95124	174
115260	174
297067	174
77284	174
196119	174
47951	174
151545	130
182922	130
194574	130
118658	130
236469	130
174440	130
222868	130
231963	130
155302	130
108027	130
183607	191
159271	191
144148	191
242957	191
38225	191
43896	191
297829	191
246472	191
167959	191
33202	191
91781	146
100411	146
167935	146
237183	146
135638	146
47470	146
160419	146
52961	146
149657	146
157832	146
184332	189
15425	189
254135	189
97318	189
193602	189
37649	189
27443	189
45822	189
140605	189
298093	189
32369	115
265401	115
265629	115
270108	115
270826	115
301236	115
187844	115
270898	115
288287	115
268826	115
72347	164
37906	164
87833	164
114046	164
47106	164
58670	164
15933	164
71962	164
156556	164
66490	164
202354	27
163320	27
130647	27
123346	27
98132	27
98684	27
53645	27
61925	27
230095	27
202376	27
215954	31
58464	31
23075	31
92472	31
210866	31
299395	31
133360	31
81341	31
225205	31
41201	31
283171	188
125152	188
78210	188
94856	188
246626	188
198436	188
37708	188
168589	188
78078	188
47320	188
168307	173
293704	173
171291	173
182847	173
157094	173
286261	173
231233	173
20353	173
80027	173
79329	173
270614	69
266721	69
264394	69
123286	69
207315	69
52403	69
102955	69
267626	69
13816	69
221900	69
168821	190
145901	190
122463	190
54948	190
166751	190
200411	190
139685	190
133043	190
127245	190
34281	190
177993	116
82469	116
259106	116
130031	116
208025	116
231937	116
229281	116
152771	116
108992	116
180436	116
227978	101
250189	101
266184	101
102784	101
247601	101
187424	101
271556	101
280983	101
194955	101
290426	101
224170	175
223995	175
224073	175
224115	175
70031	175
224172	175
259251	175
224120	175
101189	175
224054	175
171157	95
14420	95
114663	95
75011	95
147138	95
75200	95
26769	95
234202	95
179506	95
31147	95
78769	128
257519	128
128321	128
238238	128
147757	128
147822	128
258584	128
29128	128
263751	128
217867	128
253137	159
83054	159
85642	159
40590	159
61692	159
252147	159
182535	159
178577	159
287015	159
196700	159
284925	66
263754	66
204750	66
231950	66
215504	66
298289	66
77055	66
147912	66
102882	66
30270	66
113343	153
188005	153
190462	153
101867	153
59549	153
90676	153
299091	153
213467	153
180677	153
89976	153
272944	29
230092	29
218262	29
22796	29
201388	29
279144	29
169413	29
46632	29
218316	29
40979	29
202845	30
239406	30
239371	30
239403	30
202924	30
239407	30
192589	30
160547	30
239416	30
91847	30
263629	62
108077	62
106997	62
83067	62
125043	62
143092	62
111420	62
163511	62
294467	62
113075	62
238920	50
160085	50
224238	50
126370	50
102134	50
87511	50
177327	50
27139	50
274438	50
17854	50
263132	152
54129	152
282831	152
205894	152
128248	152
282820	152
214702	152
214734	152
183580	152
19402	152
258959	117
52798	117
253130	117
249089	117
188786	117
25153	117
129631	117
36609	117
278920	117
15983	117
225121	26
64528	26
271591	26
98026	26
134665	26
275333	26
141013	26
237256	26
49551	26
166270	26
80619	65
80523	65
80550	65
80545	65
80510	65
80626	65
80624	65
80501	65
80500	65
80582	65
141413	122
87140	122
277975	122
37480	122
79700	122
180832	122
131659	122
245717	122
103757	122
188585	122
180891	58
196988	58
218718	58
135745	58
182897	58
38307	58
145126	58
262637	58
198233	58
234477	58
299503	23
163204	23
234571	23
208855	23
61319	23
299850	23
29873	23
276641	23
178366	23
30968	23
29226	131
204811	131
139385	131
116533	131
152379	131
227158	131
42384	131
57786	131
212277	131
82549	131
252536	105
257323	105
257342	105
252525	105
104452	105
252523	105
252452	105
257270	105
252471	105
257306	105
130548	7
39523	7
291787	7
249523	7
223107	7
287813	7
296484	7
165671	7
42751	7
243463	7
232335	158
106341	158
211830	158
52870	158
145044	158
180442	158
122368	158
144922	158
99087	158
92204	158
104263	90
243163	90
189902	90
190269	90
155166	90
46183	90
185860	90
149869	90
298403	90
35141	90
96110	179
141486	179
179595	179
140376	179
172164	179
217468	179
286610	179
209702	179
301020	179
189835	179
49590	135
113257	135
188302	135
229611	135
275373	135
186115	135
146257	135
100378	135
21891	135
179796	135
105815	127
268973	127
182588	127
59635	127
152377	127
74976	127
186480	127
254158	127
117795	127
107064	127
285438	166
297164	166
57425	166
189265	166
161698	166
207372	166
275246	166
15382	166
129021	166
161577	166
25693	134
50292	134
268876	134
269834	134
193850	134
267662	134
269531	134
173675	134
288238	134
296740	134
235701	181
277506	181
14817	181
204464	181
29844	181
50783	181
48718	181
66794	181
262379	181
61401	181
170538	88
91613	88
21367	88
107026	88
196900	88
148940	88
299939	88
54724	88
200905	88
287308	88
212521	103
89170	103
239062	103
121226	103
217858	103
188797	103
299947	103
245104	103
226632	103
62078	103
228456	144
246447	144
97684	144
152186	144
144102	144
64133	144
65926	144
148376	144
76016	144
194084	144
23244	110
201890	110
203881	110
128851	110
281125	110
211506	110
240823	110
299315	110
161938	110
296945	110
263599	86
271309	86
274061	86
154943	86
76995	86
140803	86
198131	86
138769	86
75070	86
131155	86
277994	160
26511	160
115329	160
146772	160
124703	160
135520	160
60465	160
241581	160
85202	160
179207	160
73933	73
221235	73
234767	73
272472	73
238922	73
179076	73
74700	73
167155	73
174838	73
18746	73
115725	150
227182	150
101127	150
257032	150
191853	150
153546	150
173144	150
115718	150
191854	150
55198	150
226236	176
41851	176
95833	176
257185	176
194280	176
40189	176
250188	176
112784	176
110421	176
38394	176
20377	72
140872	72
125593	72
275053	72
26323	72
248645	72
188305	72
278029	72
132666	72
144026	72
79826	167
190361	167
299599	167
65669	167
213774	167
295775	167
34675	167
38627	167
98763	167
189403	167
128747	120
91243	120
67981	120
58131	120
24968	120
129128	120
207525	120
68258	120
135798	120
196617	120
289782	126
127360	126
199351	126
127359	126
199371	126
199432	126
127418	126
199421	126
199348	126
199328	126
228658	33
19476	33
239047	33
130291	33
187257	33
164536	33
41361	33
35225	33
186319	33
183619	33
197688	18
57913	18
92657	18
