384
192
175223	32
197855	32
53097	87
40779	87
95905	169
221669	169
183742	187
130711	187
155198	145
297660	145
286479	138
237275	138
157911	71
245994	71
150437	5
180030	5
208766	132
144238	132
63602	149
104820	149
156726	43
252643	43
74478	118
228871	118
42120	156
17947	156
261629	14
227021	14
141466	141
177567	141
81812	75
86209	75
208411	9
189266	9
13832	28
268401	28
230414	151
213954	151
86145	17
72663	17
154281	123
66304	123
124878	59
79457	59
75923	121
256111	121
35369	125
189057	125
23685	78
217877	78
166791	2
115675	2
245245	171
210148	171
138688	100
272501	100
80249	10
193214	10
179795	40
186848	40
177365	106
210642	106
29781	56
149509	56
121200	97
92045	97
275982	61
16981	61
187551	54
120235	54
279884	52
16716	52
191030	38
283347	38
55442	79
298171	79
205092	174
226944	174
29293	130
248647	130
152078	191
22523	191
278147	146
261186	146
238689	189
79841	189
264807	115
163046	115
85321	164
38498	164
163321	27
77495	27
45493	31
129501	31
250477	188
102024	188
236963	173
229151	173
68285	69
13817	69
143401	190
29899	190
234890	116
104699	116
298929	101
245055	101
98391	175
98414	175
294774	95
41502	95
17163	128
265683	128
47382	159
91036	159
112480	66
54242	66
23658	153
67695	153
256178	29
126845	29
202899	30
202920	30
74406	62
96206	62
114448	50
92546	50
54082	152
129595	152
70122	117
257069	117
118110	26
131864	26
80682	65
80512	65
145065	122
188540	122
59508	58
298521	58
213502	23
202045	23
297704	131
212277	131
257252	105
257339	105
162886	7
243464	7
231945	158
75595	158
30222	90
34904	90
21815	179
216199	179
99951	135
243338	135
169184	127
186405	127
248173	166
265666	166
217709	134
254776	134
235701	181
288636	181
196887	88
89663	88
43341	103
117192	103
102367	144
120597	144
241041	110
211506	110
72200	86
202949	86
64358	160
68916	160
167155	73
153270	73
125261	150
241600	150
194290	176
222078	176
131869	72
120967	72
256809	167
217782	167
52967	120
52734	120
127344	126
127420	126
142064	33
164536	33
245783	18
107865	18
53070	96
219985	96
24390	177
254351	177
49964	112
168443	112
134652	42
145528	42
153060	6
278848	6
95090	82
189587	82
184820	46
285056	46
232812	161
97383	161
223909	98
299592	98
20000	4
18262	4
178495	163
223793	163
125530	55
84793	55
172372	44
261856	44
124936	129
97051	129
180645	60
50158	60
61583	185
189004	185
212693	119
171408	119
116003	19
295472	19
41657	64
38053	64
78412	140
189886	140
112395	80
29452	80
77874	51
213803	51
214254	93
87739	93
139657	3
69326	3
14187	104
67526	104
91228	170
201565	170
98689	114
223903	114
107877	63
152612	63
113505	74
74217	74
94314	157
295557	157
105693	83
186861	83
239125	172
291301	172
48644	76
195437	76
242804	180
229240	180
117217	47
146984	47
283572	162
51046	162
72476	68
130013	68
221417	124
222008	124
164580	85
50233	85
134019	148
76959	148
177185	15
25569	15
272792	8
208686	8
56779	108
159772	108
280718	147
291175	147
130130	0
189807	0
301417	186
28167	186
154909	22
20354	22
137685	11
250314	11
165526	45
258136	45
274084	168
90987	168
81118	41
38812	41
262955	35
253834	35
141731	111
104768	111
53568	36
170790	36
268287	102
83774	102
219215	91
98548	91
188959	155
112227	155
92956	94
121155	94
179407	48
299978	48
234867	143
266920	143
163882	20
254258	20
53335	77
245616	77
22663	142
181793	142
80943	70
206243	70
67917	39
37934	39
182993	34
241965	34
219164	137
258568	137
226838	16
148575	16
158419	165
196661	165
148762	136
170699	136
137626	81
149517	81
235649	84
252182	84
88969	139
203416	139
118042	154
260704	154
37538	12
59319	12
267079	21
269254	21
250103	49
80858	49
153783	13
256390	13
256231	37
64516	37
205260	183
17353	183
187192	89
169678	89
206470	25
200620	25
220023	24
135681	24
225019	67
87917	67
217332	113
210129	113
225753	53
189897	53
148467	1
180066	1
6069	133
7562	133
287736	109
208847	109
298952	178
245353	178
45824	182
53509	182
236966	92
56991	92
205811	57
247829	57
166099	99
108402	99
67820	107
193080	107
246132	184
34397	184
