1.087657509926962529e-01,5.984281665244504111e-01,1.672301479620217357e-01,3.508285976742373524e-01,8.780129933257200259e-01,3.787742100232249776e-02,8.258571435014472328e-02,5.803290629752344554e-02,3.764590533749071488e-01,1.464942853410069468e-01,8.216201287454926172e-01,6.460222762608066605e-01,2.168927830708998750e-01,3.945932988209736036e-01,1.350896853068387360e-01,8.794244530718302588e-01,6.608924433235680018e-01,8.674699763882517400e-01,5.907325363244675387e-04,6.689359947930367811e-01,6.335349019589606723e-01,4.093478213234664764e-01,5.597072851386000192e-01,6.004093108043733196e-01,9.213155456102174456e-01,6.023025874210674591e-02,8.824782787303140363e-01,8.566258683939566021e-01,5.283511978148418553e-01,4.920835582955397358e-01,7.611680182607958312e-01,8.353114516537518686e-01,2.965483769256804791e-01,5.744033022945771449e-01,6.725184602295187775e-01,3.000650357053704642e-01,7.600253650454363852e-01,5.005836454405254710e-02,6.316985478482174399e-01,7.390657894195784561e-02,9.167825597800585147e-01,9.674799486322959163e-01,9.729789418658898459e-01,6.166415851559076122e-01,5.357544611367425214e-01,6.823535811290043496e-01,3.741102899062141995e-01,4.206753479228968473e-01,5.225841054465720781e-01,4.953888837319730953e-01
3.687813840698767054e-01,5.060946317879205791e-01,3.765359544139372794e-01,6.546455085210255431e-01,3.977765915227348126e-01,4.759987297745843504e-01,7.421402538343502275e-01,9.099698451786543130e-01,4.283175028977097565e-01,2.978192679299659362e-01,9.895172453902338905e-01,9.026877796742093230e-01,3.451920875793079713e-02,8.855084094939564832e-01,3.534953027728652275e-01,3.196186701291753307e-01,7.049479165115450918e-01,1.462179706685081682e-01,2.213522768088911352e-01,4.266706542447166184e-01,1.770080476392681401e-01,3.813503626462078078e-01,6.433792013764086937e-01,1.864414420366498071e-01,1.140352175545765734e-01,3.958498105883370144e-01,7.811876425748407460e-01,5.190895782102945555e-01,1.740756532442447879e-01,7.519844142422265065e-01,5.096174733823688463e-01,4.748313927290487291e-01,2.182985538627619793e-01,5.338691201770404682e-01,8.007793620705152549e-01,8.747665731245900522e-01,7.182301170370726240e-01,6.152859795290932521e-01,2.356322324927180301e-01,9.403797006256580104e-01,9.690519146934374328e-01,9.058883301957872947e-01,3.019524877813029029e-02,6.646980661044306071e-01,1.242938963141689834e-01,7.519487643492392959e-01,3.631911176555879806e-02,9.868451185264631720e-01,4.827026843732563632e-01,4.333454479291243278e-01
7.157023291188864267e-01,8.353273178066811244e-01,8.038000171080884604e-01,5.602646551122824059e-01,8.062489767895500981e-01,7.443872221567077174e-01,1.806880291926817872e-01,2.980497175918070951e-01,4.213088754935582214e-01,6.286426771228655896e-01,9.641527901209477891e-01,5.445796593515369599e-01,8.640321213279366086e-01,7.573236702501133788e-01,9.838938673086752296e-01,2.716877868276543762e-01,4.738582819980040606e-01,9.879739188015786988e-01,8.669813373423697067e-01,7.564963969221761841e-01,4.216230879858567926e-01,6.941920951587254862e-02,5.179736730358334151e-01,5.953492302385925417e-01,4.174516412317177405e-01,6.423898986140152978e-03,1.383799703458277186e-02,8.656957372229743264e-01,2.570654048736746855e-01,8.519818283642568435e-01,5.525301544520764274e-01,4.117522421831512069e-01,9.042870227752617396e-01,3.594733578607092195e-01,5.378137641535528646e-01,3.284355356877088905e-02,3.839489755537541793e-01,7.931618042218659959e-01,1.437111080308126621e-01,4.026625773335701375e-01,8.254724739496416275e-01,9.008963063598756094e-01,7.629164165832854616e-01,9.142955372980906548e-01,4.931644694630045178e-01,9.159244534303992991e-01,7.669359805328866964e-01,9.605879971414160723e-01,7.696799167480760095e-01,3.225856593332425692e-01
4.199879722473159882e-01,4.768474625336857065e-01,7.706093416070414204e-01,5.462830658509537640e-01,8.902652014674793390e-01,9.166620388895755367e-01,4.151982645475613687e-01,4.904427407915823434e-01,4.877704385144244759e-01,3.214679250157028711e-01,4.922706577535543859e-01,9.899936794632177017e-01,8.096361467770540887e-02,7.140460122250047448e-02,4.389220028696444453e-01,5.238594297992449356e-01,6.711066208130677113e-01,7.742310888478097786e-01,6.506912644819801139e-01,5.337496866673634432e-01,9.929653262743242115e-01,6.165610902481618583e-01,2.653333537545666809e-01,2.418676254973116668e-01,9.072813435554719641e-01,6.330464179044799078e-01,8.057405134417829906e-01,2.980776381180367807e-01,9.808240584931026129e-01,1.311764461066334819e-01,1.232440672015123750e-01,3.589375472670287559e-01,6.042413951769265434e-01,3.677011973108151865e-01,4.034560334688104266e-01,2.671321866349305463e-01,7.557727857056191212e-01,7.722943056958442298e-02,5.404009219500928163e-01,3.200436820033174534e-01,6.954830198807171460e-01,3.971390428973233799e-01,4.689577972971548103e-01,9.334424551526754321e-02,6.302729292296690433e-01,3.967662160709818364e-01,8.388951817752239304e-01,5.846192001425185580e-01,7.767683378330947352e-01,4.295306179686129155e-01
6.291663407316949730e-02,8.110220715341664999e-02,9.885983914036594600e-01,3.152729274843211194e-01,4.372765164044954966e-01,1.773870310774176007e-01,5.184868761466514542e-01,8.174293447748497421e-01,2.437474660625552625e-01,2.867555242972410490e-01,2.229768366585337391e-01,1.775548029549856022e-02,2.948179606001563036e-01,7.264266268267660642e-01,5.964405881661690723e-01,6.570498208003796581e-01,3.775091784529002181e-01,2.143744322193728014e-01,2.361492578799987418e-01,2.176729408803388388e-01,7.839537238169715927e-01,7.519747837676071800e-01,6.716363890495264943e-01,5.370636325552516910e-01,9.291759606173169983e-01,1.236286377222454158e-01,8.643192187416859351e-02,5.644921175390116286e-02,2.909844502424752122e-01,2.886632971376499324e-01,3.162348485578291291e-01,5.283609184487042532e-01,5.478426431271429253e-01,9.927641690766969562e-01,6.331959414451695523e-01,5.580346702541576498e-01,7.779313857761971374e-02,3.572296776340611046e-02,5.359803519086230317e-01,4.869605502081264525e-02,9.548917028716605859e-01,5.554390191237016383e-01,9.033549574351555922e-01,8.711025685983392330e-01,6.119501701518236247e-01,9.913476024151385291e-01,7.262429474178455635e-01,7.556315113110593229e-01,7.404340340676358601e-01,1.603609499502580693e-01
7.581205025774812034e-01,2.958134604235137521e-01,8.934114487452105013e-01,7.524452770408215363e-01,9.014577527509515242e-01,5.871281141164755857e-01,7.716653183631769775e-01,5.501694114836240823e-01,3.793888183496105793e-01,4.399100598951299901e-02,1.816520045077274492e-02,5.984115800148603892e-01,8.948788793775850348e-01,3.142598680800324784e-01,9.586830524534630804e-01,9.846872819012123523e-01,9.432072923010490495e-01,6.912969739314949180e-01,5.540499592815409935e-01,2.077115548865501315e-01,9.091489530955277898e-01,4.116820686795107376e-01,5.292172265630191719e-01,5.551805422588904637e-01,2.224904547087416251e-01,4.187114670674269012e-01,2.399281079444510745e-01,4.085681736010214893e-01,3.823742104038626577e-01,4.718197462932730568e-01,1.373583415115445794e-01,7.930492567698602668e-01,2.402495763714694865e-01,8.687273478879582456e-01,5.507191072636131723e-01,4.831071379094894480e-01,8.965303263420731916e-02,9.612496079225485435e-01,4.143753314700837631e-02,5.071281308531889742e-01,7.552039231218121706e-01,3.432172053935448330e-01,3.030744234700095685e-01,6.623512011042187453e-02,7.208331308417841310e-01,8.565466836184356669e-01,6.775233938350545548e-01,3.685272778111239322e-01,3.132148791791463660e-01,2.353474445931831305e-01
1.507649812026201630e-02,2.243686822620739596e-01,4.211854250233280084e-01,2.447373341847538519e-01,4.430981467598948953e-02,3.586515143382298376e-01,9.870271550167984964e-01,3.764953409819045138e-01,5.929977747739797467e-01,2.362425437098846226e-01,8.352218573189159612e-01,7.609721807290803497e-02,5.973570845859266232e-01,3.593966753230994904e-01,8.699856445828910712e-01,3.175250232166526576e-02,3.222051227375029026e-01,4.634793878564975600e-01,1.107462563391172772e-01,8.828869666327194832e-01,1.318705552912324830e-01,9.983770017599863378e-01,4.212851687755044816e-01,7.745464773790522450e-02,7.954690660729416551e-01,9.613750847634594532e-01,8.138935448595293609e-01,3.138250415412109362e-01,9.059459688064865901e-01,9.028641241669932427e-01,4.778548675675680091e-01,3.731154622475578719e-01,7.380680090922049352e-01,4.075378566648394374e-01,3.610794422851193453e-02,4.198913726142410319e-01,9.834625847621346617e-01,1.631009737995559039e-01,3.885105903323680110e-01,7.624058607971255785e-01,6.935348604311738496e-01,3.288041572317509376e-01,2.428022353658552124e-01,1.533758118754852129e-01,2.054193770445295053e-01,1.708619701131203206e-01,4.385579520208723325e-01,7.836302327069447626e-01,1.600173136313500777e-01,4.149327033713847701e-01
9.813715902702272453e-01,6.173480016307786311e-01,9.073629819433316479e-01,8.357194069741680220e-02,6.541811831945603117e-01,8.983317136547989135e-01,9.500734185663928244e-01,7.411713541472465527e-01,7.051524133628138680e-01,6.275789290687453503e-01,2.880066039308178949e-01,1.425826434485104599e-01,8.423678489023296301e-01,9.754042435040209957e-01,1.289068058213426182e-01,1.025277608215259262e-01,6.399512898413939332e-02,9.094606677471614997e-01,3.466980326038485716e-01,4.802488926734290731e-01,6.466098198866062630e-01,7.850817703037653583e-01,3.481134534707055472e-01,7.387681882118671828e-01,8.972730729802431693e-01,7.372187867413479978e-01,9.869004445980533724e-02,9.693479661305985928e-01,1.755262418766432297e-01,2.355330863105444816e-01,1.262358934210385808e-01,7.947923244481152061e-01,8.803713122973857441e-01,8.891337137277783853e-01,2.034559813988701116e-03,3.654193630904545298e-01,1.392101488716303015e-01,4.848835505845228155e-02,5.147708325581420441e-01,4.768565571563432304e-02,4.582597937602264082e-01,8.575199752487706606e-01,6.212268588581448814e-01,9.996630999629620984e-01,4.058232549348084195e-02,2.642870448566198016e-01,6.464246965310137538e-01,2.797943712266959260e-01,5.318587345487210127e-01,9.054670223815937113e-01
4.067542543536526445e-01,6.984248441339365732e-01,9.383683838326996041e-01,5.732647635982091039e-01,5.382010821726601613e-01,9.368761057649575008e-01,4.923905006100844917e-01,3.210879406707422001e-01,9.256809603783415774e-01,1.531539109739084026e-01,8.625324386301336244e-01,1.411977429660763450e-01,4.926774762681231934e-01,9.773828008319794813e-01,4.006076621921950132e-02,8.733371825817507483e-01,3.821346559615967919e-02,7.751960512092933575e-01,5.610427435760525494e-01,6.080085400776206184e-01,2.330889953388138869e-01,4.696886873872193613e-01,3.734241600160873586e-01,8.652480964319364531e-02,4.500320730328667418e-01,1.212462263440712285e-01,3.479366091919988691e-01,8.942535552639737650e-01,8.630836859762491819e-01,9.684911933034046072e-01,3.843136165598026732e-01,5.683710224451518078e-01,7.912387508015330528e-01,9.196715827458608050e-01,1.617265871664227417e-01,6.712478951532816485e-01,7.575842989732580746e-01,9.066486724681198650e-01,4.851949588786566014e-01,7.649602969271017683e-01,1.560685830909068761e-01,9.747792660075947913e-01,3.922901600345238826e-01,2.037587260264450695e-02,8.019042104090110534e-01,7.939645925976620555e-01,7.132129870502456059e-01,3.260669986082681548e-01,8.514847983483803118e-01,5.143345930698983715e-01
6.567980191261360012e-01,7.073265445816286912e-01,5.027362274744867632e-01,4.788801183961768348e-01,5.580072821145889428e-01,9.557718236475887252e-04,7.503040222253886116e-01,2.765912569934749765e-01,4.719915283080491353e-01,1.815338544168876300e-01,7.887954301354702658e-01,7.133524041188530340e-01,3.733825800479154688e-01,6.529579680626221849e-01,9.579981028498683049e-01,9.638858005847136257e-01,7.577797085486670525e-03,2.472653085531580919e-01,2.022871552414184926e-02,1.693754194329818441e-01,8.401909043953561529e-01,3.613418190623900461e-01,3.621320344007887826e-01,7.708155076599877420e-01,5.247108144085746995e-01,9.832897351673564046e-02,6.875858535747428890e-01,6.270600227661605741e-01,6.675140560619254870e-01,8.323154725687627042e-01,1.031849499653190172e-01,9.962769149315600092e-01,3.918421961960287803e-01,7.688261589535558826e-01,9.369142854225536166e-01,6.277733042048594392e-03,2.624749490128835960e-01,1.262810195042517458e-01,1.792487697265123803e-01,7.765467057015539298e-01,6.938957778561405387e-02,1.175610132993987200e-02,4.599131445423223497e-01,3.684168690368694321e-03,1.343962426526589260e-01,5.798608137798288986e-01,6.878138793779722260e-01,1.184661423089798937e-01,5.754351405770827821e-01,1.767459510652460430e-01
