1.142311390434714857e-01,2.592650147142103734e-01,2.086533708741022952e-01,5.654439065165692835e-01,8.767786359172576871e-01,9.673834374449787887e-01,9.928258368977348480e-01,7.627116816627333984e-01,7.808487888659085829e-01,9.294854837995226715e-01,8.305987097135593134e-01,4.028354937427973681e-01,9.793564286487014270e-01,3.376770279294444288e-01,5.606507558825258863e-01,6.552774399524545768e-01,6.399778486385124809e-01,5.282564939174098084e-01,1.398208437975566598e-01,3.873529521229033268e-01,4.548071737277347149e-01,3.986401960878238615e-01,3.668700660756917253e-01,1.215104430007608594e-01,8.006823747039349959e-01,5.661449535370638442e-01,5.159765115827928961e-01,3.687533226971650979e-01,2.088910716705917325e-01,5.819842562137915731e-01,3.002939254756824550e-01,4.163053203612554487e-02,9.167762716625146302e-01,3.442850388633513781e-01,9.678467102914446452e-01,8.201331403231892914e-02,2.433646792825090444e-01,2.617229773536499104e-01,9.809535286619273098e-01,5.742503453216212250e-01,8.900290053927431000e-01,2.603526322440607998e-01,1.345698537999818756e-01,6.903490811401868932e-02,7.941505464425023808e-01,5.854570032426932302e-01,5.088066920308114138e-01,9.495403728756190986e-02,7.930102830974323780e-01,6.513495842431864524e-01
8.378274289967192479e-01,8.747390463019490969e-01,3.940490378508554326e-01,1.722786362659729509e-01,2.250476459872363666e-02,3.238169790655954783e-01,2.391955572086301718e-02,9.423931928280604442e-02,4.197318589735570260e-01,7.520870567616994018e-01,8.684686249467289398e-01,9.529354553925686311e-01,5.055409952476160873e-01,9.530888085608545390e-01,8.029141652007742991e-02,4.703588656058131923e-01,3.233675390416455020e-01,4.956311661848764594e-01,7.596421891212505884e-01,2.113961977526764846e-01,3.098795747886531338e-01,6.019957733241898534e-01,3.801972032737654938e-01,9.186726647842173854e-01,7.584025163546104231e-02,4.532906263170145555e-01,6.569324772475640950e-01,7.111818718645438464e-01,1.091975942054734805e-02,7.416042854890136926e-01,9.398588399915932534e-01,9.692665415855721278e-01,9.793417282442478111e-01,7.968589516305936149e-01,6.182233670911889689e-01,5.422623288421746235e-02,1.746131085682666173e-01,4.384604529921994898e-01,3.815606011282951515e-01,9.591067758157407752e-01,8.126896513772196018e-01,9.119209534971823850e-01,6.551436008436968272e-01,4.904295845418292776e-01,7.503825934400942810e-01,8.487619741168374032e-01,7.666514377041788730e-01,2.697952217298504873e-01,4.192087696468336233e-01,4.783011589341110703e-01
9.486458009443748951e-01,1.487487068720959593e-01,4.485225021266402434e-01,6.395685299900576437e-01,7.330578121269479830e-01,4.670492822290073232e-01,8.375467804157138429e-01,1.594061281776849581e-01,8.567427354420951158e-01,1.303464386498397465e-01,8.027734893230679125e-01,8.258103740600944986e-01,4.280897497862454770e-01,8.867426504264306342e-01,4.708415727566928055e-01,1.803498402720127292e-01,3.872976931971341408e-01,9.007170353381055428e-01,6.846271425505283670e-01,7.215746496908236329e-01,5.323278945196449063e-01,7.693892608569938840e-01,1.434273560401918557e-01,2.349651284522322747e-01,3.323763960773217230e-01,2.086074554346230014e-01,9.796787801898882986e-01,1.056565176608627032e-01,9.393468932174794395e-01,2.138648876338027360e-01,8.106824430937115133e-01,5.918129400917682137e-02,5.258265136747686253e-02,9.234293450375952172e-01,8.220772868863268634e-02,3.560015493182446811e-01,1.488968527843766987e-01,3.391390353485199682e-01,3.823055456398519736e-01,2.556095199737216106e-01,2.485727627368653492e-01,4.649350494207269424e-01,4.821442682345704611e-01,6.094991461678723743e-01,2.638708278746371150e-02,9.993797210205732640e-01,8.891669900991019393e-01,7.810623881932844403e-01,1.124387914537113842e-01,1.249048152137631762e-01
1.249115041977838514e-01,5.958129713476703060e-01,8.022019446101515960e-01,6.910374805455887781e-02,1.618466961343743016e-01,4.372978664559552531e-01,2.571520868904286772e-02,4.102538037443415053e-01,9.071917619818288259e-01,7.886823672148354225e-01,2.984286615143294519e-02,6.074183268818375003e-01,6.737945337870709928e-02,9.816156136558785716e-01,9.869168497494062997e-01,3.601783815845090997e-01,2.485076195379055664e-01,7.120978977786656117e-01,5.527537934696779010e-01,3.306541501220040535e-01,9.412430451790365638e-02,1.535535381577952663e-01,9.122693830444622565e-01,7.730648685305707701e-04,4.281864122909497805e-01,2.423726307162110682e-02,2.375993869132824177e-01,2.597619689524358622e-01,1.212899040440661436e-01,5.486169323712760670e-01,4.600518913085005490e-02,4.805924955505838092e-01,7.954206376152342939e-01,9.276636452013213852e-01,4.753718271067131074e-01,6.085206395507171129e-01,1.828940621550657619e-01,8.741113769101573894e-01,5.272687416972507979e-01,7.847230291472825359e-01,4.649180375189166936e-01,1.330013093186412920e-01,3.293002166055498670e-01,7.177470602686401024e-01,6.606606298638636465e-01,9.149377159935937476e-01,3.868154635456989565e-01,5.082523660478901473e-01,7.735996393495835344e-01,2.513205946586455353e-01
4.533369902026953557e-01,1.690067096799734436e-01,6.802848868940281069e-01,3.205788733014967029e-01,2.557605468450352415e-02,1.827869183914219153e-01,4.095332160301498048e-01,2.212578810028714704e-01,1.074992741796487739e-01,9.391230997854850271e-01,8.149642799387851744e-01,2.540042727874929351e-01,8.693122459251435563e-01,1.114076649605321156e-01,7.117253691036976582e-01,7.141070607516543101e-01,2.709304799556743193e-01,2.817366429318212129e-01,7.082314408960029839e-01,9.773275395689680067e-01,8.943839904844114175e-01,1.816853845928990685e-01,9.849253300222804430e-01,6.866886650588137631e-01,9.166077628673496847e-02,5.714268152952821644e-01,4.016292879273276606e-01,3.223297200514332328e-01,1.554558048492852285e-01,8.857594695319009892e-01,2.106426190847621172e-01,9.756636888487379977e-03,7.008516826266025790e-01,6.753064664294334829e-01,4.518818760182726768e-01,8.951326077462852249e-01,5.502114398904429660e-01,6.709175168329279959e-01,1.326191139898401650e-01,9.825521336683536999e-01,5.975901312337084104e-01,8.756197018189564307e-01,9.950337586604868223e-01,1.637132927798476967e-01,4.288015484607825556e-01,8.625846638690407575e-01,4.150840753238547176e-01,5.606699866697997248e-01,4.280925868510188081e-01,4.868780624960222791e-02
1.245143008021303288e-01,3.341050875489935956e-01,2.602271569854848199e-01,7.865311123396944160e-01,9.299729394448692510e-01,7.364155080298590006e-01,4.711621399861267712e-01,5.706190046428295526e-01,8.826353101456407835e-01,3.228720275031544684e-01,4.724950452471891049e-01,5.402823702591987853e-01,9.108981185132204450e-01,4.345097459271363149e-01,8.701929610347349797e-01,3.387387888488199161e-01,9.764725467117918445e-01,5.080863411004108432e-01,5.391034813732379360e-01,5.717037524195588416e-01,5.656917765988542790e-01,5.099320924536504540e-01,7.236188378381178676e-01,7.367121787512516118e-01,5.128978060347985091e-01,5.740186077829524391e-01,2.639959563504443718e-01,7.633392715535969320e-02,9.684733332022177343e-02,5.933097072332191857e-01,2.342869979319837093e-01,5.605474205294691536e-02,7.066083735406819555e-01,6.620965558733442613e-01,6.315130136381628123e-01,1.137800255226842916e-01,8.290223314691127499e-01,1.938914218448366533e-01,9.067359616801013988e-01,9.676971678682816380e-01,9.909122402866756829e-01,9.844280779563235884e-01,9.334493013771251180e-01,5.505787607341339207e-01,5.929611245404881048e-01,3.482834087447250759e-01,4.579205976572625625e-01,2.646794071716680463e-01,1.501201994808191165e-01,9.476595822113080825e-01
2.263186846660831808e-01,7.339630405137864688e-01,3.262992231976843405e-01,4.652526937281977748e-01,4.724993427566936965e-03,8.853017163286549529e-01,6.616465725687229460e-01,1.872621427848731868e-01,6.033386549988783987e-01,6.633357544559784769e-01,3.087445096969589908e-01,8.876269145270326844e-01,9.890770356737751401e-01,9.480322343402466378e-01,5.198251043412638328e-02,4.575496030029910788e-01,4.033446015137320817e-02,2.447864293339897523e-01,9.075242571695344429e-01,5.384754220339749153e-02,6.612602675321954671e-01,3.098881084266578156e-01,9.917285575463549163e-01,1.417822391549855565e-01,1.461242550516510530e-01,9.321765144455373964e-02,4.274455542282464826e-01,8.629699904993589632e-01,9.498150592923519930e-01,7.500762509255148869e-01,1.107598105681987244e-01,6.200876195414272152e-01,7.570428271321928415e-01,8.012919150083332998e-01,7.966624093969620901e-01,9.149046112471262981e-01,1.398432164814067402e-02,6.837848821273465605e-01,7.553165377162311955e-01,5.331886462442161356e-01,8.228967930897966854e-01,3.758031040816054436e-01,2.245158744683373175e-01,4.614102465784680751e-01,4.467308696512264365e-01,6.176939003929308170e-01,9.893206592303737112e-01,3.418859706961352440e-01,1.008512948894436656e-01,1.323786701430098578e-01
3.780393976824791835e-01,7.829550982763572309e-01,6.692565448683426288e-01,8.499307580597839085e-01,8.189575391958365813e-01,7.840340311807478813e-01,5.034644175402919197e-01,7.694761187944962888e-01,3.751749328523606986e-01,9.106080267433046549e-01,4.998423075639036872e-01,1.844991107886294612e-01,1.615680280497904242e-01,6.120337898517079767e-01,3.209743967570287682e-01,4.732796121831307490e-01,2.154715917028287020e-01,2.467513072318202605e-01,3.883228944639680602e-01,6.903534030046667436e-01,7.964841272532546812e-01,7.719329872556152106e-01,2.398109479977512670e-01,6.167526305746502402e-01,8.786752160368405118e-02,8.318721787978937687e-01,2.126392511087562553e-01,3.506390593860764238e-01,3.945171061445003069e-01,5.882981395224819998e-01,1.939052836563598392e-01,2.174460498409003240e-02,1.761135907040181081e-01,5.606703455386286006e-01,7.710914712386814918e-01,7.471054541072237321e-01,3.794836358442099655e-02,3.355004372916460254e-01,9.697461534054828691e-01,1.537774806371605685e-02,9.127438610035446542e-01,8.143628131610133325e-01,4.395290517657963747e-01,1.800409919305141493e-01,5.067994849890518072e-01,3.613420433359801898e-01,3.082175079006186369e-01,6.008864239578681765e-02,9.905713335602540637e-01,7.836464743719292469e-01
6.924901298438308483e-01,7.634816051134568626e-01,8.844391812523977325e-02,9.191347302371326577e-01,1.570203722212771824e-01,7.748341029820243753e-01,4.898749176781567183e-01,1.534454336658995777e-01,3.377522373717838367e-01,6.028157874286568241e-01,4.209403350267125754e-01,9.844926296447195080e-01,6.314411057745852318e-01,2.871576103531324753e-01,8.467906841675486573e-01,4.930066874764920115e-01,9.993131786166988828e-01,1.973848679012850660e-01,9.801252292734078386e-01,2.492244588318330845e-01,5.842053906454079959e-01,8.320425778101320224e-01,2.061691306840864879e-01,7.015286026196276836e-02,1.201861453816180925e-01,8.262312142910888113e-01,2.311140396144459874e-01,9.125864237459860862e-01,9.979908826516011855e-01,5.662840428314418473e-01,1.775948947244465614e-02,9.337643794649189699e-01,7.233670212127091270e-01,6.988188169350141310e-01,2.664184824833183418e-01,8.201307995831498276e-01,2.945323615563172348e-01,9.537711233302523794e-01,6.807872759730950740e-01,6.691817456357035399e-01,8.373234658978019329e-01,7.495946253899139489e-01,3.750274882423106915e-01,5.133974632777871250e-03,7.339345554950311712e-01,8.609635831180363352e-01,8.375838156315718042e-01,8.314049245016775780e-01,6.278708273670970952e-01,2.227289391927386175e-01
7.619531516473322386e-01,9.501576470228378923e-01,8.981758772359895726e-01,9.926331115926390058e-02,8.469598187972214864e-01,6.945232800574400178e-01,7.044520794608309933e-01,5.521611150120326883e-01,6.688226432976911440e-01,8.143814213095371679e-01,2.430075945739974541e-01,2.805033873761717533e-01,3.046243417705845058e-01,8.879572031482536598e-01,8.536493682256667270e-01,2.037326102415546458e-01,8.598344900852629147e-01,4.442701729561049362e-01,7.646332252645943184e-01,6.617644183527080504e-01,8.562447244277345826e-01,4.877530445767311873e-01,2.968254033732589114e-01,7.221115723580355805e-01,8.186223061317566829e-01,9.425699261124542705e-02,7.247973497424198275e-01,8.914608843359758117e-01,3.589631377392993317e-01,7.947670146770261512e-01,6.372823369904790924e-01,6.344240928994192563e-01,3.905144819537730294e-01,5.761716892430426284e-01,9.523261974852240686e-01,3.948905588590678750e-02,7.502007480780358284e-01,6.832246879147811924e-01,1.880147050147449317e-01,8.713380000859078933e-01,9.913609517720090025e-02,9.351247257552024461e-01,3.345210446316437825e-02,6.672054848912739589e-01,1.177271269606656734e-01,7.167257182887288858e-01,5.269610694913320348e-01,4.479712629010230707e-01,1.976811758842894617e-01,1.203978104844546371e-01
