2.662977335571173887e-01,6.888093067729113006e-01,9.441546651786297817e-01,4.075389883215256859e-01,3.040588547479932124e-01,6.666647989630064552e-01,9.154528757431955599e-01,2.725129446455160087e-01,6.340671649092288753e-01,2.823668858279998473e-01,4.309114025185385444e-01,6.139200196709451163e-01,8.088782808545974534e-01,3.894625858572280386e-01,5.966207892885818653e-01,2.950291634269552876e-01,2.436847200259203428e-01,1.119427891963179489e-01,6.300736165360276697e-02,9.455600650671114327e-02,5.555323108328128479e-01,6.325762857026121511e-01,1.568799049633572418e-01,8.610979561429934481e-01,1.452192129512545060e-01,5.196200782162848641e-01,8.653802764135433145e-01,7.339317086295293890e-02,6.027667912668711603e-01,8.410300792523611735e-01,1.189546745930166738e-01,8.416103086856862037e-01,2.403859519107931497e-02,9.497628786586902461e-01,8.233430909030373668e-01,7.000452238541755579e-01,4.273774523064466369e-01,6.423958149804517292e-01,2.565748755537784476e-01,6.451327141247916730e-01,7.898824474670501639e-01,6.183695425260640199e-01,5.168248276363937022e-01,9.269088687716503516e-01,9.604005774820586483e-01,6.469849239685188103e-03,6.384113863350898699e-01,1.012040676462212518e-01,7.983098890006684600e-01,8.147869027261223085e-02
5.563980396976486720e-01,3.578069917261643695e-01,9.751453504271274664e-01,1.245865996956878607e-01,2.118486766765603768e-01,4.878366568210786847e-01,5.421386553098305194e-01,6.343490120086537898e-01,4.069161435606702959e-01,7.962968787483246658e-01,8.503520503676282871e-01,2.598875055715058613e-01,6.536103830441809537e-01,6.067957354455717489e-01,5.991916601035101042e-01,3.258265397441669764e-01,4.880018136239319126e-01,1.630265532735509781e-01,1.595021609664050155e-01,8.876565766823585335e-01,2.100484068850495545e-01,1.651069564559178859e-01,1.212243301272546425e-01,3.737451965430127476e-01,2.418516776020385173e-01,6.997572594967401693e-01,8.829264103171450273e-01,6.664294751965514907e-01,4.473711847841541633e-01,9.110295355899846736e-01,6.727020482025564130e-01,8.902042307962548806e-01,7.467440177805286794e-01,6.432348355616881452e-01,6.842509615072651652e-01,6.919924352602939699e-01,1.881183020920157434e-01,3.353742299787643155e-02,4.435745618533002421e-01,1.480497947379955104e-01,7.475943620975900039e-02,8.026378046606786887e-01,9.534210630874051517e-02,4.958203953783280049e-01,2.978021322150824490e-01,4.079244611815862065e-01,4.303753445319090654e-01,3.399279116873824558e-01,3.621629758622143536e-01,9.300988659622283494e-01
9.541252564804219016e-01,2.934479962697780220e-01,9.800226776764893177e-01,8.901381110907435890e-03,7.872169497713454867e-01,7.318329296758145919e-01,4.585239845158217697e-02,7.180671239357883096e-02,5.272326313851313229e-01,2.374802434586098521e-02,5.694196455161103509e-01,8.296512769225783401e-02,9.130235265653713350e-01,8.731772800609353125e-01,4.876516542217629313e-01,1.701687607047095430e-01,3.159147098946879506e-01,3.974078664133766647e-01,3.523912573924662395e-01,7.321380632676208755e-01,5.151243078550484800e-01,2.301374226072117057e-02,2.636240443188219151e-01,5.526692626093809846e-02,2.897147848607317666e-01,9.393775203934100482e-01,4.671485147873518651e-01,3.511587152108016641e-01,8.563838013268300076e-01,7.292733609347336055e-01,1.240778754608098389e-01,7.206251217173549328e-01,1.773113206418004406e-01,1.138414898460082814e-02,7.901953879434026051e-01,9.934008736853048305e-01,3.540237007478975739e-01,9.142822873038181086e-02,5.133573396981743198e-01,5.071376819370048139e-01,7.239416462292164178e-01,9.394986931029046806e-01,3.500628940410871470e-01,7.043430901017599943e-02,8.478544922880006940e-01,7.119768875865133406e-01,7.898144960420909744e-01,3.997437813178139621e-02,6.644602026972679099e-02,9.599440979745387237e-01
3.308197073053533721e-01,6.112784120177340297e-01,5.541949815354052511e-02,5.111378221681331935e-01,5.727232688411474371e-01,1.321231243809694034e-01,8.375356480529266845e-01,2.529559504383775970e-01,3.284727743762529961e-01,9.608109859179843060e-01,3.727972839306245012e-01,1.573899370171971679e-02,3.793708009950605975e-01,3.811242633733641361e-01,3.706550024702897073e-01,4.134505178157519278e-01,7.681157485517825512e-01,9.809330626402912312e-01,2.560271347748065418e-01,1.168138261913621578e-01,8.564748827289562216e-01,2.893000167876873530e-01,3.441323719215594323e-01,3.473197713630923333e-01,7.254330135920078471e-01,8.083163045925150225e-01,1.865912300660720335e-01,7.995741580769971657e-01,5.555330825718639565e-01,1.150595125470132984e-01,9.897033325073660848e-01,5.858619727186221704e-01,2.173513651572952510e-01,6.197121036596359156e-01,5.089791942237616995e-01,1.599139441400286854e-01,9.040079173591778483e-01,9.657191620815995803e-01,1.559392192205197869e-01,9.920429107162309634e-01,4.569429349419551478e-02,6.716414740605319844e-01,2.800010140139679304e-01,1.566286926087500087e-01,9.431083452534184675e-01,4.784832510462596611e-01,2.629783345176649467e-01,6.902955938702043381e-01,9.413195289333435856e-01,2.851328110275662686e-01
2.910704805093377034e-01,6.843648460461476679e-01,1.363345013393417737e-01,3.420195406886243905e-01,7.898175368805129271e-01,4.014190453714654438e-01,7.355260706824797712e-01,6.416262028540112849e-01,8.849033946496517311e-01,2.451449055749727046e-01,9.242283080006953311e-01,6.538695517603414498e-01,4.267609430429414319e-01,7.269521703045839223e-01,4.720442291445772209e-01,2.434938472936605258e-01,1.592555278776328631e-01,2.143211184860329688e-01,3.979803207254528630e-02,2.277548453912697779e-01,6.145064389888629242e-01,6.928595398736978606e-01,8.060180244690973161e-02,8.045029944917053699e-01,2.066001253621279066e-01,4.008055765961496819e-01,7.135217709987523582e-01,4.777077825290120261e-01,6.788337129830154248e-01,1.551165407097175875e-01,3.454259531345147405e-01,2.319194638136228281e-01,6.303873112433789894e-01,3.450580342748201801e-01,4.021268346997363130e-01,2.858107331568262577e-01,7.861070519035310289e-01,7.081779415612543538e-01,9.433664340524547942e-01,6.294116041101849301e-02,3.819885527958887250e-01,8.800719332549359342e-01,4.067907857633621393e-01,2.253621273127203173e-01,7.410538575689644691e-01,8.822289419171566172e-01,4.092178412598745929e-01,1.873329426841071621e-01,7.884555643723881735e-01,3.178211091995748472e-01
2.903496617713892114e-01,4.120514669558718035e-01,4.401148660958984493e-01,2.421599458988753506e-01,8.518263028635434386e-01,5.746530530865445741e-01,4.378069201411349809e-01,5.951895060056466846e-01,9.197073362544124775e-01,6.364207622835759137e-01,5.647986104685118747e-01,6.724981213290712745e-01,2.653624511571102129e-01,3.340223855656656582e-01,4.383899594627539420e-01,2.296305810783405565e-02,6.216163907225843444e-01,1.808715574672513648e-01,5.980375059318967512e-01,9.102474702498595249e-01,4.681610167832533920e-01,3.825285502671610383e-01,5.782847136520368192e-01,1.296079784668776602e-01,7.918436185747959044e-01,6.364609486985184361e-01,5.175311764815138105e-01,2.057173516096415522e-01,3.971554637112373332e-01,4.709230640973038895e-02,5.665736069452170787e-01,2.194406309463963201e-01,8.039919054879884897e-02,8.459231003702930574e-01,1.620869551795968144e-01,3.526266568296965165e-01,8.356180820306079449e-01,9.384758537178493620e-01,8.989418119907890414e-01,7.561106372984612856e-01,4.492905343424495879e-01,3.482143001903622581e-01,1.053112167864689308e-02,3.095394112772643647e-01,3.177105143343272875e-01,1.113542353617845704e-01,7.518775507687014414e-01,6.338966712575559992e-01,6.782700081767107925e-01,3.137125735076689015e-01
4.982275615305458150e-01,6.763558223551885407e-01,9.213451927259160845e-01,5.336628236916535206e-01,5.597160093659147018e-01,3.145422983125911731e-02,9.560281640228611710e-01,3.554610375464205552e-01,5.552852452311093367e-01,7.720506074559330134e-01,7.458450326112292528e-01,6.697991034753927320e-01,6.547102186837847615e-01,1.808141947396436633e-01,2.336190891795819624e-01,2.743703087172979505e-01,4.063412810742608183e-01,8.249845831234022819e-01,9.467092916199331132e-01,2.180696572023580471e-01,3.077771618257977293e-01,6.265920357394727525e-02,1.369582776777017452e-01,1.030088457693728587e-01,7.308619460764498310e-01,2.031846595777326847e-01,6.650369876411122982e-01,3.372542824538760087e-02,9.882831999144721102e-01,3.140325543222874938e-01,9.181843475480694350e-01,4.319595227315764507e-02,8.721143148928001132e-01,9.908344327755946868e-02,8.316638765204622530e-01,8.819538855851938308e-02,6.326686643380196040e-01,8.907418533549982254e-02,8.262178158318770338e-01,4.725199323359953185e-01,7.044395798335610914e-01,6.380989394877418786e-01,9.522270224518387671e-01,1.165670240788119205e-01,1.954755840832758107e-01,3.439778343144510586e-01,4.574277615106591144e-01,8.759718169478325489e-01,3.137448315914319608e-01,3.830955436596925612e-01
9.529845137055986681e-01,7.773375320906944497e-01,2.100894431010433827e-01,1.224161845885197719e-01,1.951393525261129192e-01,8.636815226649234845e-01,3.891533794864437956e-01,9.440151490529873346e-01,7.569671164500124672e-02,7.087735746881271837e-01,8.487536511688371643e-01,2.190134961782552736e-02,5.939379469467078732e-01,2.301559390721181764e-01,5.621429186667243894e-01,3.383634149767527077e-01,4.993554222753722183e-01,2.448731026156425461e-01,3.669571729292242512e-02,1.487263874057516144e-01,8.371726131003373039e-01,2.671902015817446685e-01,3.355641135947656784e-01,8.214809555779931660e-01,3.202289985653380411e-01,4.902336087287464395e-01,6.752900770880969628e-01,5.904033422587349200e-01,2.497796932970641759e-01,1.402197660796802303e-01,3.037574650657238751e-01,1.715004118030960534e-01,5.828541497065073962e-01,1.103005361272021423e-01,3.522700846226028970e-01,4.182875028285470975e-02,2.231515994686174009e-01,7.093737824135761816e-01,3.355474305371639598e-01,8.441391838428702332e-02,1.473029825565412843e-01,2.076633177103448524e-02,5.813414759815904720e-02,1.147141732787200219e-01,9.918507746649387613e-01,8.433820658242188184e-01,4.106917787397067476e-01,5.383095562598977368e-01,2.283246418167732550e-01,7.953461193946799179e-01
1.878261394789074723e-01,5.463605900031317519e-01,7.628228597433771574e-01,1.976692761816271071e-01,8.451046273798296093e-01,9.291452839533768104e-01,3.284614310206247501e-01,7.462962684286010839e-01,6.539798475543606715e-01,5.369983889404343902e-01,5.940383282396992648e-01,8.231467727843071458e-01,8.916438241108235463e-01,1.752294462023996635e-01,7.786827966187945815e-01,2.583072881368332352e-01,2.007275180741198151e-01,3.113351387642727675e-01,6.221254576089954025e-01,3.846494939629241383e-01,4.592098981139067781e-01,9.199636599172114071e-01,2.071414427803707214e-01,7.165781632447565386e-02,3.166051670926134376e-01,2.873841525083993265e-01,6.849939500872311848e-01,8.675169927837546036e-01,2.660291076377176989e-01,3.486532940632973698e-01,4.236148586423518214e-01,9.907927906377163030e-01,5.543857751701866121e-01,8.570405300280888872e-01,4.818610168463746124e-01,7.892488365078692558e-01,6.077148115981726439e-01,9.237592235904819038e-01,1.244838887277359696e-01,2.012848968562379603e-01,2.336309638367316532e-01,4.875246358406856162e-01,5.291891238851411661e-01,8.529475301301493451e-01,3.896886484817326801e-01,3.208162510535711442e-01,6.638208993533023516e-01,7.817457226067973108e-01,7.087654675751725586e-01,1.407709635040030882e-01
3.831037182325891521e-01,1.546971665871216262e-01,2.391637844378152744e-01,1.306523831011598968e-01,3.067559496322724844e-02,8.771148976970652988e-01,5.537944757469179802e-01,1.230519780568726240e-01,7.291619257783907848e-01,8.922326611841790989e-02,5.108092758610105477e-01,4.084214535711467864e-01,1.741951562253463148e-01,6.300400980989413480e-01,5.135444522356716890e-01,5.885680986218865263e-01,9.806306975599646814e-01,4.307274989857110548e-01,2.893223985770743134e-03,6.700441042140075076e-01,9.058769615436260692e-01,2.450202680966704349e-01,6.924434097442413449e-01,6.248136757036786282e-01,9.583459911169963652e-01,5.828921161697997455e-01,9.248632110563134168e-01,9.408923961248282231e-01,7.714623853899698069e-01,8.837101675195939698e-01,7.315913283765019814e-01,2.226051353577421787e-01,4.792846140684327017e-01,3.305573881154951765e-01,6.323139557080822426e-01,5.971628437988818483e-03,6.664927186923736979e-01,1.091822020939196003e-01,1.352071361212702216e-01,3.009600351153797204e-01,1.483586175744855407e-01,5.599051868692458411e-01,9.369969887539376652e-01,2.101511777029315686e-01,2.207673230484610283e-01,3.403102104376197756e-01,8.117900734779963656e-01,2.187838438614310155e-01,5.005369022603083362e-01,3.440794327528371443e-01
