8.635396846848013563e-01,8.849321581831244288e-01,2.400199445733820491e-01,8.535285321649880297e-01,4.023176209885090948e-01
9.298399830708300451e-01,2.470743207410855957e-01,3.747815718584368572e-02,7.954499128512114714e-01,5.801167062255252471e-01
8.889602258540897362e-01,2.318698606851810062e-02,1.670519048926570882e-01,3.243635700752077744e-01,2.736167685838125641e-01
5.451037686761435186e-01,2.287250350710190450e-02,4.387435981377550975e-01,7.788588455472713612e-01,9.441407409345506929e-01
1.613141295261352193e-01,2.324864407271713951e-01,9.369110915476615009e-01,3.124450559225091517e-01,7.530712679342599358e-02
3.762238199981111642e-01,5.818683819611144559e-01,5.014282236403029280e-01,1.752546435205268871e-01,5.311940600148883362e-01
8.416232161592768213e-01,8.454503163402192767e-01,3.860103748920027389e-01,8.395271639349131121e-01,3.570558400617267480e-01
5.932114703289274038e-01,4.576182044138803473e-01,6.417872377100566350e-01,5.946624770055284337e-01,9.780468469327151526e-01
9.204200925836976133e-01,1.349226863262994458e-01,3.720084220086514737e-01,6.282368341228923292e-01,9.245370591027917140e-01
3.820615065006339739e-01,8.134508439706313876e-01,2.792609455192930357e-01,4.909757642664066557e-01,1.314841075554081806e-01
5.345533729494682529e-01,1.451640458672200928e-01,7.961024720539258137e-01,4.042169208145856008e-01,1.229227638568259895e-01
1.507848206612395492e-01,4.929447538907064663e-01,3.662467091703559552e-01,7.614036341314912582e-01,1.404260735432723006e-01
3.550777110437779438e-01,4.974790605379888486e-01,3.984965224836721776e-01,5.300043854613565308e-01,9.806026191909478218e-01
6.047128652727215004e-01,6.174235559563867604e-01,9.649763451316177854e-01,7.917083160591720237e-02,3.801516694628137571e-03
9.465315596435392997e-01,4.086074259221178506e-01,8.667732764090664288e-01,1.786772907984045533e-01,5.507944293047208895e-01
7.570079011642670830e-01,6.380440613125201166e-01,1.477706112603780486e-01,7.693764255032287114e-01,7.176170710549446552e-01
3.249921936476329876e-02,4.811914789308542328e-01,9.788327895221125008e-01,7.310685069970898065e-01,2.391747540994304533e-01
9.097227716704825440e-01,2.660329836022564676e-01,7.057290164274154787e-01,3.311622281942830925e-01,5.051124033120335532e-01
9.385922052504918067e-01,7.861924043714264565e-01,8.989631273287520541e-01,3.482969582357358096e-01,4.488934601975262950e-01
3.856270120998092077e-01,5.852079718171397937e-01,5.184659434562692848e-01,4.292305906370454949e-01,1.292756987708432170e-01
