3.729992748797389401e-01,5.880634091038428046e-02,9.139511438319135594e-01,8.004082295748904397e-01,2.971450947014339095e-01,9.313278596853664659e-01,7.454214231858071749e-01,1.678885432391502563e-01,1.516014009388314543e-01,4.096888051655677154e-01,6.364561189312596401e-01,9.359962865874995597e-01,4.451203001802435111e-01,7.437339191001335337e-02,6.728818004786356610e-01,1.843845058558519767e-01,7.144392740701214217e-01,4.435751641140331936e-01,8.126403496174383623e-01,8.781746973766697550e-01,8.057204231834347308e-01,6.757584266463734224e-02,3.661615812926780622e-01,1.410993736461049197e-01,5.723424550101900987e-01,3.483505231136263536e-02,6.974772578726943228e-01,4.519546104046993085e-01,3.577453568200618106e-01,2.774390051475095209e-02,4.265744550038549354e-01,2.045940668791859096e-01,7.304306429943460133e-01,3.471453892261696650e-01,9.673044171636178135e-01,5.142965616548562657e-01,7.799553449966508678e-01,8.307062339968420694e-01,8.638794130260907256e-02,2.666794327749584248e-01,5.398073980189654897e-02,1.642641492054562891e-01,1.228054564897758105e-01,8.012521650563223519e-01,8.211775541186395744e-01,3.829080708789099896e-01,8.823722582172470741e-01,4.093095714290506670e-03,1.158700934733977173e-01,5.728422683165258489e-01
5.844005321192335956e-03,5.905919731960822538e-01,9.689934396748828282e-01,4.108226925503530857e-01,5.867185285883698143e-01,6.121574215338476677e-01,8.807263226257777688e-02,9.783418153370874171e-01,3.080019129724863580e-01,2.364779058885022600e-01,7.813035906411380793e-01,4.239875894594425931e-01,7.399359389680780774e-01,4.820155449133224357e-01,9.073334741266754211e-01,6.757116766788573425e-02,8.572600283090991979e-01,1.891808811473616458e-02,8.273461880279011638e-01,5.794023012845461729e-01,1.524281269459376587e-01,5.481338792953155403e-01,6.351077495151563612e-01,3.750374081830183393e-01,7.291330116391441241e-01,1.609295455976644806e-01,6.553231759547062385e-01,6.417453127405841062e-01,9.257103133064044087e-01,4.160516769656962266e-01,9.860792977710962637e-01,6.711474099607013244e-01,7.670081981862739706e-01,5.405117285410252492e-01,2.262157043195645034e-02,7.362542613581807283e-01,8.862494991992928561e-01,8.446898405772486074e-01,4.012560878059727720e-01,1.655739573339859438e-01,2.101334620127001118e-01,8.973342453562500598e-01,4.282923860045770859e-01,2.426063275232753780e-01,8.423642207157557849e-01,2.082768923765796476e-01,3.791392212119992777e-02,2.978882024420295149e-01,8.861743082014940098e-01,2.552333653520464374e-01
5.639849938211111136e-01,3.281220845049060975e-01,8.136699455281826143e-01,2.630856583191207854e-01,8.394217544897885075e-01,7.548176978022812511e-01,9.600780779146620425e-01,8.927040615739301188e-02,1.386491276529966399e-02,2.250208779834278472e-01,9.538938417702190753e-01,8.560792608140476156e-01,7.507454902710530842e-01,5.262955990091882086e-01,8.199407748179663447e-01,9.071297983935617815e-01,1.560642870194084431e-03,3.531239975582666224e-01,3.084156972036135036e-01,7.754234983426152583e-01,6.232924870942280204e-01,4.032601721839321751e-01,7.615370874148965630e-01,6.193385490830805029e-01,4.037167730990098846e-01,5.675015799874451039e-01,5.420528800480091114e-01,2.945266245725430831e-01,5.326116578398961687e-01,1.276647725074485651e-01,5.463740283825849753e-01,2.635564014313798165e-01,4.757338752012927330e-01,2.153135731269816278e-01,5.403486905191097200e-01,8.844278916397985135e-01,2.520053715960081098e-01,8.272504217562663964e-01,9.478842040174312311e-01,6.904978519170223983e-01,5.884664132288776051e-01,8.192319526534274088e-01,1.526526160060071025e-02,9.038331704290498703e-01,9.292999760787886698e-01,1.367828276243792107e-01,8.980851370931308697e-01,1.494029775632402801e-01,2.874063115020916159e-01,2.941184133440507553e-01
1.606010653484870598e-01,6.133929292589433979e-01,4.829774970723123007e-01,2.001821877084114520e-01,2.976903038313483130e-01,8.663518155635829832e-01,8.527381164389460366e-01,5.798171000951839460e-01,9.551029673592257296e-01,6.751424186086769641e-01,1.145170742849578316e-01,2.574495002154666423e-01,1.296799224102008763e-01,8.363721932251682034e-01,7.982892418754525821e-01,4.991109729155635000e-01,7.950736152247899202e-01,5.280814225788910132e-01,8.616921603741358737e-01,5.009128441120562769e-01,1.308317337581359485e-01,3.731815164914964456e-01,2.923130298391429793e-01,5.118203751865677553e-01,3.100774290752479345e-01,8.089533350609612317e-02,6.623405235028536620e-01,6.797897675210446966e-01,3.468609312029495850e-01,8.167040761336731292e-01,6.979564270809618387e-01,3.976660897372547021e-01,9.409818318194697051e-01,2.593136071021313604e-01,4.634539349502209138e-01,4.359506379330980730e-01,8.392972098852352625e-01,1.934728086781091205e-01,3.263557686195500684e-01,1.983738194744869565e-01,6.358055334300618533e-01,6.637025474321521790e-01,9.810809376181133246e-01,4.252526278198481835e-01,8.293181602169915623e-01,5.142320421755631754e-01,8.361693499209155167e-02,5.228507554679567848e-01,4.868653842508333662e-01,8.702979709888416515e-01
8.143108985054813287e-01,3.787617189452657795e-01,1.821961905112777780e-01,3.261111458269910779e-01,6.477244437107965158e-01,2.538414980423446821e-01,1.275956816092482793e-01,3.171313524962027230e-01,2.270436264310088381e-01,2.108228712370274760e-01,4.276983016975642871e-01,4.331175540277659719e-01,7.696246401183113317e-01,4.265103799437012233e-01,8.885196439635471011e-01,1.208031037057333279e-02,3.976590294726073394e-01,9.411290896100635850e-01,5.708318475996142505e-01,3.205593048935009293e-01,9.229288811685812943e-01,6.625951754736167931e-01,4.643884890990775949e-01,6.763049677823608219e-01,1.331238353915945583e-01,6.441947276587034477e-01,7.516473127703260371e-01,3.077233636684042484e-01,1.586525615468824535e-01,2.583566269039161423e-01,7.785876488248444360e-02,6.677401633567385808e-01,8.999565491307410792e-01,6.990949110792565868e-03,6.642787965826900676e-01,6.202742069404377778e-01,2.312052544528844233e-01,3.649209588077861888e-02,7.712460496982325164e-01,6.071464438321146906e-01,8.273902985320511494e-01,5.696894067830216013e-02,7.877275327178581144e-01,9.288351335812999876e-01,2.001889181735844181e-01,2.547325684222978559e-02,1.194570000766003171e-01,9.509955888348954334e-01,6.204166863204322313e-01,8.212222303991221217e-01
7.239302765539297191e-01,3.670150581383154753e-01,5.914463709715882533e-01,7.747726954050343506e-01,1.771193546463650792e-01,8.415329936319193571e-02,9.546015270394928587e-01,3.621818185170601057e-01,5.557624071594002846e-01,6.866700016625494341e-01,7.944278091858403279e-02,2.509595362241260341e-01,9.434509051207659036e-01,9.609827073420273980e-01,9.276947152292897014e-01,6.519101922604023658e-01,1.764900695607507508e-01,7.140661393725696859e-01,1.935382301790586901e-01,4.630198736412871607e-02,7.488898448768470661e-01,3.497143882768415368e-01,8.539658895241784009e-01,3.023562344822491310e-01,7.957564573996189772e-01,1.791417988821951690e-01,9.059600642418985661e-02,5.169557239798752146e-01,4.074015659222098851e-01,4.275900001755504887e-01,7.778098988466519703e-02,2.951219076176019307e-01,8.234887156812069620e-01,9.841782553414696322e-01,5.286818195824162236e-01,7.464323140577151516e-01,6.853410461122941832e-01,5.978793791701304539e-01,8.277804551442965453e-01,7.117851929895843144e-01,2.953270475750036095e-01,7.381220793709409866e-01,3.495058249697091668e-02,2.743887670389726363e-01,9.857006256840515901e-01,3.521819131454502205e-01,1.455407715698495696e-01,9.400364734229351704e-01,8.145239937305263078e-01,6.315894919893821902e-01
5.018282912784254313e-01,7.250717059796243369e-01,6.696739810256665537e-01,3.205195591122070864e-01,4.782862342777594034e-02,1.415049687483913576e-01,3.181260603791218333e-01,1.585548479972097580e-01,4.735444119797035389e-01,9.774168634623083829e-01,8.680289351072473236e-01,4.105850155159540549e-02,5.471590764255509498e-01,8.216680791457119382e-01,5.019666683527261863e-01,8.791237189509873984e-01,1.353022707025490767e-01,5.215523843188258901e-01,8.869296617076218858e-01,8.389738048177505236e-01,7.513160375014509285e-01,1.995250691341435845e-01,8.497307631099721981e-01,8.482373731264607475e-01,3.852120048466456392e-02,1.737047686989536821e-01,1.910770144415264715e-01,4.965602385469757296e-01,2.087868456298395126e-01,4.663688512558443744e-01,3.194469544249852744e-01,9.870809533085709297e-01,9.799728498156472511e-01,7.144078875283387253e-01,4.285875890534436294e-01,4.675455188317358957e-01,8.006256280048451579e-01,2.194680710563656767e-01,3.979507895938206863e-01,8.311119014768957314e-01,7.737827083617305757e-01,3.835850437996605189e-01,6.350300881432412448e-01,1.244371241694305352e-01,9.696290049447452430e-01,1.935542029637146166e-01,9.564477027500382089e-01,5.357811963472479677e-01,5.196170800161219461e-01,6.469169288611286150e-01
9.345947547756683349e-01,1.274754582512713785e-01,9.407579920251464278e-01,3.078601859954483988e-01,4.621991827464686509e-01,7.628346471896368941e-01,4.171720515125163509e-01,2.335448406053538539e-01,1.900943321302607236e-01,6.792083558885653183e-02,5.628240945058594624e-01,6.340758268146172716e-01,2.881561439821503923e-01,9.153678765348192137e-01,4.663239321965820805e-01,4.823170361199441425e-01,9.276380230306265906e-01,2.236901223492926416e-02,8.361538026806358825e-02,5.736380512339817050e-01,4.018110991600823967e-01,1.951441918752028215e-02,5.665258246893623006e-01,1.991644074950552623e-01,8.546342572098641899e-01,4.476297380751973476e-01,3.048026167016182342e-01,2.291514969419800041e-01,3.708158329333227643e-01,7.288260099491453703e-01,9.117140193914294866e-01,2.125347727475900284e-01,7.048586459942115523e-01,2.803100412424219812e-02,1.916160639718293979e-01,2.012285401980726807e-01,5.210850338840816720e-01,9.775090541919078113e-01,2.124719607272133048e-01,6.119832374871385650e-01,8.536756603950815814e-01,4.848078056848295070e-01,4.274115986884434726e-01,5.871053745998693341e-01,2.964823104985484514e-01,3.718498277133658325e-01,6.100342960186440067e-01,4.194427588475275748e-01,1.521010537328852941e-01,1.802513813565215228e-01
6.047086692793499640e-01,4.564589509398592204e-01,5.574002144731936559e-01,8.871397976931814089e-01,6.973044505719420139e-01,5.530379950020666291e-01,3.555710267454790241e-01,7.386376336076294624e-02,3.448606992293400397e-01,4.988425835676102427e-01,3.909931686111711713e-02,1.112088286599948184e-01,9.540676441693668464e-01,1.318570110450693056e-01,1.590720586045363261e-01,2.454868797038449735e-01,3.616614941064674182e-01,3.424923017704832873e-01,4.628607114259686295e-02,1.157423151489386237e-01,9.698117822199248117e-02,5.783560766403758047e-01,9.378766001064109403e-01,2.104396060828034321e-01,3.973817274151292267e-02,7.139854668524689973e-01,1.644288633048305304e-01,5.229260911793641720e-01,7.851373658832188074e-01,8.271664057643124401e-01,6.651191889037945115e-01,7.608136475410549604e-01,4.703674689838899248e-03,2.824006410098719444e-01,2.780916991887469880e-01,2.259906108599676333e-01,8.698641682170116241e-02,7.436177493416689099e-01,9.700899224920890296e-01,5.964851000747772858e-02,6.528718317915028768e-01,8.825955174823829630e-01,9.696195168509019746e-01,3.144194705722663796e-01,5.523021665991928453e-01,6.013118880586432180e-02,4.050908543136092499e-01,2.960014046139337607e-01,8.316126151803329147e-01,9.502018087347978703e-01
5.284254891505806295e-01,2.729620495864940599e-01,6.479028772090058563e-01,8.362300692013254766e-01,4.387069047176052061e-01,4.142060378613533489e-01,8.212140111038156443e-01,3.824021393782295331e-01,9.407707564522406196e-01,7.923844920843556849e-01,6.180722727583995990e-01,2.816869173472082988e-01,3.091731262503588651e-01,2.267345203666587539e-01,3.489265101766425570e-02,5.913519673166226509e-01,9.244127987407985136e-01,2.078002831325781452e-01,3.042477201014680555e-01,9.001958402691889738e-01,5.052475743823181542e-02,6.115342148797642263e-01,6.653955995760840736e-01,8.781103827189242761e-01,2.136377621668883453e-01,2.455203903888331096e-01,2.118786878493127412e-01,6.413438960539001865e-01,8.991069318366646801e-01,8.488472862657636675e-03,5.866431833240248750e-02,9.640693411951060110e-01,6.584166433512147476e-01,7.499926788704747160e-01,4.206575565197768762e-01,8.671742151227581630e-01,1.699462291697673155e-02,6.089574320087707271e-01,9.728469146327154427e-01,1.495619153118080691e-01,5.930521897216217697e-01,8.358879481446520598e-01,5.597580218616268199e-01,2.755484742307741097e-01,2.932884899779059085e-01,7.240017858745587676e-01,8.226636262559688939e-01,6.844901623299590732e-01,7.255838617956835712e-01,3.043108849324966947e-01
