4.255500955872771884e-01,2.953727345519843173e-01,4.003976448090602602e-01,8.534261318318743239e-01,3.388961381561229613e-01
1.951773863746316673e-01,3.729152049386158518e-01,1.100562838042981051e-01,5.015746716698404883e-01,5.791715003923673111e-01
3.662901254070831669e-01,1.694314002488253035e-01,2.114107557687505690e-02,3.108341616422986009e-01,6.078685893755404468e-01
3.695323425274509299e-01,9.581135963524544108e-01,9.782620222088576067e-01,8.403398318723698246e-01,6.225216107068780591e-01
8.801985518862615043e-01,8.725102662507200346e-02,1.101729505229355199e-01,1.335082217522199910e-01,7.866178800060364962e-01
5.245485553535714773e-01,6.541899812984187657e-01,4.083471739653271593e-01,5.276086448729859768e-01,6.370128893518575142e-01
2.372922619555200008e-01,4.416372835351376480e-01,2.679400118667139008e-01,4.778146867644392781e-01,6.588084214699342356e-01
9.045066973778118635e-01,5.970786354093932102e-01,7.797704095671221802e-01,8.703535691310518851e-01,1.352235838656162814e-01
8.820973161213895297e-01,4.568091118675491336e-01,3.895379045007497654e-01,1.456233048824341347e-01,1.779436241716515488e-01
3.519278641246348371e-03,9.333057938871318626e-01,6.774291950156715592e-01,2.072874792895402773e-01,3.621394803308530808e-01
5.834865391939598744e-01,1.989465544613693293e-01,8.071325308688069855e-01,9.974100633905813584e-02,6.923151068099367977e-01
5.873006998439016524e-01,5.781345862736256835e-01,9.425843612109141567e-01,1.455208735822588473e-01,5.063551694195255193e-01
2.070047415859954665e-02,1.136845862926727513e-01,2.040795540588009604e-01,3.785378036930863166e-01,6.333452501522809364e-01
2.391348807324513714e-01,7.494988588664722728e-01,8.844303094211777294e-01,5.161373858673033999e-01,7.974835218665307091e-01
3.296463342643589645e-01,8.321155207205025439e-01,9.589492987919672196e-01,9.458807492430817421e-01,2.991974751148117617e-01
9.097963559666957245e-01,7.569712471865953640e-01,4.551424972391530099e-01,1.368832802743451538e-01,5.411586996260799864e-01
2.426651088986290228e-01,3.013906776055186310e-02,5.238657487451472416e-01,7.744103006841950299e-01,8.612915877981494051e-01
3.706021496567437623e-01,5.556500862693332099e-01,9.948089546386306159e-01,2.901440495203129188e-01,7.177591462535382050e-02
2.991051473027553920e-01,3.074483017262643614e-01,5.073001645351293831e-03,9.635402365823880766e-01,4.028129594922972290e-01
9.521135253883623584e-01,8.248835784791086478e-01,8.213120993218687715e-01,3.581711697937756123e-01,3.695042817730533891e-01
