1.776942603508896434e-01,6.109073996237969206e-01,9.626816642791915513e-01,6.967941891630460294e-01,4.623705116736089860e-01,8.957627867504946995e-02,6.871480296945475796e-01,5.312064644171469174e-01,6.896800161642282490e-01,9.651409515529152383e-02,2.081687172007331554e-01,8.058856387318685810e-01,8.945194031796377399e-02,7.546864885219360941e-01,6.239305870139389976e-01,3.344233789902262277e-01,9.910822876585323460e-02,1.326231976522134204e-01,9.558507635772094391e-01,2.669630097166930671e-01,4.739967914179434860e-01,4.104374219951971714e-01,7.297440436091608973e-01,7.450087521065984486e-02,1.338175663652583225e-01,4.968431179209018556e-01,7.261023756278205399e-01,1.566904141110900817e-01,1.926251969045178480e-02,1.831426699877256592e-01,6.692168895881522861e-02,1.074436370942030150e-01,7.982556188432193833e-01,6.358923857846028316e-01,5.541003766794333485e-01,4.787051826138298827e-01,6.233778335757952371e-01,1.990662029121206267e-01,6.219498750864970171e-01,1.493713086827682668e-01,1.538566211279881468e-01,8.092387337886265408e-01,6.500666585959994359e-01,9.245937200183456106e-01,3.211008583694126006e-01,3.951807810372435226e-01,3.443375407347537553e-01,8.685015418380233054e-01,7.440477482244344243e-01,9.003893008271907084e-01
7.279907029123694473e-01,4.644787857012167009e-03,5.508081305119364446e-01,6.890636142462945868e-01,4.401065827366923422e-02,6.816273475643480628e-01,1.502479155293524604e-01,9.417407894960622139e-01,1.641654431013310766e-01,1.762058799699476319e-01,5.639166921193311532e-01,9.424576016264520906e-01,6.999851045229362745e-01,2.195051577298312573e-02,4.278073632420401617e-01,6.334012227922748428e-01,1.796045260628662543e-01,4.470263568267293097e-01,5.589305081426683142e-01,2.028670997164738754e-02,3.591555350810472502e-01,5.046052864298685714e-01,8.748009744819862377e-01,9.692204257536637391e-01,7.836313820666023222e-01,8.024773978483918935e-01,7.782161051060620949e-01,7.405144053372968438e-01,4.016371625908335963e-01,4.791777943329557088e-01,8.110177012771637717e-01,6.354594213931413771e-01,4.096068980623498446e-01,2.388032136476229139e-01,1.193978745678947462e-02,6.237968576032719703e-01,4.891069237194253239e-01,1.224149471915936260e-01,3.586704471028545615e-02,4.938555706242769849e-01,9.249908624194767004e-01,5.493999513007095103e-01,5.961033443228248574e-01,9.899597988719643915e-03,9.656655875424074997e-01,3.105237359352014392e-01,6.370501987525286625e-01,6.883097034142893200e-01,3.724566600382691606e-01,9.829786000932561052e-02
1.963374300909849213e-01,8.560002808809719088e-02,6.271253038876865027e-01,1.976700864688825110e-01,1.622249276084478664e-01,5.117966174073913521e-01,7.370967032696074117e-01,9.979648060155696943e-01,6.029468540673366128e-01,9.649856720633153140e-01,7.470037368427369096e-01,1.714778680214379403e-02,3.301043952225165556e-01,9.677128445570951643e-01,5.203584218622705482e-01,9.487465844660075698e-01,9.990643597881938565e-01,7.100463377491326167e-01,3.892844078774828631e-01,5.217784405284758842e-01,9.717755529833914663e-01,9.129612590741077449e-01,7.214677656307499909e-02,5.119617441623092180e-01,4.903207822461503884e-01,8.698016394153708086e-01,8.569766598016014258e-01,6.897323780985914476e-01,5.486770139792722656e-01,5.632022787552027898e-01,9.072891736316481825e-01,9.584479861304854298e-01,2.740656311387632549e-01,2.338445377623832311e-02,3.857180736778531571e-02,8.859586690626204408e-01,2.069469428628032404e-01,4.799742882039309544e-01,9.922357349267808546e-01,6.628767859311870403e-01,5.670800865357357168e-01,1.510036490217563365e-01,7.183515329782560466e-01,8.031285416583704428e-01,3.229711692377371657e-01,2.645584487874697022e-02,7.233454645271553130e-01,2.229492646658606247e-01,8.605674411420612957e-01,2.162209509477047709e-01
1.368048383186966088e-01,6.079192218818957327e-01,6.578690698395891490e-01,6.094806308845959197e-01,9.161956811097838882e-01,3.869328572686915324e-01,1.798888187819830398e-01,1.936118803095935315e-01,7.592859100970593689e-01,4.208103748644136388e-01,5.233373624655359713e-01,7.375099179581359188e-01,5.808104317194556776e-01,6.685665676795006229e-01,3.727290152637325882e-01,7.421083882677821375e-01,7.235980200405173202e-01,5.933725856871641113e-01,9.464478591712353062e-01,1.744998908943891092e-01,6.540056394551282404e-01,7.913288810794595340e-01,2.683166003531174404e-01,8.936613324290507698e-01,1.489524409559723761e-01,3.800872101019597826e-01,5.312220074397866476e-01,5.145064422819444205e-01,1.366058929918189113e-01,6.021668005561318093e-01,5.962125884675263388e-01,2.853612977080686175e-01,9.222174622347746320e-01,2.749936941815168678e-01,9.189475520378288520e-01,9.820197988449856918e-01,3.159620569651252486e-01,8.741790968255912508e-01,5.301623258909926584e-01,5.921838055229851072e-01,2.085708601814163510e-01,2.047426152178477565e-01,4.764463654577598684e-01,6.286284587625856624e-02,8.905600779970065384e-01,1.856953911358538711e-01,3.032344469219455663e-01,4.158287234733217819e-01,5.763000443459913580e-01,5.988281851030623493e-01
3.174876888316291446e-01,1.093708519788375577e-01,8.235575533946881688e-02,1.239668412238909001e-01,4.176104349966376361e-01,7.015880985280738003e-01,8.433207649513220217e-01,4.965334170344226639e-01,7.797784895630777147e-01,8.803787771886123492e-01,7.893238818603565132e-01,4.126780755407355450e-01,5.425879871757007811e-01,4.867981173593993738e-02,5.895356681355009565e-01,9.470570494519786608e-01,1.405462095014147206e-01,6.316521258015339590e-01,8.234172869571516618e-01,7.293586552438584558e-01,8.459033852994095604e-01,2.874778149575363262e-01,7.163032134566135190e-01,6.782904586832577687e-01,7.694273011859686928e-02,2.821340710223692039e-01,5.814619386355692754e-01,6.771570478253108316e-02,5.487457780760601755e-01,1.412777276850597508e-01,7.148705052081255618e-01,4.539804727897756020e-01,1.709131702309290013e-01,8.394882295112019444e-01,8.453127370337402136e-01,2.259847971896955521e-02,3.355177735757067792e-01,1.391963828551889826e-01,5.359342947754124342e-01,8.791105913981953623e-01,9.826393235500853196e-01,6.769669753004582402e-01,8.458480436775582811e-01,6.194205608171532429e-02,9.492998066286671976e-01,2.219324741191440742e-01,6.534908776481317405e-01,9.039931279470673209e-01,2.958727381921228972e-01,2.572594299806932883e-01
8.403462479457479706e-02,5.244054913556085440e-01,7.735471078088869135e-01,7.046595821681637117e-01,4.665116116727138218e-01,4.937497101381060904e-02,5.427572620739913312e-01,6.031043768196575616e-02,8.506557749649088507e-01,5.421979064723594366e-01,5.352607043959757283e-01,5.404971832662335274e-01,8.862828477837081387e-01,8.098921035112053302e-01,1.075223564066390969e-01,8.665853878853694292e-01,6.065284327458133617e-01,8.028305653384290030e-01,8.387823948481869518e-01,3.870602345161365809e-01,5.251433754221173089e-01,2.196595381804963276e-01,6.433575909068574017e-01,5.962999358772150815e-01,6.010538620612583260e-01,8.977860054996220640e-01,2.374273420621572095e-01,9.749146340559402546e-01,2.494691999252079961e-01,1.583139880476868155e-01,3.004827159516110235e-01,4.341551273950439160e-02,4.035648757116736540e-01,6.079198529622731328e-02,3.258236396010514291e-01,2.472515360626409420e-01,5.991710032079926584e-01,3.040801905064937083e-01,4.886705899568511979e-01,5.380753828606994471e-01,1.561082419463062365e-01,5.282918631103232787e-01,1.570841366263455718e-01,3.753757539051054692e-01,6.668060686094040568e-01,2.614030315577202668e-01,6.764537014387930203e-01,4.512231486517404022e-01,5.364189213886905172e-01,5.798563583997448090e-01
1.132714351296176813e-01,8.317204910448463551e-01,2.471646808172935916e-01,6.292032925772130802e-01,4.373694137361965328e-01,9.495386167879699135e-01,7.295776154149264947e-01,6.763472581183098686e-01,7.453595787301202646e-01,1.606498580952380184e-01,4.571970164914583856e-01,4.616681340517568843e-01,6.052464216824021692e-01,8.250274497139207242e-01,4.016853973985157200e-02,4.020217663439169531e-01,9.720999939223340380e-02,5.942990900727783687e-01,5.162868581167153748e-01,1.574601883102411115e-01,5.294136049029667390e-01,9.313047348672360837e-01,5.540652363788656221e-02,8.591788196404919198e-01,3.992029579523875826e-01,5.966044503138042687e-01,2.485474182762918982e-01,3.880155994931570040e-01,1.082554741206360749e-01,1.013197408521956389e-01,3.123287632599069941e-01,2.244948834892956935e-01,5.521962850580932614e-01,9.102245298096002246e-01,3.712185056064591926e-01,8.416443296140849739e-01,2.193169006452999614e-01,7.028741203947105332e-01,8.214859837360698469e-01,7.600861886505203557e-01,2.174556216294503130e-01,6.230768873268790475e-01,3.317024060162412358e-01,6.825100586746141174e-01,6.894212031156156106e-01,3.491212918009760635e-01,1.509996270203229907e-01,4.122110361800968015e-01,1.545950424680886393e-02,8.288074994129021045e-01
9.789729108714010364e-01,2.713080960833977873e-01,1.301924382683392611e-01,1.295136753414829478e-01,4.762873382639752906e-01,1.070863447102484711e-01,8.436516149290825828e-01,4.387099914089891417e-01,2.297624570104228603e-02,9.972352706413638579e-01,4.719046828030166729e-01,6.787395815566957813e-01,4.060840309097044631e-01,1.696896273388106557e-01,9.553318692128581757e-01,6.930934296781100512e-01,1.458858745669567858e-01,2.217479813831473301e-01,9.269692374578104577e-01,7.473842903997393039e-01,9.461059467531425238e-01,8.821662431972889795e-01,6.744043314173220338e-01,9.755140067714365149e-01,8.429251794298150413e-01,9.554404131627610708e-01,6.041875563777120428e-01,5.901331961484603816e-01,6.076861170551084435e-02,9.355205253379649255e-01,8.426041282462803927e-01,3.537354714681923973e-01,7.722551434279482097e-01,4.199667706996983441e-01,3.703115568676963454e-01,4.452921109426397628e-01,3.924551984226735124e-01,9.888100181595751437e-01,5.385007926827667379e-02,6.057214808934145989e-01,6.351589794261316424e-01,3.306043717420414918e-01,4.790003597541229174e-01,7.472124535466723172e-01,5.878650905818120220e-01,9.904659143195604365e-01,6.266720914808462384e-01,8.860358814668702898e-01,4.437505183296653888e-01,5.153884269630395476e-01
2.153306717872658371e-01,5.849775238815979606e-01,4.810141571446099329e-01,3.185117503750805046e-01,3.683129451899312956e-01,1.236159115941056763e-01,6.873247255061953886e-02,3.928179658591801626e-02,5.122213400623019108e-01,5.664174092232199254e-02,5.674843621180432063e-01,9.280918795779010688e-01,8.529906570521368359e-01,9.088407343516581305e-01,3.601451857788765532e-01,1.228398721892814960e-01,5.918872096276852623e-01,8.676840448995210009e-01,4.341979098098122103e-01,4.581131114907118773e-01,9.642008891485456257e-01,6.331742125780908115e-01,7.995182783246012059e-01,9.290879563667028274e-01,6.254303393725674232e-01,1.404532901071566808e-01,9.329059453221458798e-01,5.336083580582043906e-01,2.807071554282081216e-02,5.501909436835596967e-01,6.673231878179946008e-01,8.215170429038738398e-01,1.195762023554014508e-01,9.933649211639972165e-02,9.573757221668162121e-01,8.680980978789183400e-01,5.140739076086375814e-01,6.846076526541829965e-01,3.090222926085458566e-01,1.449640886414339525e-01,3.385341955664890046e-01,6.210862490339082997e-01,3.110318321958218668e-01,3.607613511290939101e-01,5.910499936425542833e-01,6.660832120426873892e-02,6.790055419468449260e-01,8.734197049370496790e-01,5.427505810519104301e-01,4.829458252733336288e-01
8.103295681630623415e-01,5.596185025207884856e-01,8.208341650658312894e-03,9.447451106729668480e-01,7.156080969789418988e-01,6.955051404368285395e-01,5.118667385759225752e-01,1.048041583543496413e-01,2.306246217585948832e-01,8.702362012246465106e-01,9.085620345279559196e-01,3.866449914182524816e-01,7.422407551765505263e-01,6.657226800582014548e-01,2.840496299574297723e-01,5.194264655217950555e-02,8.885247780733940282e-02,1.417818397081057613e-01,7.805498653764768591e-01,9.572117259571522041e-02,7.447519208246290434e-01,6.184863366849708832e-01,2.784202258110692885e-01,7.171308456579417179e-02,2.775952848052135602e-01,6.171290238673263762e-01,4.782698358644934533e-01,6.040183238120165887e-01,5.484487932321534531e-01,7.949426643204866583e-01,4.771386103823871405e-02,7.965430730578745289e-01,6.739638463613614183e-01,3.002198141862094660e-01,5.044062124242052469e-01,2.238270430239212017e-01,3.925013740166313214e-01,9.786145374335194491e-01,4.243004552738049995e-01,8.401354562791651936e-01,6.004732255131827179e-01,6.741910074199053415e-01,3.262184197777948658e-01,6.121062347699391948e-01,8.817550099496188620e-01,2.031078657917054775e-01,4.611008433637411308e-01,5.022060829495966772e-01,5.225936491495535297e-01,9.406367177593483175e-01
