9.142944653112142772e-01,3.119403039994639304e-01,5.726023964224162821e-01,1.593532471233399805e-01,4.866784457336799097e-01
3.255479858542564831e-02,3.503921147219701826e-01,2.507111709996631133e-01,1.522092627100343210e-01,2.238923914585148056e-01
6.306265621385510611e-01,8.290694306427338622e-01,5.092132060884446698e-01,6.104285799357078712e-01,2.937948127687873834e-01
6.152281387868393514e-01,6.128676204415172135e-01,1.676096416276988688e-01,7.254505304742305816e-01,1.776673061078933857e-01
1.016518570320146253e-01,3.060154619473484106e-01,9.840355532708392472e-01,9.133914107200696852e-01,5.305713975635031332e-01
1.224040722554500249e-01,3.662212097756447626e-01,9.287815313169438536e-01,1.286133148566959150e-02,9.955431207915874658e-01
2.187592299612595159e-01,1.798553513332202813e-01,8.635268425604624154e-01,5.408942552801558890e-01,6.049827558281155593e-01
7.643651384067975396e-01,2.472574791641967140e-01,7.802093757274365382e-01,8.690174206815108882e-01,1.401191519950119035e-01
7.680659435459917805e-01,5.033353728727055776e-01,4.926294514127481650e-01,3.317549396923632488e-01,4.566463940223767226e-01
9.451501076256518807e-02,2.600527514829389375e-01,3.210387404368224562e-01,8.892884069100680522e-01,2.510803794535499955e-01
6.782790598603177790e-01,6.292069517502978382e-01,6.389496872080350220e-01,5.534226653719495070e-01,6.040538671840854912e-01
5.923566777850136633e-01,6.009326965087102845e-02,8.191742656001007594e-01,6.273730114264423063e-01,6.817742537217938992e-01
9.462769510372613935e-01,5.890789595691553471e-01,1.723360046075834706e-01,5.373635112862981122e-01,6.777823746019978612e-01
7.728235899801644271e-01,2.624215210845949331e-01,1.341926814740825868e-01,1.930335415110666641e-01,8.927607059431529324e-01
4.979069950381406207e-01,3.278903541950158873e-01,1.144399795210666593e-01,7.433090500812874479e-01,9.178728946881664630e-02
2.422661800200041071e-01,4.781779334881807175e-01,4.247840912227758281e-01,7.068594765272291358e-01,6.065896458947245273e-01
1.076042934787484473e-01,5.118992278176541788e-01,5.842064821035466426e-01,5.084411131253023797e-01,1.474603254522640627e-01
5.883336143918502792e-01,2.194754667691936056e-01,2.409430018449887356e-01,3.410240447891820237e-01,6.770807680710015930e-01
4.145847406845416527e-01,3.941530229137790720e-02,6.939402892216232077e-01,8.927206948386775531e-01,6.215933388967750384e-01
5.003937612934601376e-01,3.374054894635974966e-01,6.944251090492441492e-01,4.205710854301039081e-01,4.967692125087156407e-01
