3.004609210849459311e-01,9.854464757906450378e-01,9.778968511092649418e-01,6.071589374918753279e-01,3.447841374118206792e-01
8.033653088219377958e-01,4.369816892697454547e-01,8.291772570287546662e-01,8.277866155376663038e-01,6.465006352004051271e-01
5.383455949266781060e-01,1.140221713564515404e-02,4.674760282134768907e-01,3.152073709915470534e-01,8.895047110146471203e-01
1.578131901571566686e-01,3.779988909984851597e-01,5.027902881832418958e-01,6.664638452528636181e-01,5.245407724190825904e-01
3.846305687974699294e-01,9.095555997357730460e-01,8.630388817357885767e-01,5.804398211096684079e-03,9.011457093174357613e-01
6.838359184038196315e-01,7.085772080738453882e-01,4.241965833033392030e-01,6.626583480983433416e-01,8.085553510267116106e-01
8.670545844634369725e-01,9.873173929564809104e-01,8.161290969277315011e-01,5.488881748802213467e-01,6.163500166987624374e-01
4.136781815850142374e-01,9.583915398065254720e-01,3.660880709337990258e-01,1.282792232795789689e-01,4.942584255930781989e-01
6.023177499324283701e-02,7.166214299453385062e-01,4.232261358232745074e-01,5.516700174468823770e-01,9.775532250307090720e-01
9.886360436039953736e-02,7.115956919135579817e-01,3.166339272943144989e-01,8.905234419075496177e-01,3.490822136862076208e-01
9.896105847140430622e-01,8.507863277698111126e-01,7.642691018969086647e-01,5.068833003594995779e-01,4.229763860005729681e-01
6.863230041020228489e-01,1.934515705204730152e-01,7.986600012912160595e-01,4.031649962124838060e-01,2.623844767780003640e-01
5.986198527437173178e-01,6.206131613263469182e-01,4.786681792865963292e-01,3.796306324962905876e-01,2.421867841639984142e-01
2.357100899157579255e-01,7.330650331436309175e-01,3.600984549185229922e-01,3.471470992718634907e-01,6.776760001061297167e-01
4.678716936312365959e-02,6.896706697591673541e-01,1.393584283188684658e-01,4.366085552742101639e-01,4.666051029471333100e-01
2.964079072275043192e-01,9.782698266240636986e-01,2.425224284739304625e-01,5.781910736694442221e-01,4.957726942673926773e-01
9.953800652993490816e-01,7.358119086212602245e-01,6.355606067663456260e-01,2.888711124589009582e-01,2.166674751372108521e-01
9.228067921708553722e-01,2.576517938459864654e-01,4.307818058721247789e-01,9.597970978075370807e-01,7.429602676387171423e-01
7.929680145687275639e-01,2.307127334141994002e-01,5.753864034201454647e-01,9.805187327743704051e-01,1.473438165408672562e-01
2.902242065907809643e-01,2.757569526820171646e-01,8.453679272333304295e-01,6.445834581640551564e-01,8.118006989430714970e-02
