9.543892162327344275e-01,8.531920354307951371e-01,3.209158956969422327e-01,1.277830538382593861e-01,5.572117281160211544e-01
2.273788540854017048e-01,6.126215818383831113e-01,2.995750299526193094e-01,4.406079155148980853e-01,6.933441715655160875e-01
7.873207438670714042e-01,1.678579399627494473e-01,7.450224722281511003e-01,7.957300543288315930e-01,5.834412066210419301e-01
2.804229400813731399e-01,4.868355711804299712e-01,6.959143083391045037e-01,2.541689871983732196e-02,5.753342253030039322e-01
7.283900693145730632e-01,6.329085675775727449e-01,8.457346917401236119e-01,8.055984399972108134e-01,2.495818070792666932e-01
8.404754519289646675e-01,2.751343338290040963e-01,6.096857153418943076e-01,5.226341004476425800e-01,3.708758951005253213e-02
5.410125230499838178e-01,1.481758765586911331e-01,3.653895559963082906e-01,6.070964572229663458e-01,1.516888435141727776e-02
3.333624415635325633e-01,7.280415364686131374e-01,5.636809156158378853e-01,4.536791946206051307e-01,8.696836936278140584e-01
8.063994476648587151e-01,7.479473533519022110e-01,3.759955683748350541e-02,8.691881431234432798e-01,8.194892467430850980e-01
3.363896574241259652e-01,5.155756928000564399e-01,3.713929955180769182e-01,6.573112881534717289e-01,3.624038284041448676e-01
7.813218384745183043e-01,4.599232620630029356e-01,2.127914191456613535e-01,7.676939764168161373e-01,4.457909501700980659e-01
1.185677971622911553e-01,5.580002195870544801e-01,7.781044228621395442e-01,7.081866720486110767e-01,5.359624424512330343e-01
9.512633836534249987e-01,6.105553456662569101e-01,5.170284044151153280e-01,7.870184011573893024e-01,5.442439378365493408e-01
3.737823776495274863e-02,1.205644206822029663e-01,2.970877385817107807e-01,8.069518100223934676e-01,8.762944708278377348e-01
5.505947676630071896e-01,6.591819507885121610e-02,9.909412712424235936e-01,7.601927196948943255e-01,8.991208885697690167e-01
3.202688229693235744e-01,8.761927093756699536e-01,5.724315124393518639e-01,2.656201887902335246e-01,4.302456161706439408e-01
5.087607745848536922e-01,3.066070731152079620e-01,4.197659166410844245e-01,9.478399922774088937e-01,7.957426872184455435e-01
1.323992397595235015e-01,8.964937986976524442e-01,1.866052236102626605e-01,1.504427918403894449e-01,2.194005245824544037e-01
3.013783711667800125e-01,6.660724740206828143e-01,6.799535531611105021e-01,6.195586583612496812e-01,3.426126521400422176e-01
8.295448721732109343e-01,9.604925386042132418e-01,1.060058408722910350e-01,5.186011667423220395e-01,3.888597438138495788e-01
