6.816147612094000108e-01,8.056318468914619446e-01,4.270714448706025568e-02,2.304941245726047638e-01,9.652375746507980692e-01
3.743620161053566875e-01,2.477578802360760335e-01,2.578091795724701818e-02,4.841637055313572358e-01,6.347181077216302869e-01
6.481456814075821082e-01,8.899284823239020925e-01,8.341808732521727165e-02,4.857835661876420685e-01,7.182692109046894258e-01
6.383111942347953205e-01,7.578020945632172323e-01,7.218293988981926423e-01,5.433445837501196252e-01,9.667947722936092170e-01
7.698255098665824914e-01,3.776963172929123091e-01,3.404813560682646845e-01,5.256842628330826717e-02,9.085724752196984166e-01
8.455158115269219010e-01,5.939527166830977922e-01,7.305077302155864594e-01,5.878727209694607492e-01,2.136025939456120959e-01
3.982296638447819781e-01,9.773953816058104094e-01,1.086912060228029109e-02,2.940397290774503514e-01,3.114651025774450854e-01
2.781862802382462085e-02,6.416271839852879522e-01,9.015966980272814846e-01,7.414852659660793321e-01,6.014744178104268757e-01
2.811097151714114784e-01,2.351101807334472493e-01,6.924708614585357580e-01,9.177058419062162908e-01,6.005361582870331061e-01
3.414194885522950917e-01,2.090393799643182060e-01,4.823606067841076372e-01,9.906720026795486911e-01,3.152706759005319270e-02
4.631585903676371796e-02,7.550784545067873443e-01,1.567342488762495378e-01,4.314776694703627014e-01,5.253165955717055136e-01
3.873917976865041135e-01,5.156248100389190236e-01,7.991184727445768132e-01,3.086151382194043391e-01,7.360780063428705722e-01
3.058986739156639434e-01,1.692912369651702331e-01,2.511884518991776005e-01,5.295142720387268076e-01,2.779956996586280260e-01
8.930197266322205119e-01,6.176900387949860738e-01,6.941877547133434856e-01,9.497118857568481731e-01,7.272766823519342116e-01
7.482266581038601316e-01,7.723055603038524453e-01,5.829619711837066287e-01,4.902392390457225302e-01,9.368390563337535282e-01
5.744408927268750409e-01,3.845029241454575031e-01,3.806524126542137898e-01,1.033714847194187048e-01,8.857532092482072184e-01
3.029161770546600074e-01,7.778587339285547575e-01,1.440134596765219044e-01,4.665984152727993273e-01,2.130911681027162219e-01
1.883851617634179076e-01,6.610830881990166219e-01,8.767893553966732423e-01,7.329349292911252478e-01,4.108992553291860306e-01
3.283643749462470396e-01,9.010506669850804062e-01,3.556727846250046232e-01,2.178782968300554401e-01,8.483052854217101313e-01
2.207050582592358090e-01,2.135457541668643877e-01,3.111451252855723659e-02,3.631119833665664709e-01,8.903601074089170231e-01
