8.114899515158021659e-01,6.945220905118308918e-01,6.909988947174960927e-02,7.610173120052714513e-01,1.061479549140020850e-02,2.216427927904861539e-01,7.183636576497884896e-01,2.518484875768712827e-01,5.673214066186187399e-01,1.420808024113897616e-01,2.823971425841719229e-01,1.482528559849607408e-01,8.113298503565606890e-01,7.604619023473494499e-01,2.628947392865227384e-01,2.552832721390728699e-01,5.835186672538152930e-01,3.430430190233055843e-01,1.921145611989002466e-01,8.364823931596843121e-01,7.759608735821954539e-02,9.044680836570669902e-01,1.471313123384742072e-01,7.074298787406608779e-01,6.009992408570224987e-01,2.772136180452098309e-01,9.913574171965358062e-01,3.017101935949889624e-01,3.882499570668663802e-01,7.526248118509561991e-01,2.331323605869746185e-01,9.659762267326860163e-01,1.461257746801412072e-01,8.774216124271322359e-01,3.710114293950337316e-01,5.468802562462773409e-01,2.677341605696059723e-02,6.606744196930068869e-01,2.072292671871791558e-01,5.707563259299108793e-03,1.506795471352352367e-01,8.705565920437480232e-01,7.667552629328862057e-01,2.168312766342639364e-02,5.828744841536417365e-01,3.677040639644109099e-01,5.412956352886616473e-01,1.658802987235770132e-01,1.102468598430280666e-01,4.292837117514886058e-01
3.639899961900280312e-01,6.541208705168610749e-03,2.221352070251437771e-01,6.679813785755162048e-01,5.485706484517121062e-01,1.440156210383048974e-01,2.747450605610324281e-02,2.774042414672862611e-01,4.381294038505920696e-01,4.491861304217622530e-01,4.575606620297387739e-01,4.797592205355242223e-01,3.938012595645429270e-01,9.084242374116692220e-01,8.346388773950330631e-02,4.631710401637204599e-01,9.622961678103716388e-01,7.104361115268897908e-02,8.798562293057730077e-01,8.617152346017517006e-01,3.140054769630048481e-01,3.146453901972651179e-01,8.389450436765447661e-01,1.549994283510220949e-01,2.365986492508398431e-01,6.608158355740030299e-01,6.567637637328596067e-01,3.504291013917586461e-01,7.145594471731464559e-02,7.858469827769015703e-01,3.186755920227107852e-01,4.051257870571196573e-01,4.606907492121448122e-02,2.986039952402932407e-01,6.326707721362012649e-02,4.503118973814154158e-01,2.053051507025740463e-01,9.723824288187975506e-01,2.355249635991056856e-01,3.023686330282601142e-01,4.621137070754650633e-01,6.984571047304449776e-01,5.627108984458225605e-01,4.294021126061022819e-01,6.339517443695811272e-01,8.417869085015320385e-01,1.704357072394597772e-01,3.064829173399422624e-01,4.775981860010106717e-01,7.596484370040927914e-01
6.099202749988487104e-01,7.300347347755486993e-02,2.904226599496022576e-01,5.324691597920644393e-01,5.814343492756500753e-01,4.016438682989822428e-01,2.636551946585519168e-02,1.510267598297064806e-01,6.165553749815237961e-01,6.121586156536604761e-01,3.658066842724624346e-01,2.624190599696611947e-01,9.460355874391593867e-01,8.292888990207857303e-01,1.158373321567183201e-01,5.868540907312786992e-01,2.301277034799634746e-01,8.259037183237685209e-01,2.891636699408978162e-01,5.833304276259598797e-01,6.696753490178570800e-01,9.195463612448107060e-01,4.969265619659958277e-01,7.961070473346866239e-01,1.782019355505574110e-01,2.219885259028057112e-01,7.117894879430470834e-01,1.350591328106661715e-01,8.343423744811784282e-01,6.877438624306763115e-01,3.837145797004818393e-01,5.880742682191967274e-01,7.117127305404316040e-01,6.503412394233650806e-01,1.834367189743966176e-01,4.633087375538702535e-02,4.754337640507141360e-01,2.850613665492551796e-01,2.156322531139002185e-01,8.233213327898204481e-01,4.974689457448415730e-01,7.837796854404903701e-01,9.256532102544597906e-01,2.986805655042733543e-01,8.262222875168064862e-01,6.558884848831996184e-01,6.220560319737377108e-01,7.489169809555795698e-01,1.649932518403456339e-01,2.569370661996286387e-01
8.968745545554501764e-02,1.647496140231253792e-01,3.070385233970435168e-01,2.508403111420063336e-01,3.756259347945699600e-01,2.542248444958132847e-01,3.230505525956491875e-01,9.083667195908350367e-01,1.567835435419167034e-01,7.334645085072252213e-01,4.156657697970801424e-01,1.519159711761852716e-02,8.458190231802269476e-01,4.790961237100135328e-01,4.968966099330693886e-01,2.533258744493029901e-01,9.591593314752776545e-01,1.218691873236977807e-01,5.620272093404096170e-01,9.070337102095074044e-01,5.084278513052362669e-01,9.553441770103939801e-01,9.654489952897562510e-01,6.757223369055447293e-01,1.260418707110877445e-01,3.858500048278828976e-01,4.202248147150895452e-01,8.142442240673871678e-01,8.788399196294536253e-01,8.834758877807025179e-02,1.146929639036059489e-01,7.189966275074854973e-02,9.354040973966778472e-01,6.453652795135215170e-01,6.705719827149081436e-01,7.126337344328770307e-02,7.813395196477778137e-01,7.989705086989741245e-01,9.077660866730477007e-01,4.600621336739016964e-01,9.021747622529863175e-02,8.833299105676588603e-01,3.698657676815479967e-01,2.235348225210680440e-01,4.854110336596946240e-01,7.536348010795469454e-01,5.984898320169278474e-01,4.609771221190683832e-01,3.137131731067319684e-01,2.678980392936705091e-01
8.982601600251209906e-01,6.923117600821504514e-01,2.636562620926651279e-01,3.853299848089015711e-01,3.408969350129673614e-01,5.924990422210028029e-01,6.626908246789485757e-01,9.813959666069160814e-02,2.893322864954951390e-01,4.314267587111375590e-01,3.581939917479013413e-01,4.723570287375611354e-01,7.616298133233058154e-01,9.202127976624087102e-01,5.258784206872391120e-01,9.568199720243508732e-02,8.985816201372942569e-02,4.898726093748329014e-02,5.507758282825963025e-01,1.133922434996957884e-01,9.090139957754047595e-01,5.264611461859818320e-01,8.698422983195119862e-01,2.709708863511839372e-01,1.382920696476258593e-01,4.289677079440001872e-02,7.814344875485282893e-01,5.296446222049482344e-01,5.668535009678675740e-01,9.769740571916483152e-01,4.334946438006928027e-01,8.740837651016186705e-03,9.644076452897071272e-01,5.949731178379182861e-01,4.230749261927444493e-01,5.948650852142002288e-01,4.932297862973736846e-01,1.586060122856753907e-01,6.733248584246509516e-02,8.073082753116663790e-01,8.327609643223844449e-01,7.827113125809713745e-01,9.383507174963171549e-01,5.520910864102378524e-01,5.623149383472108020e-01,8.253808166240539368e-02,4.642539219536289119e-01,7.616097370979016956e-01,8.372063753357351645e-01,8.253782039920105618e-01
3.322072902155214225e-01,1.619697252414847854e-01,1.152125227034658250e-01,8.780087664986113705e-01,5.597023729345736998e-01,9.791462128843788637e-01,1.606168798813343290e-01,1.570971025946965582e-01,9.056970412468958731e-01,3.960600497852451163e-01,4.201994760590688216e-01,9.496542284551113822e-01,8.066779062694059421e-01,6.629299859043634724e-01,4.897415053291231946e-01,8.776037024457135072e-01,2.917352164389401814e-01,2.451397519225581023e-01,9.080218495837347747e-01,1.362817386878795167e-01,1.140458987331360863e-01,6.649794860367228555e-01,8.588646009517884039e-01,1.172722952664828622e-02,1.861307423627720503e-01,7.216189528358581962e-01,9.363018970562445586e-01,3.996342687881213607e-01,1.793347524486796907e-01,4.153528420939799348e-01,6.915104814535758537e-01,3.138407867851623623e-01,7.018070380158858423e-01,6.650159914818027929e-01,3.722000295954047688e-01,5.797222260263218407e-01,2.791114037889667054e-01,2.319971228653845419e-01,6.390314416310223233e-01,1.241181575172478624e-01,9.519450735890702120e-01,3.230180842576210187e-01,6.220331028044651100e-01,2.986975862761288569e-01,7.787728078490200323e-01,5.477209225557633232e-01,3.802062345141947741e-01,4.435479797680283998e-01,1.672395445659846658e-02,1.481571955955029996e-01
2.767442070735983695e-01,7.702650701961650803e-01,1.688249502292911153e-01,2.218878304839947413e-01,2.787873371724618465e-01,1.539272851402576636e-01,9.970512180425803450e-01,1.238937658430223632e-01,1.039349051636282439e-01,7.910618037801677715e-01,3.832541640591304866e-01,2.289300276408853252e-01,5.117545101512137595e-01,6.327969517714856496e-01,1.847827706896174593e-01,4.016709350621762153e-01,8.769772621826191772e-01,8.087698718126231645e-01,8.594624370822787629e-01,1.556727679981328993e-02,2.299347487335976492e-01,9.464150073929951112e-01,1.228488508124455647e-01,7.532395314392070773e-02,3.114414010593800075e-01,4.052825321707553829e-02,8.210909630238417689e-01,5.222428492375056353e-01,2.137138391912878355e-01,1.540072313885786359e-01,9.745370900410863513e-01,9.656696642697480959e-01,4.078774384809696896e-01,2.548866287560296318e-01,9.503060951648008015e-01,2.786170150820559410e-01,4.446078701941210687e-01,7.182714390243226665e-01,9.290766900254809890e-01,6.353287941840881636e-01,4.424417257257862168e-01,5.072532276707863996e-02,5.044560630616520269e-01,2.749996266473346829e-01,4.080702050380089485e-01,2.911041349497728303e-01,8.022582017531105780e-01,9.680156809674834717e-01,2.096989602565889621e-01,6.580979928973664794e-01
1.152290136207986260e-01,5.571237876760155583e-01,4.117444483852662485e-01,9.513097620862618342e-01,7.275072786860453666e-01,5.822108896885105356e-01,1.637850949012304991e-01,5.833532532559918549e-01,5.348517356641351306e-01,1.260994320043874461e-01,2.181177343102499444e-01,9.008482223060477745e-01,5.387444179112720333e-01,2.573257608900689775e-01,6.147169211718525039e-01,3.258695926659264108e-01,9.726870327111610814e-01,3.372783715725581333e-01,8.593232773007363212e-01,2.483118686265171071e-01,5.598219322388896524e-01,5.184602306974087638e-01,4.745918184425799158e-01,5.379912610959967090e-01,3.147332635628696806e-02,2.797031266284722983e-01,7.185422412581269347e-01,6.893000116741940797e-01,8.350559837484119452e-01,4.726291266621163167e-01,6.919821666651446712e-01,8.730674845503745285e-01,2.415602784965011907e-01,6.541431218633898537e-01,2.440841393806391091e-01,7.402277903991241192e-01,2.833197835675257403e-01,6.834540818452744526e-01,2.912872154616776843e-01,5.442917477303970131e-01,9.104222597719785481e-01,7.373056215459614648e-01,3.502823088857562883e-01,7.567365828343384226e-01,5.654988333871788786e-01,8.633576819890794729e-01,7.095873740395075568e-01,1.590020720912401764e-01,6.059507296822297384e-01,8.315229441754307116e-01
8.834780033991044279e-01,7.929862407211208941e-01,7.203892636511434189e-01,9.967525093161899719e-01,2.030057586142537396e-01,1.555939417830226601e-01,6.672714524638090339e-01,9.401247768743633548e-01,5.359837448283008010e-01,1.255768204968487067e-01,1.122690527901138990e-01,7.439638922628838413e-01,8.011766433954636835e-01,5.918415477399779911e-01,5.738374312853623538e-01,9.643054767822566431e-01,4.676958388774233866e-01,5.785101155082461588e-01,5.291056344438548331e-01,9.133681791724510557e-01,8.464431666912194396e-01,5.155644703340241941e-01,8.059805335365758383e-01,6.609134379653820446e-01,3.494767070618204352e-01,6.038960040334100388e-01,5.560303503051751139e-01,5.998537018384730857e-01,7.348162490705552052e-01,2.056782987290958209e-01,4.086067392441099511e-01,7.434119421759500801e-01,1.158967433399268332e-01,2.522564377824291215e-01,9.638063599490126476e-01,3.826627579905039767e-02,4.872263686613736988e-01,5.855127407419885577e-01,6.505262797741707681e-01,9.929931499698217978e-01,5.088570181543362603e-01,3.660454426074848389e-01,6.925532348418647066e-01,6.911434852153572894e-01,7.023190945722593836e-01,2.888083848040979840e-01,8.290105017091434769e-01,2.783129764186760280e-01,4.301082239788146522e-01,3.426835121884752589e-02
3.285603009870393665e-01,7.628577651898831302e-01,9.108216613917222704e-01,7.276791372760312848e-01,7.216859040658996083e-02,3.017551072677194801e-01,1.578752324917143124e-02,2.172795432505111313e-01,9.627173516130030917e-01,5.243537405161692311e-01,8.542095770375699448e-01,6.741287593317929483e-01,3.207754467361062511e-01,3.597349804837668419e-01,7.224221439910027964e-01,2.720136619212574214e-01,9.381928026698518330e-01,6.779287757804473014e-01,9.882385076060329343e-01,1.592841282363149924e-01,3.709298246434900026e-02,1.986925392914969946e-01,9.704534299403093645e-01,2.671739002151182207e-01,5.842736077950690943e-01,9.923373327566522573e-01,6.805416565849725652e-01,2.211812198400456841e-01,5.291604044480973101e-01,1.910652602280750179e-01,5.184996458881707682e-01,5.043199411290854028e-01,4.302110894471113944e-01,6.460126860115585901e-01,1.962627762230976236e-01,8.784989554372492071e-01,8.977167949950227710e-01,7.045690155168076174e-01,8.349425049510708075e-01,7.214215326801195483e-01,8.056888618174635752e-01,7.214221031459777667e-02,2.600530984411748570e-01,7.050972036683744726e-02,1.433374866644145929e-01,6.431357123407513976e-01,1.607725214739219588e-01,4.601191354882924189e-01,2.920357062619627353e-01,6.184846161805402920e-01
4.351379042879475190e-01,3.589016844368075887e-02,6.853484523742833234e-01,1.880456392365655871e-01,8.976010636087922157e-01,2.528246433451972752e-01,5.375365972934107450e-01,3.661096432900501352e-02,4.534272700006973800e-01,9.718494491595164320e-02,7.810167827928161666e-01,7.710479267508398848e-01,6.775114398425441387e-02,7.772812736601384387e-01,8.664020655139310634e-01,2.960069537681198071e-01,6.269455549443770925e-01,6.530025655062814405e-01,5.005892593441827465e-01,8.634913666468692073e-01,1.140114443825220869e-01,6.278625121455427838e-02,2.625400894587878176e-01,9.252396616148030883e-01,9.823893326370154444e-01,2.394731076029503747e-01,6.856318918571566723e-01,3.117701801412124940e-01,3.995399701730644182e-01,3.592519693183836571e-01,9.586571724727488419e-01,6.223607951641929592e-02,9.335877429291211671e-01,1.836051003886232103e-01,3.219228156817891540e-01,7.581912124727880897e-01,9.004701081851138600e-01,7.804651385226691884e-01,1.915524172528365598e-01,2.602636396461490698e-01,8.402380960512056962e-01,5.224443875007200866e-03,5.610922587299171926e-02,4.738994274967032183e-01,3.637078921996328429e-01,6.494004079763793236e-02,4.869050743257583580e-01,7.010951874202007161e-01,9.426143398093714820e-01,6.515129619548252204e-01
5.681361504141546614e-01,7.776675230721382670e-01,7.603931114316604400e-01,1.170285738506187112e-01,9.516335013318020231e-01,1.260295669531952267e-01,4.475538599892636693e-02,8.660598673386579183e-01,1.851955366817641391e-01,6.979032455798561685e-03,2.271778954683753016e-01,5.959826298468773320e-01,4.011182762282015091e-01,3.862287069308448784e-01,8.132977711742113147e-01,7.870306483403066711e-02,2.851101158403112068e-01,7.726426384437451444e-01,3.164464170437065738e-01,8.430675313088886735e-01,5.433921875204075214e-01,3.323002400296598546e-01,9.313513780360118677e-01,8.280159678052168015e-01,8.113892794074436532e-01,7.800001184908370577e-01,3.591125472623775128e-01,8.551190929266616614e-01,7.779296949091065727e-01,2.241830803291959828e-01,5.832535425397474826e-01,8.046184241779092972e-01,7.113748069154116616e-01,3.486862462296409504e-01,5.348729481932917862e-01,6.751724532935696743e-01,6.681404639360963849e-01,8.266895158360176854e-01,5.693703201556471472e-01,5.332207374687656376e-01,7.708680105995144860e-01,7.674417280489261861e-01,5.095719206392099743e-01,4.132967178585749135e-01,3.238356546168280614e-01,3.624762490572308593e-03,7.109017670723619675e-01,1.729450699598429342e-01,8.828282020914384187e-01,3.425878402603993456e-01
8.230548424477996949e-01,3.966153620978514205e-01,1.147724887202076216e-01,6.520398671164409077e-01,8.436716880143428909e-01,9.969517902950654209e-01,4.323338243865608721e-01,9.782248439466103562e-01,7.088879195130471933e-01,5.079078863157658885e-01,7.330079955519702706e-01,8.016352940959814433e-03,9.813173726953667853e-01,5.291580784964692308e-01,8.227170795419447291e-01,7.613464206619540153e-01,1.758928199105946888e-02,3.979160929293928950e-01,2.360742243301382493e-01,7.317331190201348257e-01,2.758334712732979366e-02,5.815773600520812714e-02,7.663309718753114064e-01,4.020425975658107332e-01,5.897655488432445026e-01,8.739420883786591654e-01,2.960448956977567159e-01,8.912346586170571960e-01,2.845829653084269717e-01,2.203952363616201726e-02,7.694543129559544559e-01,1.548769132261285097e-02,4.380429078118760478e-01,9.280062499897819839e-01,9.899740409105998173e-01,8.508723719098798544e-02,2.574488223703966794e-01,7.067833764097789517e-01,8.742327825803253294e-02,5.960260722077261875e-01,2.775226243436572648e-01,4.593956951398175947e-01,3.008266832753512254e-01,8.589172911404513444e-01,5.064692563323175412e-01,6.624746485114130223e-01,2.039151398389625891e-01,7.474348848687112357e-01,5.124567473812566831e-01,8.073288539973558775e-01
9.080345249104893046e-01,4.160235508752958555e-01,7.958631156708720900e-01,4.157116775702337508e-01,3.032940821372089868e-01,9.185933510169517202e-01,1.991228031101014428e-01,3.720636757672687311e-01,6.781766699762562522e-01,8.759306540225416660e-01,4.217609335196952358e-01,4.792751313000624958e-01,7.882985690847321703e-01,4.936903104428561617e-01,4.241624996640043221e-01,8.598248437786929488e-01,3.491964644175049592e-02,3.547414052210607904e-01,1.948447421300235627e-01,3.139853071714490129e-01,2.082800637475346051e-02,1.741493003944586393e-01,8.209130722343181974e-01,2.547489307051359342e-01,5.357938269671393972e-01,8.152964417224507487e-01,5.278444336578306251e-01,8.290925238366705363e-01,9.416578931851193879e-01,6.389447980845215369e-01,9.160348143798675569e-01,5.105427444042165419e-02,5.163769571348060250e-01,2.654462983266409060e-01,5.984928987232751574e-02,5.729622208507006986e-01,5.822337416105622943e-01,2.829473829175804811e-01,3.669025385674140605e-02,4.396105792372380083e-01,7.702451692281149231e-01,1.399848432507408980e-01,8.616306673406737282e-01,8.559086692448788503e-01,2.310366543464421607e-01,6.762378993298906460e-01,7.441055083674553705e-01,9.873312580395098292e-01,3.036150033666140668e-02,5.171667215596182920e-01
9.644697516584976871e-02,1.341197594359608836e-01,9.942551229055336393e-01,3.361455640470030204e-01,1.102127969783028849e-02,3.595796494698859647e-01,7.731411855066813166e-01,2.014786636480374593e-01,5.550904125455740079e-01,8.733424851883829776e-01,9.027487595109386920e-01,9.395619603921618879e-01,9.624412803333154409e-01,1.354924496280518476e-01,8.050217061824319620e-01,7.660665598424160061e-01,2.860933469976733035e-01,9.897195234585075552e-01,7.214333135561715737e-01,9.639438855060625810e-01,1.528906250985503368e-01,3.030762250511034317e-01,6.809740119629270616e-01,6.058256570094533444e-02,3.715784172679642561e-01,7.786669178485453591e-01,6.459996734635798932e-01,3.518439425061037351e-02,9.421829912315494715e-01,8.316574975530206526e-01,9.626743344908437194e-01,4.405311811883529938e-01,6.018545883230141946e-02,4.080418940651268089e-01,8.350656260945542586e-01,6.806356210148496455e-01,3.837137288647441968e-01,8.003132655117179972e-01,7.405124415375659019e-01,7.686716746572351822e-01,2.198730961747936696e-01,9.629132537383222612e-02,6.142832214559206250e-01,4.729008332510712398e-01,9.819484376545364324e-01,2.902122170059221462e-01,4.891732759203382130e-02,9.955485609105919620e-01,3.049820245900883853e-01,7.386294289479299335e-01
7.490479643616830829e-01,9.649102389934473001e-01,5.555884001006820005e-01,1.398122506943169086e-01,9.518401962768552327e-01,6.030817572780018399e-01,1.823635012390467658e-03,2.616934978471383566e-01,3.168217813260373328e-01,4.347266228664582455e-01,1.637080829137469440e-01,7.197265947709027278e-01,2.717357283977516191e-01,5.181282836334577535e-02,9.925221293484811635e-01,5.323840514047757377e-01,1.679565580615838272e-01,1.133990570058790448e-01,1.034765356338306352e-01,3.374927990059320981e-01,3.778407584750679282e-01,2.606826522825598236e-01,7.551867732811456957e-01,3.270828976134569910e-01,3.369911808650670748e-01,9.445681343798281171e-01,3.156228921407053800e-01,4.860859396141227196e-01,4.578996163647727213e-01,4.958837115461476319e-01,4.336305022688112798e-01,1.228086697834340768e-02,8.807983900811581224e-01,5.677711537987052415e-01,9.438622837793988474e-01,6.541502731913922952e-01,6.976591473240624230e-01,5.913714359745103621e-01,9.184488727832513799e-01,4.388345765390716524e-01,8.366947809962675953e-01,4.333218274401610115e-01,6.729634866250548964e-01,2.947436115765900144e-02,4.011734697168185537e-01,6.090922953341626478e-01,8.311429792126038274e-01,9.617241989302137695e-01,8.140884307665980923e-01,3.804940977749311504e-01
