7.764461652466646546e-01,3.002972444352702830e-01,3.304822725425397012e-01,4.001897325819350204e-01,2.516439114067590133e-01
6.716170029990504720e-01,9.708529433227552907e-01,1.685217561820041565e-01,7.067725620962755917e-01,8.126784232231714089e-01
5.110599873333070420e-01,4.847236856931944615e-01,9.640183080568176521e-01,4.664288108556707835e-01,6.855850442132392919e-01
6.015409733595787900e-01,8.054256932014606241e-01,2.691933862287420043e-01,5.099566117374446650e-01,1.290961782331745411e-01
7.502109346016747615e-01,7.945907091148273205e-01,5.537783745921303069e-01,4.669713486978094297e-01,3.412118061931631585e-01
5.732842778007697371e-01,4.079604076021688952e-01,4.120563103586454279e-01,7.486422539915164043e-01,9.676006548126789841e-01
3.275173191786973081e-02,4.318525248373118464e-01,9.779763426089642664e-01,4.573374553918346797e-01,3.462656234928765953e-01
6.295128076738411016e-01,4.938848341987729373e-01,8.129925340783098475e-01,7.121234762875494617e-01,7.286295824367318152e-01
7.784933384068511986e-01,9.153263095579836639e-01,2.244921444109798658e-01,7.142578324621065011e-01,9.073990537859083494e-01
2.433855858290127072e-01,8.149959657383079037e-01,8.718281485429502098e-02,1.900257429597512759e-01,4.884472959521751756e-01
6.422589705003837190e-01,7.113516266949604372e-02,3.810076760566361020e-02,2.238795250666123504e-01,6.803529071962773900e-01
6.348611247083746356e-02,7.102208304208074141e-01,5.312986319461722173e-01,5.451548907809223854e-01,5.612302837193228200e-02
8.127585017446631310e-01,3.810265482767959400e-01,8.415507649418836333e-01,1.324767302674194625e-01,9.450667284433277304e-01
2.998837655994157636e-02,9.754997903960462846e-01,8.154971193781568317e-02,9.439594424729413902e-02,8.637200076656322834e-01
1.630593076971208477e-01,5.816411635620533094e-01,5.401087714743614265e-01,9.523849676519658969e-01,5.601509505392312516e-01
3.934826453090610743e-01,1.446210693445926232e-02,6.770799738401879209e-01,6.308912579673833232e-01,6.336303249173974583e-01
2.346655490596899485e-01,2.364049028176813394e-01,5.072512888808170528e-01,2.784355073978499462e-01,7.511782191260629737e-02
1.428410212918701516e-01,2.838975590750184574e-01,7.822120765559135158e-01,5.534832058852812153e-01,2.815647252819523105e-01
1.710903802992513878e-01,6.845681857451973995e-01,1.044411913076891407e-01,1.751269295873481013e-02,7.745770763951761451e-01
7.704055371570706079e-01,9.080897251939783477e-01,3.680123813792138820e-01,4.948819821538643637e-01,3.983015668452905000e-02
